Index,scene_encode,scene_size,object_encode,object_size,target_pos,condition_encode,lure,lure_size,lure_pos,ex_new,new_scene_size,jitter_ITI,thisN,thisTrialN,thisRepN,slider_example.response,slider_example.rt,key_ex_rate.keys,key_ex_rate.rt,key_ex_rate.duration,order_pairs,scene,condition_old,correct_key_old,correct_key_AFC,slider_cong.response,slider_cong.rt,key_rate.keys,key_rate.rt,key_rate.duration,exemplo_PAL.thisRepN,exemplo_PAL.thisTrialN,exemplo_PAL.thisN,exemplo_PAL.thisIndex,trial_encode.thisRepN,trial_encode.thisTrialN,trial_encode.thisN,trial_encode.thisIndex,thisRow.t,notes,Welcome.started,text_hi.started,key_welcome.started,Welcome.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,Explanation_PAL.started,text_Explain_PAL.started,key_explain_PAL.started,Explanation_PAL.stopped,key_explain_PAL.keys,key_explain_PAL.rt,key_explain_PAL.duration,Explain_Rating.started,text_explain_rate.started,key_explain_rate.started,Explain_Rating.stopped,key_explain_rate.keys,key_explain_rate.rt,key_explain_rate.duration,blank.started,image_blank.started,cross_25.started,cross_25.stopped,image_blank.stopped,blank.stopped,Example_PAL.started,image_ex_scene.started,image_ex_object.started,slider_example.started,text_example.started,key_ex_rate.started,Example_PAL.stopped,exemplo_PAL.slider_example.response,exemplo_PAL.slider_example.rt,exemplo_PAL.key_ex_rate.keys,exemplo_PAL.key_ex_rate.rt,exemplo_PAL.key_ex_rate.duration,Start_PAL.started,text_end_ex.started,text_start_PAL.started,key_start_PAL.started,text_end_ex.stopped,Start_PAL.stopped,key_start_PAL.keys,key_start_PAL.rt,key_start_PAL.duration,Encode.started,image_scene_encode.started,image_object_encode.started,key_rate.started,Encode.stopped,trial_encode.slider_cong.response,trial_encode.slider_cong.rt,trial_encode.key_rate.keys,trial_encode.key_rate.rt,trial_encode.key_rate.duration,text_rating.started,slider_cong.started,Pause_1.started,text_pausa1.started,key_Start_Cog.started,Pause_1.stopped,key_Start_Cog.keys,key_Start_Cog.rt,key_Start_Cog.duration,Explanation_GoNo.started,text_explanation_GoNo.started,text_explanation_GoNo.stopped,Explanation_GoNo.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,"(600, 450)",Objects_Dataset/handcuffs.jpg,"(300, 183)","(300, -200)",Incongruent,Objects_Dataset/staple_puller.jpg,"(200, 200)","(300, 200)",,,2.7,25,25,0,,,,,,15,Scenes_Dataset/balcony.jpg,old,left,down,None,None,c,0.31340116299998044,None,,,,,0,25,25,14,205.54434187200013,,,,,,,,,,,,,,,,,,,,,,,205.5300828960003,205.54434187200013,207.79459777900001,208.0447718790001,208.2528146550003,208.22827489300016,,,,,,,,,,,,,,,,,,,,,,208.24435051299997,208.2528146550003,208.2528146550003,208.2528146550003,208.58210995299987,None,None,c,0.31340116299998044,None,,,,,,,,,,,,,,test_1102_1,001,2026-02-11_11h09.26.345,Full_PT,2024.2.1,60.01418831434494,2026-02-11 11h09.45.518019 +0000,
,,"(600, 450)",Objects_Dataset/torch.jpg,"(210, 300)","(300, -200)",Incongruent,Objects_Dataset/semaphore.jpg,"(199, 300)","(300, 200)",,,2.05,26,26,0,,,,,,2,Scenes_Dataset/storage_A.jpg,old,left,down,None,None,x,0.2507932199996503,None,,,,,0,26,26,1,208.59484471299993,,,,,,,,,,,,,,,,,,,,,,,208.5825703280002,208.59484471299993,210.8450620890003,211.09942357699992,210.64506010800005,211.07881700100006,,,,,,,,,,,,,,,,,,,,,,211.091061224,211.09942357699992,211.09942357699992,211.09942357699992,211.36364183100022,None,None,x,0.2507932199996503,None,,,,,,,,,,,,,,test_1102_1,001,2026-02-11_11h09.26.345,Full_PT,2024.2.1,60.01418831434494,2026-02-11 11h09.45.518019 +0000,
,,"(600, 375)",Objects_Dataset/rolling_pin.jpg,"(300, 300)","(300, 200)",Incongruent,Objects_Dataset/tie.jpg,"(259, 300)","(300, -200)",,,2.55,27,27,0,,,,,,38,Scenes_Dataset/snow_A.jpg,old,left,up,None,None,c,0.34903306900014286,None,,,,,0,27,27,37,211.37852366200013,,,,,,,,,,,,,,,,,,,,,,,211.36411343999998,211.37852366200013,213.62881061999997,213.87895193400027,213.93708503100015,213.91348947200004,,,,,,,,,,,,,,,,,,,,,,213.92696816900025,213.93708503100015,213.93708503100015,213.93708503100015,214.29759917799993,None,None,c,0.34903306900014286,None,,,,,,,,,,,,,,test_1102_1,001,2026-02-11_11h09.26.345,Full_PT,2024.2.1,60.01418831434494,2026-02-11 11h09.45.518019 +0000,
,,"(600, 375)",Objects_Dataset/defibrillator_paddles.jpg,"(350, 223)","(300, -200)",Incongruent,Objects_Dataset/pedestal_column.jpg,"(155, 300)","(300, 200)",,,2.2,28,28,0,,,,,,5,Scenes_Dataset/tree_house.jpg,old,left,down,None,None,z,0.9496731279996311,None,,,,,0,28,28,4,214.31215663800003,,,,,,,,,,,,,,,,,,,,,,,214.29805654200027,214.31215663800003,216.56237128300018,216.81653918200027,216.51210019500013,216.79614253199998,,,,,,,,,,,,,,,,,,,,,,216.8080932759999,216.81653918200027,216.81653918200027,216.81653918200027,217.78125187900014,None,None,z,0.9496731279996311,None,,,,,,,,,,,,,,test_1102_1,001,2026-02-11_11h09.26.345,Full_PT,2024.2.1,60.01418831434494,2026-02-11 11h09.45.518019 +0000,
,,"(600, 446)",Objects_Dataset/saline.jpg,"(300, 225)","(300, 200)",Incongruent,Objects_Dataset/soap_dispenser.jpg,"(300, 300)","(300, -200)",,,2.2,29,29,0,,,,,,31,Scenes_Dataset/garden_A.jpg,old,left,up,None,None,x,0.26218066999990697,None,,,,,0,29,29,30,217.79592950899996,,,,,,,,,,,,,,,,,,,,,,,217.78171234399997,217.79592950899996,220.04641696399995,220.30386819600017,219.9962445179999,220.2798899029999,,,,,,,,,,,,,,,,,,,,,,220.2952498630002,220.30386819600017,220.30386819600017,220.30386819600017,220.58187250599985,None,None,x,0.26218066999990697,None,,,,,,,,,,,,,,test_1102_1,001,2026-02-11_11h09.26.345,Full_PT,2024.2.1,60.01418831434494,2026-02-11 11h09.45.518019 +0000,
,,"(600, 400)",Objects_Dataset/miners_cap.jpg,"(300, 300)","(300, -200)",Incongruent,Objects_Dataset/juggling_balls.jpg,"(350, 197)","(300, 200)",,,2.45,30,30,0,,,,,,10,Scenes_Dataset/clinic_A.jpg,old,left,down,None,None,c,0.006540278000102262,None,,,,,0,30,30,9,220.59633507900026,,,,,,,,,,,,,,,,,,,,,,,220.58234953800002,220.59633507900026,222.84682164000014,223.10351663200026,223.04696094200017,223.08045886299988,,,,,,,,,,,,,,,,,,,,,,223.09490057199991,223.10351663200026,223.10351663200026,223.10351663200026,223.11519581799985,None,None,c,0.006540278000102262,None,,,,,,,,,,,,,,test_1102_1,001,2026-02-11_11h09.26.345,Full_PT,2024.2.1,60.01418831434494,2026-02-11 11h09.45.518019 +0000,
,,"(600, 337)",Objects_Dataset/wine_cork.jpg,"(250, 163)","(300, 200)",Incongruent,Objects_Dataset/bible.jpg,"(300, 248)","(300, -200)",,,3,31,31,0,,,,,,47,Scenes_Dataset/playground_A.jpg,old,left,up,None,None,c,0.19093598299969017,None,,,,,0,31,31,46,223.13035408999986,,,,,,,,,,,,,,,,,,,,,,,223.115521146,223.13035408999986,225.38062651500013,225.63049920599997,226.13511977999997,226.11423997300017,,,,,,,,,,,,,,,,,,,,,,226.12682237299987,226.13511977999997,226.13511977999997,226.13511977999997,226.3322019530001,None,None,c,0.19093598299969017,None,,,,,,,,,,,,,,test_1102_1,001,2026-02-11_11h09.26.345,Full_PT,2024.2.1,60.01418831434494,2026-02-11 11h09.45.518019 +0000,
,,"(600, 450)",Objects_Dataset/sandal.jpg,"(300, 225)","(300, -200)",Incongruent,Objects_Dataset/parking_meter.jpg,"(200, 300)","(300, 200)",,,3.2,32,32,0,,,,,,25,Scenes_Dataset/igloo_A.jpg,old,left,down,None,None,x,0.46586544000001595,None,,,,,0,32,32,24,226.34745046600028,,,,,,,,,,,,,,,,,,,,,,,226.33253096199996,226.34745046600028,228.5976714530002,228.84765126000002,229.55635446899987,229.53227006099996,,,,,,,,,,,,,,,,,,,,,,229.54624898600014,229.55635446899987,229.55635446899987,229.55635446899987,230.033185494,None,None,x,0.46586544000001595,None,,,,,,,,,,,,,,test_1102_1,001,2026-02-11_11h09.26.345,Full_PT,2024.2.1,60.01418831434494,2026-02-11 11h09.45.518019 +0000,
,,"(600, 389)",Objects_Dataset/car_key.jpg,"(300, 125)","(300, -200)",Congruent,Objects_Dataset/car_freshener.jpg,"(277, 300)","(300, 200)",,,2.1,33,33,0,,,,,,29,Scenes_Dataset/car_interior_A.jpg,old,left,down,None,None,z,0.331156431999716,None,,,,,0,33,33,28,230.04794902799995,,,,,,,,,,,,,,,,,,,,,,,230.03364521999993,230.04794902799995,232.29812634500013,232.55505544100015,232.14791871900024,232.53184888199985,,,,,,,,,,,,,,,,,,,,,,232.54655089800008,232.55505544100015,232.55505544100015,232.55505544100015,232.90039748200024,None,None,z,0.331156431999716,None,,,,,,,,,,,,,,test_1102_1,001,2026-02-11_11h09.26.345,Full_PT,2024.2.1,60.01418831434494,2026-02-11 11h09.45.518019 +0000,
,,"(600, 398)",Objects_Dataset/battery.jpg,"(300, 188)","(300, -200)",Incongruent,Objects_Dataset/luggage_carrier_cart.jpg,"(214, 350)","(300, 200)",,,2.3,34,34,0,,,,,,7,Scenes_Dataset/sky_A.jpg,old,left,down,None,None,z,0.26641434999964986,None,,,,,0,34,34,6,232.91487685599986,,,,,,,,,,,,,,,,,,,,,,,232.90085722599997,232.91487685599986,235.1652230550003,235.41967491600008,235.21527779500002,235.3988068220001,,,,,,,,,,,,,,,,,,,,,,235.4111369090001,235.41967491600008,235.41967491600008,235.41967491600008,235.70082610200006,None,None,z,0.26641434999964986,None,,,,,,,,,,,,,,test_1102_1,001,2026-02-11_11h09.26.345,Full_PT,2024.2.1,60.01418831434494,2026-02-11 11h09.45.518019 +0000,
,,"(600, 440)",Objects_Dataset/nail.jpg,"(300, 272)","(300, 200)",Congruent,Objects_Dataset/brick.jpg,"(300, 224)","(300, -200)",,,2.6,35,35,0,,,,,,39,Scenes_Dataset/construction_A.jpg,old,left,up,None,None,x,0.33241802299971823,None,,,,,0,35,35,38,235.71521016799989,,,,,,,,,,,,,,,,,,,,,,,235.70128825300026,235.71521016799989,237.9655288230001,238.2156953829999,238.3217955780001,238.29916733500022,,,,,,,,,,,,,,,,,,,,,,238.31324661999997,238.3217955780001,238.3217955780001,238.3217955780001,238.66708905299993,None,None,x,0.33241802299971823,None,,,,,,,,,,,,,,test_1102_1,001,2026-02-11_11h09.26.345,Full_PT,2024.2.1,60.01418831434494,2026-02-11 11h09.45.518019 +0000,
,,"(600, 400)",Objects_Dataset/train_seats.jpg,"(300, 300)","(300, 200)",Incongruent,Objects_Dataset/beach_bucket.jpg,"(300, 300)","(300, -200)",,,2.75,36,36,0,,,,,,42,Scenes_Dataset/bakery_A.jpg,old,left,up,None,None,c,0.19869885299976886,None,,,,,0,36,36,41,238.6822756360002,,,,,,,,,,,,,,,,,,,,,,,238.66741759700017,238.6822756360002,240.93274492199998,241.1827573139999,241.43951108500005,241.41660203499987,,,,,,,,,,,,,,,,,,,,,,241.4309104859999,241.43951108500005,241.43951108500005,241.43951108500005,241.650907232,None,None,c,0.19869885299976886,None,,,,,,,,,,,,,,test_1102_1,001,2026-02-11_11h09.26.345,Full_PT,2024.2.1,60.01418831434494,2026-02-11 11h09.45.518019 +0000,
,,"(600, 450)",Objects_Dataset/swiss_army_knife.jpg,"(300, 214)","(300, 200)",Incongruent,Objects_Dataset/padlock.jpg,"(300, 153)","(300, -200)",,,2.2,37,37,0,,,,,,57,Scenes_Dataset/waiting_room_A.jpg,old,left,up,None,None,c,0.3291224899999179,None,,,,,0,37,37,56,241.66624845200022,,,,,,,,,,,,,,,,,,,,,,,241.65123648200006,241.66624845200022,243.91659707500003,244.17305017700028,243.86656848300026,244.1502825540001,,,,,,,,,,,,,,,,,,,,,,244.164429166,244.17305017700028,244.17305017700028,244.17305017700028,244.51877818000003,None,None,c,0.3291224899999179,None,,,,,,,,,,,,,,test_1102_1,001,2026-02-11_11h09.26.345,Full_PT,2024.2.1,60.01418831434494,2026-02-11 11h09.45.518019 +0000,
,,"(600, 371)",Objects_Dataset/latex_gloves.jpg,"(300, 300)","(300, 200)",Incongruent,Objects_Dataset/gauze_pad.jpg,"(300, 206)","(300, -200)",,,2.25,38,38,0,,,,,,58,Scenes_Dataset/games_room_A.jpg,old,left,up,None,None,x,0.26993622800000594,None,,,,,0,38,38,57,244.5334043769999,,,,,,,,,,,,,,,,,,,,,,,244.5192508590003,244.5334043769999,246.78370570800007,247.04033592799988,246.78370570800007,247.01725232299987,,,,,,,,,,,,,,,,,,,,,,247.03171203500006,247.04033592799988,247.04033592799988,247.04033592799988,247.31876489700016,None,None,x,0.26993622800000594,None,,,,,,,,,,,,,,test_1102_1,001,2026-02-11_11h09.26.345,Full_PT,2024.2.1,60.01418831434494,2026-02-11 11h09.45.518019 +0000,
,,"(600, 450)",Objects_Dataset/elevator_buttons_panel.jpg,"(257, 300)","(300, -200)",Congruent,Objects_Dataset/surveillance_camera.jpg,"(300, 204)","(300, 200)",,,2.75,39,39,0,,,,,,16,Scenes_Dataset/elevator_A.jpg,old,left,down,None,None,z,0.25163835500006826,None,,,,,0,39,39,15,247.33380377100002,,,,,,,,,,,,,,,,,,,,,,,247.31922404299985,247.33380377100002,249.58415443000013,249.83412376100023,250.09057495100024,250.06775717400023,,,,,,,,,,,,,,,,,,,,,,250.08199602700006,250.09057495100024,250.09057495100024,250.09057495100024,250.35225132100004,None,None,z,0.25163835500006826,None,,,,,,,,,,,,,,test_1102_1,001,2026-02-11_11h09.26.345,Full_PT,2024.2.1,60.01418831434494,2026-02-11 11h09.45.518019 +0000,
,,"(600, 375)",Objects_Dataset/cactus.jpg,"(300, 248)","(300, -200)",Congruent,Objects_Dataset/turban.jpg,"(300, 300)","(300, 200)",,,2.65,40,40,0,,,,,,14,Scenes_Dataset/desert_A.jpg,old,left,down,None,None,c,0.38331660000039847,None,,,,,0,40,40,13,250.36766832400008,,,,,,,,,,,,,,,,,,,,,,,250.35257974700016,250.36766832400008,252.617887977,252.86787773900005,253.02288598799987,253.00160037700016,,,,,,,,,,,,,,,,,,,,,,253.0144377380002,253.02288598799987,253.02288598799987,253.02288598799987,253.42014306300007,None,None,c,0.38331660000039847,None,,,,,,,,,,,,,,test_1102_1,001,2026-02-11_11h09.26.345,Full_PT,2024.2.1,60.01418831434494,2026-02-11 11h09.45.518019 +0000,
,,"(600, 338)",Objects_Dataset/suitcase.jpg,"(226, 350)","(300, -200)",Congruent,Objects_Dataset/luggage_cart.jpg,"(232, 300)","(300, 200)",,,2,41,41,0,,,,,,1,Scenes_Dataset/airport_A.jpg,old,left,down,None,None,x,0.32243103500013603,None,,,,,0,41,41,0,253.43459688400026,,,,,,,,,,,,,,,,,,,,,,,253.42060106899999,253.43459688400026,255.68496098800006,255.93966671199996,255.4349489450001,255.91862593799988,,,,,,,,,,,,,,,,,,,,,,255.93133104400022,255.93966671199996,255.93966671199996,255.93966671199996,256.2701973799999,None,None,x,0.32243103500013603,None,,,,,,,,,,,,,,test_1102_1,001,2026-02-11_11h09.26.345,Full_PT,2024.2.1,60.01418831434494,2026-02-11 11h09.45.518019 +0000,
,,"(600, 434)",Objects_Dataset/watering_can.jpg,"(300, 272)","(300, -200)",Incongruent,Objects_Dataset/racket.jpg,"(300, 300)","(300, 200)",,,3.1,42,42,0,,,,,,23,Scenes_Dataset/art_gallery_A.jpg,old,left,down,None,None,c,0.20506146799971248,None,,,,,0,42,42,22,256.2851400190002,,,,,,,,,,,,,,,,,,,,,,,256.27065766900023,256.2851400190002,258.5350724230002,258.7854202460003,259.39301591799995,259.36930224000025,,,,,,,,,,,,,,,,,,,,,,259.38429344099995,259.39301591799995,259.39301591799995,259.39301591799995,259.603809531,None,None,c,0.20506146799971248,None,,,,,,,,,,,,,,test_1102_1,001,2026-02-11_11h09.26.345,Full_PT,2024.2.1,60.01418831434494,2026-02-11 11h09.45.518019 +0000,
,,"(600, 450)",Objects_Dataset/set_square.jpg,"(300, 182)","(300, 200)",Congruent,Objects_Dataset/drawing_compass.jpg,"(111, 300)","(300, -200)",,,2.15,43,43,0,,,,,,56,Scenes_Dataset/classroom_A.jpg,old,left,up,None,None,x,0.2964982630001032,None,,,,,0,43,43,55,259.6188790760002,,,,,,,,,,,,,,,,,,,,,,,259.60414016100003,259.6188790760002,261.86907073400016,262.12555857300003,261.768938187,262.1026827159999,,,,,,,,,,,,,,,,,,,,,,262.11694476,262.12555857300003,262.12555857300003,262.12555857300003,262.43785254600016,None,None,x,0.2964982630001032,None,,,,,,,,,,,,,,test_1102_1,001,2026-02-11_11h09.26.345,Full_PT,2024.2.1,60.01418831434494,2026-02-11 11h09.45.518019 +0000,
,,"(600, 400)",Objects_Dataset/plate.jpg,"(300, 117)","(300, 200)",Congruent,Objects_Dataset/fork.jpg,"(300, 180)","(300, -200)",,,2,44,44,0,,,,,,53,Scenes_Dataset/restaurant_A.jpg,old,left,up,None,None,z,0.24871045000008962,None,,,,,0,44,44,52,262.4524673830001,,,,,,,,,,,,,,,,,,,,,,,262.4383905310001,262.4524673830001,264.70301199799997,264.95751364900025,264.45283043100017,264.9364146410003,,,,,,,,,,,,,,,,,,,,,,264.94912359599994,264.95751364900025,264.95751364900025,264.95751364900025,265.2216888610001,None,None,z,0.24871045000008962,None,,,,,,,,,,,,,,test_1102_1,001,2026-02-11_11h09.26.345,Full_PT,2024.2.1,60.01418831434494,2026-02-11 11h09.45.518019 +0000,
,,"(600, 450)",Objects_Dataset/surf_board.jpg,"(114, 350)","(300, 200)",Congruent,Objects_Dataset/surf_suit.jpg,"(256, 350)","(300, -200)",,,2.65,45,45,0,,,,,,40,Scenes_Dataset/waves.jpg,old,left,up,None,None,x,0.2025500380000267,None,,,,,0,45,45,39,265.23632349900026,,,,,,,,,,,,,,,,,,,,,,,265.222170299,265.23632349900026,267.4868353269999,267.736833081,267.89166651899995,267.87049425700025,,,,,,,,,,,,,,,,,,,,,,267.88326054900017,267.89166651899995,267.89166651899995,267.89166651899995,268.10543456899995,None,None,x,0.2025500380000267,None,,,,,,,,,,,,,,test_1102_1,001,2026-02-11_11h09.26.345,Full_PT,2024.2.1,60.01418831434494,2026-02-11 11h09.45.518019 +0000,
,,"(600, 400)",Objects_Dataset/trash_can.jpg,"(225, 300)","(300, 200)",Incongruent,Objects_Dataset/plastic_bag.jpg,"(350, 197)","(300, -200)",,,2.05,46,46,0,,,,,,54,Scenes_Dataset/closet_A.jpg,old,left,up,None,None,c,0.25132798699996783,None,,,,,0,46,46,53,268.1201859590001,,,,,,,,,,,,,,,,,,,,,,,268.10586575800016,268.1201859590001,270.3705367570001,270.62687453900026,270.1703976110002,270.60409542900015,,,,,,,,,,,,,,,,,,,,,,270.61825970300015,270.62687453900026,270.62687453900026,270.62687453900026,270.8885460880001,None,None,c,0.25132798699996783,None,,,,,,,,,,,,,,test_1102_1,001,2026-02-11_11h09.26.345,Full_PT,2024.2.1,60.01418831434494,2026-02-11 11h09.45.518019 +0000,
,,"(600, 400)",Objects_Dataset/dentist_mirror.jpg,"(300, 300)","(300, -200)",Congruent,Objects_Dataset/surgical_mask.jpg,"(300, 300)","(300, 200)",,,2.6,47,47,0,,,,,,13,Scenes_Dataset/dentist_A.jpg,old,left,down,None,None,x,0.2582871219997287,None,,,,,0,47,47,12,270.9038801050001,,,,,,,,,,,,,,,,,,,,,,,270.8888783040002,270.9038801050001,273.1542284269999,273.40420814000026,273.50778301499986,273.48790593900003,,,,,,,,,,,,,,,,,,,,,,273.49934158099995,273.50778301499986,273.50778301499986,273.50778301499986,273.77242751099993,None,None,x,0.2582871219997287,None,,,,,,,,,,,,,,test_1102_1,001,2026-02-11_11h09.26.345,Full_PT,2024.2.1,60.01418831434494,2026-02-11 11h09.45.518019 +0000,
,,"(600, 399)",Objects_Dataset/basketball.jpg,"(282, 300)","(300, -200)",Congruent,Objects_Dataset/whistle.jpg,"(200, 151)","(300, 200)",,,2.15,48,48,0,,,,,,4,Scenes_Dataset/basketball_field_A.jpg,old,left,down,None,None,z,0.35860988000013094,None,,,,,0,48,48,3,273.7876111310002,,,,,,,,,,,,,,,,,,,,,,,273.7727259100002,273.7876111310002,276.03774316,276.2956369560002,275.93785098800026,276.2715609750003,,,,,,,,,,,,,,,,,,,,,,276.286865132,276.2956369560002,276.2956369560002,276.2956369560002,276.656009584,None,None,z,0.35860988000013094,None,,,,,,,,,,,,,,test_1102_1,001,2026-02-11_11h09.26.345,Full_PT,2024.2.1,60.01418831434494,2026-02-11 11h09.45.518019 +0000,
,,"(600, 450)",Objects_Dataset/diving_mask.jpg,"(300, 197)","(300, -200)",Congruent,Objects_Dataset/snorkeling_tube.jpg,"(251, 300)","(300, 200)",,,2.55,49,49,0,,,,,,12,Scenes_Dataset/underwater_A.jpg,old,left,down,None,None,x,0.3672366659998261,None,,,,,0,49,49,11,276.671265168,,,,,,,,,,,,,,,,,,,,,,,276.6563101679999,276.671265168,278.921747976,279.17184935600017,279.23104575000025,279.2052561400001,,,,,,,,,,,,,,,,,,,,,,279.2204711280001,279.23104575000025,279.23104575000025,279.23104575000025,279.606805031,None,None,x,0.3672366659998261,None,,,,,,,,,,,,,,test_1102_1,001,2026-02-11_11h09.26.345,Full_PT,2024.2.1,60.01418831434494,2026-02-11 11h09.45.518019 +0000,
,,"(600, 402)",Objects_Dataset/eskimo_coat.jpg,"(300, 300)","(300, 200)",Incongruent,Objects_Dataset/brown_adhesive_tape.jpg,"(250, 190)","(300, -200)",,,2.3,50,50,0,,,,,,59,Scenes_Dataset/savannah_A.jpg,old,left,up,None,None,c,0.2539770110001882,None,,,,,0,50,50,58,279.621947436,,,,,,,,,,,,,,,,,,,,,,,279.6071622630002,279.621947436,281.87189101700005,282.128250706,281.9219615259999,282.10565668200024,,,,,,,,,,,,,,,,,,,,,,282.11974093900017,282.128250706,282.128250706,282.128250706,282.3899668070003,None,None,c,0.2539770110001882,None,,,,,,,,,,,,,,test_1102_1,001,2026-02-11_11h09.26.345,Full_PT,2024.2.1,60.01418831434494,2026-02-11 11h09.45.518019 +0000,
,,"(600, 415)",Objects_Dataset/hairdryer.jpg,"(250, 241)","(300, -200)",Incongruent,Objects_Dataset/hang_glider.jpg,"(450, 275)","(300, 200)",,,2.85,51,51,0,,,,,,18,Scenes_Dataset/train_station_A.jpg,old,left,down,None,None,x,0.2252816929999426,None,,,,,0,51,51,17,282.40530833899993,,,,,,,,,,,,,,,,,,,,,,,282.3902962689999,282.40530833899993,284.63900452100006,284.8889890190003,285.2607839780003,285.23943511100015,,,,,,,,,,,,,,,,,,,,,,285.25236594199987,285.2607839780003,285.2607839780003,285.2607839780003,285.49041529900023,None,None,x,0.2252816929999426,None,,,,,,,,,,,,,,test_1102_1,001,2026-02-11_11h09.26.345,Full_PT,2024.2.1,60.01418831434494,2026-02-11 11h09.45.518019 +0000,
,,"(600, 399)",Objects_Dataset/belt.jpg,"(200, 162)","(300, 200)",Incongruent,Objects_Dataset/watch.jpg,"(300, 273)","(300, -200)",,,2.45,52,52,0,,,,,,36,Scenes_Dataset/toy_store_A.jpg,old,left,up,None,None,z,0.8976684220001516,None,,,,,0,52,52,35,285.5057903669999,,,,,,,,,,,,,,,,,,,,,,,285.4907132070002,285.5057903669999,287.7397423980001,287.9965366629999,287.956286867,287.97332062199985,,,,,,,,,,,,,,,,,,,,,,287.987954187,287.9965366629999,287.9965366629999,287.9965366629999,288.9084989040002,None,None,z,0.8976684220001516,None,,,,,,,,,,,,,,test_1102_1,001,2026-02-11_11h09.26.345,Full_PT,2024.2.1,60.01418831434494,2026-02-11 11h09.45.518019 +0000,
,,"(600, 450)",Objects_Dataset/beach_umbrella.jpg,"(266, 300)","(300, 200)",Congruent,Objects_Dataset/whelk.jpg,"(250, 143)","(300, -200)",,,3.15,53,53,0,,,,,,50,Scenes_Dataset/beach_A.jpg,old,left,up,None,None,c,0.5186871360001533,None,,,,,0,53,53,49,288.92317023099986,,,,,,,,,,,,,,,,,,,,,,,288.90898466499993,288.92317023099986,291.17337143500026,291.4235098859999,292.07960452299994,292.05723705399987,,,,,,,,,,,,,,,,,,,,,,292.0709843469999,292.07960452299994,292.07960452299994,292.07960452299994,292.6081840040001,None,None,c,0.5186871360001533,None,,,,,,,,,,,,,,test_1102_1,001,2026-02-11_11h09.26.345,Full_PT,2024.2.1,60.01418831434494,2026-02-11 11h09.45.518019 +0000,
,,"(600, 524)",Objects_Dataset/tin.jpg,"(233, 350)","(300, 200)",Incongruent,Objects_Dataset/lighter.jpg,"(300, 197)","(300, -200)",,,3.25,54,54,0,,,,,,52,Scenes_Dataset/childrens_room_A.jpg,old,left,up,None,None,x,0.29013879500007533,None,,,,,0,54,54,51,292.623806263,,,,,,,,,,,,,,,,,,,,,,,292.608512967,292.623806263,294.85729469299986,295.107376895,295.8839251260001,295.8577858839999,,,,,,,,,,,,,,,,,,,,,,295.8740977530001,295.8839251260001,295.8839251260001,295.8839251260001,296.1756808760001,None,None,x,0.29013879500007533,None,,,,,,,,,,,,,,test_1102_1,001,2026-02-11_11h09.26.345,Full_PT,2024.2.1,60.01418831434494,2026-02-11 11h09.45.518019 +0000,
,,"(600, 403)",Objects_Dataset/magic_cube.jpg,"(300, 300)","(300, -200)",Incongruent,Objects_Dataset/colander.jpg,"(191, 250)","(300, 200)",,,3.25,55,55,0,,,,,,26,Scenes_Dataset/church_A.jpg,old,left,down,None,None,z,0.26282356299998355,None,,,,,0,55,55,25,296.1908870729999,,,,,,,,,,,,,,,,,,,,,,,296.17597649200025,296.1908870729999,298.44118597900024,298.6912717340001,299.447417246,299.4248606020001,,,,,,,,,,,,,,,,,,,,,,299.4389297140001,299.447417246,299.447417246,299.447417246,299.7268061,None,None,z,0.26282356299998355,None,,,,,,,,,,,,,,test_1102_1,001,2026-02-11_11h09.26.345,Full_PT,2024.2.1,60.01418831434494,2026-02-11 11h09.45.518019 +0000,
,,"(600, 436)",Objects_Dataset/remote_control.jpg,"(300, 293)","(300, 200)",Congruent,Objects_Dataset/dvd_player.jpg,"(350, 144)","(300, -200)",,,2.1,56,56,0,,,,,,55,Scenes_Dataset/living_room_A.jpg,old,left,up,None,None,x,0.41406333899976744,None,,,,,0,56,56,54,299.7413153570001,,,,,,,,,,,,,,,,,,,,,,,299.72728031299994,299.7413153570001,301.9918592019999,302.24815641099985,301.841637387,302.2254542750002,,,,,,,,,,,,,,,,,,,,,,302.23964713800024,302.24815641099985,302.24815641099985,302.24815641099985,302.67732195200006,None,None,x,0.41406333899976744,None,,,,,,,,,,,,,,test_1102_1,001,2026-02-11_11h09.26.345,Full_PT,2024.2.1,60.01418831434494,2026-02-11 11h09.45.518019 +0000,
,,"(600, 450)",Objects_Dataset/soap.jpg,"(300, 191)","(300, 200)",Congruent,Objects_Dataset/toothbrush.jpg,"(300, 215)","(300, -200)",,,2.35,57,57,0,,,,,,60,Scenes_Dataset/toilet_A.jpg,old,left,up,None,None,c,0.2713297559998864,None,,,,,0,57,57,59,302.6918682260002,,,,,,,,,,,,,,,,,,,,,,,302.67779251499996,302.6918682260002,304.9422631450002,305.198743467,305.04223152500026,305.1759314730002,,,,,,,,,,,,,,,,,,,,,,305.1902818960002,305.198743467,305.198743467,305.198743467,305.47706539399996,None,None,c,0.2713297559998864,None,,,,,,,,,,,,,,test_1102_1,001,2026-02-11_11h09.26.345,Full_PT,2024.2.1,60.01418831434494,2026-02-11 11h09.45.518019 +0000,
