Index,scene_encode,scene_size,object_encode,object_size,target_pos,condition_encode,lure,lure_size,lure_pos,ex_new,new_scene_size,jitter_ITI,thisN,thisTrialN,thisRepN,slider_example.response,slider_example.rt,key_ex_rate.keys,key_ex_rate.rt,key_ex_rate.duration,order_pairs,scene,condition_old,correct_key_old,correct_key_AFC,slider_cong.response,slider_cong.rt,key_rate.keys,key_rate.rt,key_rate.duration,exemplo_PAL.thisRepN,exemplo_PAL.thisTrialN,exemplo_PAL.thisN,exemplo_PAL.thisIndex,trial_encode.thisRepN,trial_encode.thisTrialN,trial_encode.thisN,trial_encode.thisIndex,thisRow.t,notes,Welcome.started,text_hi.started,key_welcome.started,Welcome.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,Explanation_PAL.started,text_Explain_PAL.started,key_explain_PAL.started,Explanation_PAL.stopped,key_explain_PAL.keys,key_explain_PAL.rt,key_explain_PAL.duration,Explain_Rating.started,text_explain_rate.started,key_explain_rate.started,Explain_Rating.stopped,key_explain_rate.keys,key_explain_rate.rt,key_explain_rate.duration,blank.started,image_blank.started,cross_25.started,cross_25.stopped,image_blank.stopped,blank.stopped,Example_PAL.started,image_ex_scene.started,image_ex_object.started,slider_example.started,text_example.started,key_ex_rate.started,Example_PAL.stopped,exemplo_PAL.slider_example.response,exemplo_PAL.slider_example.rt,exemplo_PAL.key_ex_rate.keys,exemplo_PAL.key_ex_rate.rt,exemplo_PAL.key_ex_rate.duration,Start_PAL.started,text_end_ex.started,text_start_PAL.started,key_start_PAL.started,text_end_ex.stopped,Start_PAL.stopped,key_start_PAL.keys,key_start_PAL.rt,key_start_PAL.duration,Encode.started,image_scene_encode.started,image_object_encode.started,text_rating.started,slider_cong.started,key_rate.started,Encode.stopped,trial_encode.slider_cong.response,trial_encode.slider_cong.rt,trial_encode.key_rate.keys,trial_encode.key_rate.rt,trial_encode.key_rate.duration,Pause_1.started,text_pausa1.started,key_Start_Cog.started,Pause_1.stopped,key_Start_Cog.keys,key_Start_Cog.rt,key_Start_Cog.duration,Explanation_GoNo.started,text_explanation_GoNo.started,text_explanation_GoNo.stopped,Explanation_GoNo.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,"(600, 389)",Objects_Dataset/car_key.jpg,"(300, 125)","(300, -200)",Congruent,Objects_Dataset/car_freshener.jpg,"(277, 300)","(300, 200)",,,2.1,25,25,0,,,,,,29,Scenes_Dataset/car_interior_A.jpg,old,left,down,None,None,c,1.0182794309998826,None,,,,,0,25,25,28,283.10205769999993,,,,,,,,,,,,,,,,,,,,,,,283.0955618590001,283.10205769999993,285.36052812,285.6196707910001,285.21055326600003,285.59418704099994,,,,,,,,,,,,,,,,,,,,,,285.6112949200001,285.6196707910001,285.6196707910001,288.0971978970001,288.0971978970001,288.0971978970001,289.127764718,None,None,c,1.0182794309998826,None,,,,,,,,,,,,test_1102_0,001,2026-02-11_10h55.49.241,Full_PT,2024.2.1,59.90682739061873,2026-02-11 10h56.09.868426 +0000,
,,"(600, 450)",Objects_Dataset/desk_microphone.jpg,"(300, 300)","(300, -200)",Incongruent,Objects_Dataset/tennis_ball.jpg,"(200, 200)","(300, 200)",,,2.5,26,26,0,,,,,,11,Scenes_Dataset/kitchen_A.jpg,old,left,down,None,None,z,5.591860386000008,None,,,,,0,26,26,10,289.13459037999996,,,,,,,,,,,,,,,,,,,,,,,289.12809011600007,289.13459037999996,291.3781740950001,291.6283304880001,291.6541293780001,291.628653881,,,,,,,,,,,,,,,,,,,,,,291.6455684309999,291.6541293780001,291.6541293780001,294.1316255429999,294.1316255429999,294.1316255429999,299.73629187100005,None,None,z,5.591860386000008,None,,,,,,,,,,,,test_1102_0,001,2026-02-11_10h55.49.241,Full_PT,2024.2.1,59.90682739061873,2026-02-11 10h56.09.868426 +0000,
,,"(600, 398)",Objects_Dataset/battery.jpg,"(300, 188)","(300, -200)",Incongruent,Objects_Dataset/luggage_carrier_cart.jpg,"(214, 350)","(300, 200)",,,2.3,27,27,0,,,,,,7,Scenes_Dataset/sky_A.jpg,old,left,down,None,None,z,0.2865712039999835,None,,,,,0,27,27,6,299.745741531,,,,,,,,,,,,,,,,,,,,,,,299.736744028,299.745741531,301.996269706,302.2556585950001,302.046287463,302.23089344899995,,,,,,,,,,,,,,,,,,,,,,302.24726762299997,302.2556585950001,302.2556585950001,304.73288881200006,304.73288881200006,304.73288881200006,305.02736623300007,None,None,z,0.2865712039999835,None,,,,,,,,,,,,test_1102_0,001,2026-02-11_10h55.49.241,Full_PT,2024.2.1,59.90682739061873,2026-02-11 10h56.09.868426 +0000,
,,"(600, 370)",Objects_Dataset/scissors.jpg,"(300, 145)","(300, 200)",Congruent,Objects_Dataset/stapler.jpg,"(250, 178)","(300, -200)",,,2.8,28,28,0,,,,,,43,Scenes_Dataset/stationary_store_A.jpg,old,left,up,None,None,c,0.2620864640000491,None,,,,,0,28,28,42,305.0351673360001,,,,,,,,,,,,,,,,,,,,,,,305.02764120899997,305.0351673360001,307.2804669049999,307.53060413000003,307.856273201,307.8309642669999,,,,,,,,,,,,,,,,,,,,,,307.847813265,307.856273201,307.856273201,310.33339015,310.33339015,310.33339015,310.61263528099994,None,None,c,0.2620864640000491,None,,,,,,,,,,,,test_1102_0,001,2026-02-11_10h55.49.241,Full_PT,2024.2.1,59.90682739061873,2026-02-11 10h56.09.868426 +0000,
,,"(600, 375)",Objects_Dataset/defibrillator_paddles.jpg,"(350, 223)","(300, -200)",Incongruent,Objects_Dataset/pedestal_column.jpg,"(155, 300)","(300, 200)",,,2.2,29,29,0,,,,,,5,Scenes_Dataset/tree_house.jpg,old,left,down,None,None,z,0.8023349919999418,None,,,,,0,29,29,4,310.61949129799996,,,,,,,,,,,,,,,,,,,,,,,310.612962551,310.61949129799996,312.864584572,313.1244013129999,312.8311110740001,313.0980657110001,,,,,,,,,,,,,,,,,,,,,,313.115800947,313.1244013129999,313.1244013129999,315.601135528,315.601135528,315.601135528,316.416305986,None,None,z,0.8023349919999418,None,,,,,,,,,,,,test_1102_0,001,2026-02-11_10h55.49.241,Full_PT,2024.2.1,59.90682739061873,2026-02-11 10h56.09.868426 +0000,
,,"(600, 446)",Objects_Dataset/saline.jpg,"(300, 225)","(300, 200)",Incongruent,Objects_Dataset/soap_dispenser.jpg,"(300, 300)","(300, -200)",,,2.2,30,30,0,,,,,,31,Scenes_Dataset/garden_A.jpg,old,left,up,None,None,z,0.31389193999984855,None,,,,,0,30,30,30,316.423145513,,,,,,,,,,,,,,,,,,,,,,,316.416762652,316.423145513,318.665572998,318.9261380820001,318.6322161979999,318.8992498319999,,,,,,,,,,,,,,,,,,,,,,318.91784927799995,318.9261380820001,318.9261380820001,321.40159282600007,321.40159282600007,321.40159282600007,321.73432679100006,None,None,z,0.31389193999984855,None,,,,,,,,,,,,test_1102_0,001,2026-02-11_10h55.49.241,Full_PT,2024.2.1,59.90682739061873,2026-02-11 10h56.09.868426 +0000,
,,"(600, 450)",Objects_Dataset/locker.jpg,"(264, 400)","(300, -200)",Incongruent,Objects_Dataset/domino_piece.jpg,"(200, 174)","(300, 200)",,,2.95,31,31,0,,,,,,20,Scenes_Dataset/road_A.jpg,old,left,down,None,None,z,2.64913304300012,None,,,,,0,31,31,19,321.741122142,,,,,,,,,,,,,,,,,,,,,,,321.73477919800007,321.741122142,323.9994776410001,324.2497611430001,324.7108707520001,324.68333173199994,,,,,,,,,,,,,,,,,,,,,,324.7020711509999,324.7108707520001,324.7108707520001,327.1864217130001,327.1864217130001,327.1864217130001,329.843343904,None,None,z,2.64913304300012,None,,,,,,,,,,,,test_1102_0,001,2026-02-11_10h55.49.241,Full_PT,2024.2.1,59.90682739061873,2026-02-11 10h56.09.868426 +0000,
,,"(600, 450)",Objects_Dataset/feeding_bottle.jpg,"(300, 295)","(300, -200)",Congruent,Objects_Dataset/mobile_baby.jpg,"(350, 263)","(300, 200)",,,2.1,32,32,0,,,,,,3,Scenes_Dataset/nursery_A.jpg,old,left,down,None,None,c,4.542898142000013,None,,,,,0,32,32,2,329.85183611499997,,,,,,,,,,,,,,,,,,,,,,,329.84367130500004,329.85183611499997,332.1006654109999,332.3586016680001,331.96713843099997,332.334334421,,,,,,,,,,,,,,,,,,,,,,332.35023404599997,332.3586016680001,332.3586016680001,334.83661632999997,334.83661632999997,334.83661632999997,339.3849582780001,None,None,c,4.542898142000013,None,,,,,,,,,,,,test_1102_0,001,2026-02-11_10h55.49.241,Full_PT,2024.2.1,59.90682739061873,2026-02-11 10h56.09.868426 +0000,
,,"(600, 450)",Objects_Dataset/set_square.jpg,"(300, 182)","(300, 200)",Congruent,Objects_Dataset/drawing_compass.jpg,"(111, 300)","(300, -200)",,,2.15,33,33,0,,,,,,56,Scenes_Dataset/classroom_A.jpg,old,left,up,None,None,c,0.8718576639998901,None,,,,,0,33,33,55,339.3931091310001,,,,,,,,,,,,,,,,,,,,,,,339.3852705710001,339.3931091310001,341.63532409100003,341.89328845599994,341.551965762,341.86924552999994,,,,,,,,,,,,,,,,,,,,,,341.885137364,341.89328845599994,341.89328845599994,344.37161299800005,344.37161299800005,344.37161299800005,345.251440624,None,None,c,0.8718576639998901,None,,,,,,,,,,,,test_1102_0,001,2026-02-11_10h55.49.241,Full_PT,2024.2.1,59.90682739061873,2026-02-11 10h56.09.868426 +0000,
,,"(600, 400)",Objects_Dataset/trash_can.jpg,"(225, 300)","(300, 200)",Incongruent,Objects_Dataset/plastic_bag.jpg,"(350, 197)","(300, -200)",,,2.05,34,34,0,,,,,,54,Scenes_Dataset/closet_A.jpg,old,left,up,None,None,z,0.27589986600014527,None,,,,,0,34,34,53,345.25961645000007,,,,,,,,,,,,,,,,,,,,,,,345.25175497300006,345.25961645000007,347.50299528000005,347.76180620800005,347.31939681099993,347.736631107,,,,,,,,,,,,,,,,,,,,,,347.753329959,347.76180620800005,347.76180620800005,350.2396433910001,350.2396433910001,350.2396433910001,350.5193932100001,None,None,z,0.27589986600014527,None,,,,,,,,,,,,test_1102_0,001,2026-02-11_10h55.49.241,Full_PT,2024.2.1,59.90682739061873,2026-02-11 10h56.09.868426 +0000,
,,"(600, 375)",Objects_Dataset/rolling_pin.jpg,"(300, 300)","(300, 200)",Incongruent,Objects_Dataset/tie.jpg,"(259, 300)","(300, -200)",,,2.55,35,35,0,,,,,,38,Scenes_Dataset/snow_A.jpg,old,left,up,None,None,z,0.26985624999997526,None,,,,,0,35,35,37,350.5274169889999,,,,,,,,,,,,,,,,,,,,,,,350.5197060139999,350.5274169889999,352.77058130599994,353.02056056900005,353.0952061180001,353.0707706779999,,,,,,,,,,,,,,,,,,,,,,353.0866455539999,353.0952061180001,353.0952061180001,355.57362027599993,355.57362027599993,355.57362027599993,355.85147743900006,None,None,z,0.26985624999997526,None,,,,,,,,,,,,test_1102_0,001,2026-02-11_10h55.49.241,Full_PT,2024.2.1,59.90682739061873,2026-02-11 10h56.09.868426 +0000,
,,"(600, 402)",Objects_Dataset/hotel_bell.jpg,"(171, 200)","(300, 200)",Incongruent,Objects_Dataset/door_mat.jpg,"(300, 300)","(300, -200)",,,2.85,36,36,0,,,,,,44,Scenes_Dataset/campsite_A.jpg,old,left,up,None,None,z,0.26770670899986726,None,,,,,0,36,36,43,355.85936033200005,,,,,,,,,,,,,,,,,,,,,,,355.85174920300005,355.85936033200005,358.10462662500004,358.3547776559999,358.72985014799997,358.7050804539999,,,,,,,,,,,,,,,,,,,,,,358.721576467,358.72985014799997,358.72985014799997,361.207777008,361.207777008,361.207777008,361.48821096999995,None,None,z,0.26770670899986726,None,,,,,,,,,,,,test_1102_0,001,2026-02-11_10h55.49.241,Full_PT,2024.2.1,59.90682739061873,2026-02-11 10h56.09.868426 +0000,
,,"(600, 402)",Objects_Dataset/eskimo_coat.jpg,"(300, 300)","(300, 200)",Incongruent,Objects_Dataset/brown_adhesive_tape.jpg,"(250, 190)","(300, -200)",,,2.3,37,37,0,,,,,,59,Scenes_Dataset/savannah_A.jpg,old,left,up,None,None,z,0.22427910900000825,None,,,,,0,37,37,58,361.494949272,,,,,,,,,,,,,,,,,,,,,,,361.4885302,361.494949272,363.7387963850001,363.995699395,363.8054838339999,363.97246016500003,,,,,,,,,,,,,,,,,,,,,,363.9874099450001,363.995699395,363.995699395,366.475202698,366.475202698,366.475202698,366.70518300799995,None,None,z,0.22427910900000825,None,,,,,,,,,,,,test_1102_0,001,2026-02-11_10h55.49.241,Full_PT,2024.2.1,59.90682739061873,2026-02-11 10h56.09.868426 +0000,
,,"(600, 447)",Objects_Dataset/crown.jpg,"(300, 249)","(300, -200)",Congruent,Objects_Dataset/throne.jpg,"(234, 350)","(300, 200)",,,2.15,38,38,0,,,,,,30,Scenes_Dataset/palace_interior_A.jpg,old,left,down,None,None,c,0.2626836580000145,None,,,,,0,38,38,29,366.713448686,,,,,,,,,,,,,,,,,,,,,,,366.70550864300003,366.713448686,368.956315291,369.218219998,368.872817315,369.1898464599999,,,,,,,,,,,,,,,,,,,,,,369.2097931809999,369.218219998,369.218219998,371.69284375899997,371.69284375899997,371.69284375899997,371.963148479,None,None,c,0.2626836580000145,None,,,,,,,,,,,,test_1102_0,001,2026-02-11_10h55.49.241,Full_PT,2024.2.1,59.90682739061873,2026-02-11 10h56.09.868426 +0000,
,,"(600, 421)",Objects_Dataset/clown_nose.jpg,"(300, 142)","(300, -200)",Congruent,Objects_Dataset/unicycle.jpg,"(159, 300)","(300, 200)",,,2.35,39,39,0,,,,,,8,Scenes_Dataset/circus_A.jpg,old,left,down,None,None,c,0.6196393050001916,None,,,,,0,39,39,7,371.97309836399995,,,,,,,,,,,,,,,,,,,,,,,371.9634738,371.97309836399995,374.2235615100001,374.4826901660001,374.32368918399993,374.45733346099996,,,,,,,,,,,,,,,,,,,,,,374.4740819010001,374.4826901660001,374.4826901660001,376.95984393599997,376.95984393599997,376.95984393599997,377.591538633,None,None,c,0.6196393050001916,None,,,,,,,,,,,,test_1102_0,001,2026-02-11_10h55.49.241,Full_PT,2024.2.1,59.90682739061873,2026-02-11 10h56.09.868426 +0000,
,,"(600, 415)",Objects_Dataset/hairdryer.jpg,"(250, 241)","(300, -200)",Incongruent,Objects_Dataset/hang_glider.jpg,"(450, 275)","(300, 200)",,,2.85,40,40,0,,,,,,18,Scenes_Dataset/train_station_A.jpg,old,left,down,None,None,z,0.7073831089999203,None,,,,,0,40,40,17,377.5985620260001,,,,,,,,,,,,,,,,,,,,,,,377.591861935,377.5985620260001,379.8410274119999,380.09107072999996,380.467429303,380.4413549650001,,,,,,,,,,,,,,,,,,,,,,380.45883147199993,380.467429303,380.467429303,382.94425094300004,382.94425094300004,382.94425094300004,383.6577437579999,None,None,z,0.7073831089999203,None,,,,,,,,,,,,test_1102_0,001,2026-02-11_10h55.49.241,Full_PT,2024.2.1,59.90682739061873,2026-02-11 10h56.09.868426 +0000,
,,"(600, 524)",Objects_Dataset/tin.jpg,"(233, 350)","(300, 200)",Incongruent,Objects_Dataset/lighter.jpg,"(300, 197)","(300, -200)",,,3.25,41,41,0,,,,,,52,Scenes_Dataset/childrens_room_A.jpg,old,left,up,None,None,z,0.7834334010001385,None,,,,,0,41,41,51,383.665827628,,,,,,,,,,,,,,,,,,,,,,,383.658062017,383.665827628,385.908575531,386.1585385430001,386.9401366720001,386.909087002,,,,,,,,,,,,,,,,,,,,,,386.930827294,386.9401366720001,386.9401366720001,389.41220603500005,389.41220603500005,389.41220603500005,390.20399092799994,None,None,z,0.7834334010001385,None,,,,,,,,,,,,test_1102_0,001,2026-02-11_10h55.49.241,Full_PT,2024.2.1,59.90682739061873,2026-02-11 10h56.09.868426 +0000,
,,"(600, 434)",Objects_Dataset/watering_can.jpg,"(300, 272)","(300, -200)",Incongruent,Objects_Dataset/racket.jpg,"(300, 300)","(300, 200)",,,3.1,42,42,0,,,,,,23,Scenes_Dataset/art_gallery_A.jpg,old,left,down,None,None,z,0.3985140469999351,None,,,,,0,42,42,22,390.2129700580001,,,,,,,,,,,,,,,,,,,,,,,390.20457104599996,390.2129700580001,392.45929332900005,392.7093795999999,393.33603132200005,393.30978701899994,,,,,,,,,,,,,,,,,,,,,,393.3274641779999,393.33603132200005,393.33603132200005,395.8129778110001,395.8129778110001,395.8129778110001,396.228265578,None,None,z,0.3985140469999351,None,,,,,,,,,,,,test_1102_0,001,2026-02-11_10h55.49.241,Full_PT,2024.2.1,59.90682739061873,2026-02-11 10h56.09.868426 +0000,
,,"(600, 461)",Objects_Dataset/pills.jpg,"(216, 250)","(300, -200)",Congruent,Objects_Dataset/thermometer.jpg,"(300, 199)","(300, 200)",,,3,43,43,0,,,,,,21,Scenes_Dataset/pharmacy_A.jpg,old,left,down,None,None,c,0.41693566199978704,None,,,,,0,43,43,20,396.235327609,,,,,,,,,,,,,,,,,,,,,,,396.22871321,396.235327609,398.49387063099994,398.74383668199994,399.2536252330001,399.22772132499995,,,,,,,,,,,,,,,,,,,,,,399.2451513660001,399.2536252330001,399.2536252330001,401.73054258699995,401.73054258699995,401.73054258699995,402.1596431779999,None,None,c,0.41693566199978704,None,,,,,,,,,,,,test_1102_0,001,2026-02-11_10h55.49.241,Full_PT,2024.2.1,59.90682739061873,2026-02-11 10h56.09.868426 +0000,
,,"(600, 494)",Objects_Dataset/bikini.jpg,"(350, 350)","(300, 200)",Congruent,Objects_Dataset/swim_shorts.jpg,"(300, 300)","(300, -200)",,,3.05,44,44,0,,,,,,48,Scenes_Dataset/pool_A.jpg,old,left,up,None,None,c,0.24060129999998026,None,,,,,0,44,44,47,402.16646629699994,,,,,,,,,,,,,,,,,,,,,,,402.1599689049999,402.16646629699994,404.41142898399994,404.6613756280001,405.240877298,405.2117789260001,,,,,,,,,,,,,,,,,,,,,,405.23221068,405.240877298,405.240877298,407.714877658,407.714877658,407.714877658,407.958471274,None,None,c,0.24060129999998026,None,,,,,,,,,,,,test_1102_0,001,2026-02-11_10h55.49.241,Full_PT,2024.2.1,59.90682739061873,2026-02-11 10h56.09.868426 +0000,
,,"(600, 450)",Objects_Dataset/soap.jpg,"(300, 191)","(300, 200)",Congruent,Objects_Dataset/toothbrush.jpg,"(300, 215)","(300, -200)",,,2.35,45,45,0,,,,,,60,Scenes_Dataset/toilet_A.jpg,old,left,up,None,None,c,0.39866485700008525,None,,,,,0,45,45,59,407.96636413500005,,,,,,,,,,,,,,,,,,,,,,,407.958769052,407.96636413500005,410.21223943199993,410.4720606830001,410.32866913299995,410.4460242529999,,,,,,,,,,,,,,,,,,,,,,410.46345208699995,410.4720606830001,410.4720606830001,412.94882248399995,412.94882248399995,412.94882248399995,413.3620978900001,None,None,c,0.39866485700008525,None,,,,,,,,,,,,test_1102_0,001,2026-02-11_10h55.49.241,Full_PT,2024.2.1,59.90682739061873,2026-02-11 10h56.09.868426 +0000,
,,"(600, 450)",Objects_Dataset/fan.jpg,"(350, 350)","(300, 200)",Incongruent,Objects_Dataset/ladder.jpg,"(241, 400)","(300, -200)",,,2.9,46,46,0,,,,,,45,Scenes_Dataset/skate_park_A.jpg,old,left,up,None,None,z,0.2688841199999388,None,,,,,0,46,46,44,413.368929151,,,,,,,,,,,,,,,,,,,,,,,413.362423971,413.368929151,415.61294809700007,415.86304023899993,416.2886957799999,416.2635204579999,,,,,,,,,,,,,,,,,,,,,,416.280397686,416.2886957799999,416.2886957799999,418.76663648499994,418.76663648499994,418.76663648499994,419.05509968,None,None,z,0.2688841199999388,None,,,,,,,,,,,,test_1102_0,001,2026-02-11_10h55.49.241,Full_PT,2024.2.1,59.90682739061873,2026-02-11 10h56.09.868426 +0000,
,,"(600, 408)",Objects_Dataset/laundry_basket.jpg,"(300, 225)","(300, 200)",Congruent,Objects_Dataset/laundry_detergent.jpg,"(186, 264)","(300, -200)",,,2.35,47,47,0,,,,,,34,Scenes_Dataset/laundry_A.jpg,old,left,up,None,None,c,0.40118618500014236,None,,,,,0,47,47,33,419.063288304,,,,,,,,,,,,,,,,,,,,,,,419.05555688000004,419.063288304,421.31363159800003,421.57335104000003,421.413887959,421.54752243200005,,,,,,,,,,,,,,,,,,,,,,421.56491056000004,421.57335104000003,421.57335104000003,424.0502793999999,424.0502793999999,424.0502793999999,424.46551120699996,None,None,c,0.40118618500014236,None,,,,,,,,,,,,test_1102_0,001,2026-02-11_10h55.49.241,Full_PT,2024.2.1,59.90682739061873,2026-02-11 10h56.09.868426 +0000,
,,"(600, 450)",Objects_Dataset/handcuffs.jpg,"(300, 183)","(300, -200)",Incongruent,Objects_Dataset/staple_puller.jpg,"(200, 200)","(300, 200)",,,2.7,48,48,0,,,,,,15,Scenes_Dataset/balcony.jpg,old,left,down,None,None,x,0.783516895000048,None,,,,,0,48,48,14,424.4725804479999,,,,,,,,,,,,,,,,,,,,,,,424.46596203900003,424.4725804479999,426.71469285700005,426.9647326239999,427.19109047100005,427.1648947230001,,,,,,,,,,,,,,,,,,,,,,427.1826412380001,427.19109047100005,427.19109047100005,429.6679714090001,429.6679714090001,429.6679714090001,430.467780426,None,None,x,0.783516895000048,None,,,,,,,,,,,,test_1102_0,001,2026-02-11_10h55.49.241,Full_PT,2024.2.1,59.90682739061873,2026-02-11 10h56.09.868426 +0000,
,,"(600, 450)",Objects_Dataset/horseshoe.jpg,"(300, 296)","(300, -200)",Congruent,Objects_Dataset/saddle.jpg,"(300, 199)","(300, 200)",,,2.8,49,49,0,,,,,,17,Scenes_Dataset/stable_A.jpg,old,left,down,None,None,c,0.43495271999995566,None,,,,,0,49,49,16,430.4817196680001,,,,,,,,,,,,,,,,,,,,,,,430.4682440209999,430.4817196680001,432.7317893290001,432.9818515879999,433.290939427,433.265737274,,,,,,,,,,,,,,,,,,,,,,433.2824534030001,433.290939427,433.290939427,435.768531574,435.768531574,435.768531574,436.218663761,None,None,c,0.43495271999995566,None,,,,,,,,,,,,test_1102_0,001,2026-02-11_10h55.49.241,Full_PT,2024.2.1,59.90682739061873,2026-02-11 10h56.09.868426 +0000,
,,"(600, 399)",Objects_Dataset/mannequin.jpg,"(340, 400)","(300, -200)",Incongruent,Objects_Dataset/ballet_shoe.jpg,"(300, 300)","(300, 200)",,,3.15,50,50,0,,,,,,24,Scenes_Dataset/vegetable_garden_A.jpg,old,left,down,None,None,x,1.2458486600000924,None,,,,,0,50,50,23,436.2327665990001,,,,,,,,,,,,,,,,,,,,,,,436.218920194,436.2327665990001,438.48295271000006,438.733128784,439.3939428420001,439.3668563629999,,,,,,,,,,,,,,,,,,,,,,439.3851411569999,439.3939428420001,439.3939428420001,441.869787566,441.869787566,441.869787566,443.1177661910001,None,None,x,1.2458486600000924,None,,,,,,,,,,,,test_1102_0,001,2026-02-11_10h55.49.241,Full_PT,2024.2.1,59.90682739061873,2026-02-11 10h56.09.868426 +0000,
,,"(600, 375)",Objects_Dataset/poker_chips.jpg,"(350, 119)","(300, -200)",Incongruent,Objects_Dataset/bathrobe.jpg,"(350, 350)","(300, 200)",,,3.05,51,51,0,,,,,,22,Scenes_Dataset/forest_A.jpg,old,left,down,None,None,z,0.5494399939998402,None,,,,,0,51,51,21,443.1257194970001,,,,,,,,,,,,,,,,,,,,,,,443.118056324,443.1257194970001,445.36730823900007,445.617358833,446.19219191499997,446.1678197660001,,,,,,,,,,,,,,,,,,,,,,446.1838752880001,446.19219191499997,446.19219191499997,448.670047714,448.670047714,448.670047714,449.23470931299994,None,None,z,0.5494399939998402,None,,,,,,,,,,,,test_1102_0,001,2026-02-11_10h55.49.241,Full_PT,2024.2.1,59.90682739061873,2026-02-11 10h56.09.868426 +0000,
,,"(600, 424)",Objects_Dataset/mortar.jpg,"(273, 300)","(300, 200)",Incongruent,Objects_Dataset/light_switch.jpg,"(250, 250)","(300, -200)",,,2.4,52,52,0,,,,,,35,Scenes_Dataset/trash_A.jpg,old,left,up,None,None,z,1.0138122940002177,None,,,,,0,52,52,34,449.2416201640001,,,,,,,,,,,,,,,,,,,,,,,449.2350408,449.2416201640001,451.48513961699996,451.74521136,451.65165606100004,451.718655056,,,,,,,,,,,,,,,,,,,,,,451.736399313,451.74521136,451.74521136,454.22166474100004,454.22166474100004,454.22166474100004,455.25281296799994,None,None,z,1.0138122940002177,None,,,,,,,,,,,,test_1102_0,001,2026-02-11_10h55.49.241,Full_PT,2024.2.1,59.90682739061873,2026-02-11 10h56.09.868426 +0000,
,,"(600, 420)",Objects_Dataset/cork_showcase.jpg,"(300, 255)","(300, -200)",Incongruent,Objects_Dataset/suit_vest.jpg,"(194, 300)","(300, 200)",,,2,53,53,0,,,,,,27,Scenes_Dataset/island_A.jpg,old,left,down,None,None,x,2.0685132270000395,None,,,,,0,53,53,26,455.2596331740001,,,,,,,,,,,,,,,,,,,,,,,455.2531356249999,455.2596331740001,457.50234626299994,457.762776112,457.26908911400005,457.736102181,,,,,,,,,,,,,,,,,,,,,,457.754090139,457.762776112,457.762776112,460.2389715029999,460.2389715029999,460.2389715029999,462.3205653299999,None,None,x,2.0685132270000395,None,,,,,,,,,,,,test_1102_0,001,2026-02-11_10h55.49.241,Full_PT,2024.2.1,59.90682739061873,2026-02-11 10h56.09.868426 +0000,
,,"(600, 399)",Objects_Dataset/belt.jpg,"(200, 162)","(300, 200)",Incongruent,Objects_Dataset/watch.jpg,"(300, 273)","(300, -200)",,,2.45,54,54,0,,,,,,36,Scenes_Dataset/toy_store_A.jpg,old,left,up,None,None,z,2.905438201000152,None,,,,,0,54,54,35,462.327379696,,,,,,,,,,,,,,,,,,,,,,,462.320894423,462.327379696,464.5701721549999,464.82953443199995,464.7867383160001,464.803826779,,,,,,,,,,,,,,,,,,,,,,464.8211112209999,464.82953443199995,464.82953443199995,467.30618425700004,467.30618425700004,467.30618425700004,470.21719375099997,None,None,z,2.905438201000152,None,,,,,,,,,,,,test_1102_0,001,2026-02-11_10h55.49.241,Full_PT,2024.2.1,59.90682739061873,2026-02-11 10h56.09.868426 +0000,
,,"(600, 450)",Objects_Dataset/swiss_army_knife.jpg,"(300, 214)","(300, 200)",Incongruent,Objects_Dataset/padlock.jpg,"(300, 153)","(300, -200)",,,2.2,55,55,0,,,,,,57,Scenes_Dataset/waiting_room_A.jpg,old,left,up,None,None,x,0.7474432310000338,None,,,,,0,55,55,56,470.22494878399993,,,,,,,,,,,,,,,,,,,,,,,470.21744827299995,470.22494878399993,472.47118635800007,472.7321866980001,472.4378233750001,472.7050554719999,,,,,,,,,,,,,,,,,,,,,,472.723558548,472.7321866980001,472.7321866980001,475.2080492570001,475.2080492570001,475.2080492570001,475.9737501479999,None,None,x,0.7474432310000338,None,,,,,,,,,,,,test_1102_0,001,2026-02-11_10h55.49.241,Full_PT,2024.2.1,59.90682739061873,2026-02-11 10h56.09.868426 +0000,
,,"(600, 480)",Objects_Dataset/chalice.jpg,"(192, 300)","(300, -200)",Incongruent,Objects_Dataset/paint_roller.jpg,"(262, 300)","(300, 200)",,,2.05,56,56,0,,,,,,28,Scenes_Dataset/airplane_interior_A.jpg,old,left,down,None,None,x,2.3881909699998687,None,,,,,0,56,56,27,475.98066467900003,,,,,,,,,,,,,,,,,,,,,,,475.9741977220001,475.98066467900003,478.2386628680001,478.500363421,478.0388301360001,478.4724349979999,,,,,,,,,,,,,,,,,,,,,,478.49191778,478.500363421,478.500363421,480.9752815249999,480.9752815249999,480.9752815249999,483.3742204560001,None,None,x,2.3881909699998687,None,,,,,,,,,,,,test_1102_0,001,2026-02-11_10h55.49.241,Full_PT,2024.2.1,59.90682739061873,2026-02-11 10h56.09.868426 +0000,
