Index,scene_encode,scene_size,object_encode,object_size,target_pos,condition_encode,lure,lure_size,lure_pos,ex_new,new_scene_size,jitter_ITI,thisN,thisTrialN,thisRepN,slider_example.response,slider_example.rt,key_ex_rate.keys,key_ex_rate.rt,key_ex_rate.duration,order_pairs,scene,condition_old,correct_key_old,correct_key_AFC,slider_cong.response,slider_cong.rt,key_rate.keys,key_rate.rt,key_rate.duration,ex_scene_old_new,key_ex_old.keys,key_ex_old.rt,key_ex_old.duration,key_item.keys,key_item.corr,key_item.rt,key_item.duration,key_ex_2AFC.keys,key_ex_2AFC.rt,key_ex_2AFC.duration,key_2AFC.keys,key_2AFC.corr,key_2AFC.rt,key_2AFC.duration,exemplo_PAL.thisRepN,exemplo_PAL.thisTrialN,exemplo_PAL.thisN,exemplo_PAL.thisIndex,trial_encode.thisRepN,trial_encode.thisTrialN,trial_encode.thisN,trial_encode.thisIndex,trial_ex_old.thisRepN,trial_ex_old.thisTrialN,trial_ex_old.thisN,trial_ex_old.thisIndex,trial_item.thisRepN,trial_item.thisTrialN,trial_item.thisN,trial_item.thisIndex,trial_ex_2AFC.thisRepN,trial_ex_2AFC.thisTrialN,trial_ex_2AFC.thisN,trial_ex_2AFC.thisIndex,trial_asso.thisRepN,trial_asso.thisTrialN,trial_asso.thisN,trial_asso.thisIndex,thisRow.t,notes,Welcome.started,text_hi.started,key_welcome.started,Welcome.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,Explanation_PAL.started,text_Explain_PAL.started,key_explain_PAL.started,Explanation_PAL.stopped,key_explain_PAL.keys,key_explain_PAL.rt,key_explain_PAL.duration,Explain_Rating.started,text_explain_rate.started,key_explain_rate.started,Explain_Rating.stopped,key_explain_rate.keys,key_explain_rate.rt,key_explain_rate.duration,blank.started,image_blank.started,cross_25.started,cross_25.stopped,image_blank.stopped,blank.stopped,Example_PAL.started,image_ex_scene.started,image_ex_object.started,key_ex_rate.started,slider_example.started,text_example.started,Example_PAL.stopped,exemplo_PAL.slider_example.response,exemplo_PAL.slider_example.rt,exemplo_PAL.key_ex_rate.keys,exemplo_PAL.key_ex_rate.rt,exemplo_PAL.key_ex_rate.duration,Start_PAL.started,text_end_ex.started,text_end_ex.stopped,text_start_PAL.started,key_start_PAL.started,Start_PAL.stopped,key_start_PAL.keys,key_start_PAL.rt,key_start_PAL.duration,Encode.started,image_scene_encode.started,image_object_encode.started,key_rate.started,Encode.stopped,trial_encode.slider_cong.response,trial_encode.slider_cong.rt,trial_encode.key_rate.keys,trial_encode.key_rate.rt,trial_encode.key_rate.duration,text_rating.started,slider_cong.started,Pause_1.started,text_pausa1.started,key_Start_Cog.started,Pause_1.stopped,key_Start_Cog.keys,key_Start_Cog.rt,key_Start_Cog.duration,Explanation_GoNo.started,text_explanation_GoNo.started,text_explanation_GoNo.stopped,Explanation_GoNo.stopped,Cog_Oral.started,text_endGo.started,key_end_cog.started,text_call.started,text_endGo.stopped,Cog_Oral.stopped,key_end_cog.keys,key_end_cog.rt,key_end_cog.duration,Retomar.started,text_retomar.started,key_resp.started,Retomar.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Explanation_Recall.started,text_explain_recall.started,key_continue.started,Explanation_Recall.stopped,key_continue.keys,key_continue.rt,key_continue.duration,Explain_Old_New.started,text_explain_old_new.started,key_explain_old.started,Explain_Old_New.stopped,key_explain_old.keys,key_explain_old.rt,key_explain_old.duration,Exemplo_old.started,image_exemplo_old_new.started,key_ex_old.started,text_ex_old.started,Exemplo_old.stopped,trial_ex_old.key_ex_old.keys,trial_ex_old.key_ex_old.rt,trial_ex_old.key_ex_old.duration,Start_Recall.started,text_start_recall.started,key_start_recall.started,Start_Recall.stopped,key_start_recall.keys,key_start_recall.rt,key_start_recall.duration,Old_New_Task.started,image_old_new.started,key_item.started,text_item.started,Old_New_Task.stopped,trial_item.key_item.keys,trial_item.key_item.corr,trial_item.key_item.rt,trial_item.key_item.duration,image_old_new.stopped,key_item.stopped,text_item.stopped,End_Old_New.started,text_end_item.started,key_resp_2.started,End_Old_New.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,Explain_2AFC.started,text_explain_2afc.started,key_end_explain_2afc.started,Explain_2AFC.stopped,key_end_explain_2afc.keys,key_end_explain_2afc.rt,key_end_explain_2afc.duration,Exemplo_2AFC.started,image_ex_2AFC.started,image_ex_target.started,image_ex_lure.started,key_ex_2AFC.started,Exemplo_2AFC.stopped,trial_ex_2AFC.key_ex_2AFC.keys,trial_ex_2AFC.key_ex_2AFC.rt,trial_ex_2AFC.key_ex_2AFC.duration,trial_2AFC.started,image_scene_2AFC.started,key_2AFC.started,image_target.started,image_lure.started,trial_2AFC.stopped,trial_asso.key_2AFC.keys,trial_asso.key_2AFC.corr,trial_asso.key_2AFC.rt,trial_asso.key_2AFC.duration,end.started,text_end.started,end.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,"(600, 447)",Objects_Dataset/crown.jpg,"(300, 249)","(300, -200)",Congruent,Objects_Dataset/throne.jpg,"(234, 350)","(300, 200)",,,2.15,39,39,0,,,,,,30,Scenes_Dataset/palace_interior_A.jpg,old,left,down,,,,,,,,,,['left'],0,[1.6261024819978047],[0.16003135600112728],,,,,,,,,,,,,,,,,,,,0,39,39,29,,,,,,,,,473.0050188259993,,,,,,,,,,,,,,,,,,,,,,,472.98894508800004,473.0050188259993,475.23825180399945,475.49071027600075,475.1549399860014,475.4720324980008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475.48236227600137,475.49071027600075,475.49071027600075,475.49071027600075,478.48872239499906,['left'],0,[1.6261024819978047],[0.16003135600112728],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 375)",Objects_Dataset/cactus.jpg,"(300, 248)","(300, -200)",Congruent,Objects_Dataset/turban.jpg,"(300, 300)","(300, 200)",,,2.65,40,40,0,,,,,,14,Scenes_Dataset/desert_A.jpg,old,left,down,,,,,,,,,,['left'],0,[0.665051484000287],[0.14404854500025976],,,,,,,,,,,,,,,,,,,,0,40,40,13,,,,,,,,,478.50532947800093,,,,,,,,,,,,,,,,,,,,,,,478.48928446900027,478.50532947800093,480.7220087499991,480.97188783300226,481.15592439399916,481.13890126499973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.1466951629991,481.15592439399916,481.15592439399916,481.15592439399916,484.1391375210005,['left'],0,[0.665051484000287],[0.14404854500025976],484.15552220300015,484.15552220300015,484.15552220300015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 400)",Objects_Dataset/plate.jpg,"(300, 117)","(300, 200)",Congruent,Objects_Dataset/fork.jpg,"(300, 180)","(300, -200)",,,2,41,41,0,,,,,,53,Scenes_Dataset/restaurant_A.jpg,old,left,up,,,,,,,,,,['left'],0,[0.9564812169992365],[0.14383219800220104],,,,,,,,,,,,,,,,,,,,0,41,41,52,,,,,,,,,484.15552220300015,,,,,,,,,,,,,,,,,,,,,,,484.13967066199984,484.15552220300015,486.3891177250007,486.6405421160016,486.1555669699992,486.62288720200013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.6312934580019,486.6405421160016,486.6405421160016,486.6405421160016,489.6393626659992,['left'],0,[0.9564812169992365],[0.14383219800220104],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 399)",None,None,None,None,None,None,None,,,2.65,42,42,0,,,,,,74,Scenes_Dataset/gymnasium_A.jpg,new,right,None,,,,,,,,,,['right'],0,[1.3290472230000887],[0.15994598700126517],,,,,,,,,,,,,,,,,,,,0,42,42,73,,,,,,,,,489.65597815100045,,,,,,,,,,,,,,,,,,,,,,,489.63991540200004,489.65597815100045,491.8729983980011,492.12293238799975,492.3079581290003,492.2898061550004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.29852779499925,492.3079581290003,492.3079581290003,492.3079581290003,495.3064898699995,['right'],0,[1.3290472230000887],[0.15994598700126517],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 436)",Objects_Dataset/remote_control.jpg,"(300, 293)","(300, 200)",Congruent,Objects_Dataset/dvd_player.jpg,"(350, 144)","(300, -200)",,,2.1,43,43,0,,,,,,55,Scenes_Dataset/living_room_A.jpg,old,left,up,,,,,,,,,,['left'],0,[2.0608893240023463],[0.14413600599800702],,,,,,,,,,,,,,,,,,,,0,43,43,54,,,,,,,,,495.3230504179992,,,,,,,,,,,,,,,,,,,,,,,495.3070537179992,495.3230504179992,497.5398153019996,497.79195977199925,497.42296718099897,497.773379156999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.7824947830013,497.79195977199925,497.79195977199925,497.79195977199925,500.79006217799906,['left'],0,[2.0608893240023463],[0.14413600599800702],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 408)",Objects_Dataset/laundry_basket.jpg,"(300, 225)","(300, 200)",Congruent,Objects_Dataset/laundry_detergent.jpg,"(186, 264)","(300, -200)",,,2.35,44,44,0,,,,,,34,Scenes_Dataset/laundry_A.jpg,old,left,up,,,,,,,,,,['left'],0,[1.7055548200005433],[0.13583737099907012],,,,,,,,,,,,,,,,,,,,0,44,44,33,,,,,,,,,500.8065410269992,,,,,,,,,,,,,,,,,,,,,,,500.7906217279997,500.8065410269992,503.0234415199993,503.27543648400024,503.15682879200176,503.2570885810019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.26597203799975,503.27543648400024,503.27543648400024,503.27543648400024,506.25733966900225,['left'],0,[1.7055548200005433],[0.13583737099907012],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 405)",None,None,None,None,None,None,None,,,2.5,45,45,0,,,,,,71,Scenes_Dataset/shopping_center_A.jpg,new,right,None,,,,,,,,,,['right'],0,[0.872122094999213],[0.20798785400256747],,,,,,,,,,,,,,,,,,,,0,45,45,70,,,,,,,,,506.2736572479989,,,,,,,,,,,,,,,,,,,,,,,506.2578927120012,506.2736572479989,508.50623981199897,508.7562806570022,508.7727223900001,508.7564787629999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,508.7626737829996,508.7727223900001,508.7727223900001,508.7727223900001,511.75751029000094,['right'],0,[0.872122094999213],[0.20798785400256747],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 400)",Objects_Dataset/soccer_ball.jpg,"(200, 194)","(300, -200)",Congruent,Objects_Dataset/football_boots.jpg,"(300, 300)","(300, 200)",,,2.9,46,46,0,,,,,,19,Scenes_Dataset/soccer_stadium_A.jpg,old,left,down,,,,,,,,,,['left'],0,[0.8328898559993831],[0.12798370699965744],,,,,,,,,,,,,,,,,,,,0,46,46,18,,,,,,,,,511.7739016939995,,,,,,,,,,,,,,,,,,,,,,,511.7580693029995,511.7739016939995,514.0074648850023,514.2575155109989,514.6759646240025,514.6576350329997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.6666689960002,514.6759646240025,514.6759646240025,514.6759646240025,517.6577663690005,['left'],0,[0.8328898559993831],[0.12798370699965744],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 348)",None,None,None,None,None,None,None,,,2,47,47,0,,,,,,61,Scenes_Dataset/amphitheater_A.jpg,new,right,None,,,,,,,,,,['right'],0,[0.7345763240009546],[0.15996408899809467],,,,,,,,,,,,,,,,,,,,0,47,47,60,,,,,,,,,517.6742189329998,,,,,,,,,,,,,,,,,,,,,,,517.6583163030009,517.6742189329998,519.9076528059995,520.1583199560009,519.6743264680008,520.1412544080013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520.148893673002,520.1583199560009,520.1583199560009,520.1583199560009,523.1415266639997,['right'],0,[0.7345763240009546],[0.15996408899809467],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 398)",Objects_Dataset/ring.jpg,"(128, 150)","(300, 200)",Congruent,Objects_Dataset/jewelry_box.jpg,"(267, 300)","(300, -200)",,,2.7,48,48,0,,,,,,41,Scenes_Dataset/jewelery_A.jpg,old,left,up,,,,,,,,,,['left'],0,[1.4501336040011665],[0.13610946100016008],,,,,,,,,,,,,,,,,,,,0,48,48,40,,,,,,,,,523.158063679999,,,,,,,,,,,,,,,,,,,,,,,523.1420967390004,523.158063679999,525.3913613940022,525.64134165,525.8587193470012,525.8416438900022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525.8495012860003,525.8587193470012,525.8587193470012,525.8587193470012,528.8417818449998,['left'],0,[1.4501336040011665],[0.13610946100016008],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 396)",None,None,None,None,None,None,None,,,2.9,49,49,0,,,,,,79,Scenes_Dataset/stage_A.jpg,new,right,None,,,,,,,,,,['right'],0,[1.2140791509991686],[0.1439663639976061],,,,,,,,,,,,,,,,,,,,0,49,49,78,,,,,,,,,528.8582993670025,,,,,,,,,,,,,,,,,,,,,,,528.8423330660007,528.8582993670025,531.0916193049998,531.3420483010013,531.7589194300017,531.7423357450025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531.7495671020006,531.7589194300017,531.7589194300017,531.7589194300017,534.742280409002,['right'],0,[1.2140791509991686],[0.1439663639976061],534.7586232889989,534.7586232889989,534.7586232889989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 450)",Objects_Dataset/diving_mask.jpg,"(300, 197)","(300, -200)",Congruent,Objects_Dataset/snorkeling_tube.jpg,"(251, 300)","(300, 200)",,,2.55,50,50,0,,,,,,12,Scenes_Dataset/underwater_A.jpg,old,left,down,,,,,,,,,,['left'],0,[0.8372102580033243],[0.1518493439980375],,,,,,,,,,,,,,,,,,,,0,50,50,11,,,,,,,,,534.7586232889989,,,,,,,,,,,,,,,,,,,,,,,534.7428226170014,534.7586232889989,536.992318896002,537.242363854999,537.3117718530011,537.292568912002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537.3031246179999,537.3117718530011,537.3117718530011,537.3117718530011,540.3080044310009,['left'],0,[0.8372102580033243],[0.1518493439980375],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 451)",Objects_Dataset/megaphone.jpg,"(300, 257)","(300, 200)",Incongruent,Objects_Dataset/water_bottle.jpg,"(350, 222)","(300, -200)",,,3.2,51,51,0,,,,,,51,Scenes_Dataset/hair_salon_A.jpg,old,left,up,,,,,,,,,,['left'],0,[0.7440187190004508],[0.1439805369991518],,,,,,,,,,,,,,,,,,,,0,51,51,50,,,,,,,,,540.3245695120022,,,,,,,,,,,,,,,,,,,,,,,540.3083100879994,540.3245695120022,542.5424718329996,542.792503097,543.5249811569993,543.5083080309996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,543.5139716600024,543.5249811569993,543.5249811569993,543.5249811569993,546.509708906,['left'],0,[0.7440187190004508],[0.1439805369991518],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 450)",Objects_Dataset/surf_board.jpg,"(114, 350)","(300, 200)",Congruent,Objects_Dataset/surf_suit.jpg,"(256, 350)","(300, -200)",,,2.65,52,52,0,,,,,,40,Scenes_Dataset/waves.jpg,old,left,up,,,,,,,,,,['left'],0,[1.466314050998335],[0.1839932869988843],,,,,,,,,,,,,,,,,,,,0,52,52,39,,,,,,,,,546.526301640999,,,,,,,,,,,,,,,,,,,,,,,546.5102908560002,546.526301640999,548.7594501860003,549.0094669300015,549.1786604980007,549.1597822110016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549.1689916840005,549.1786604980007,549.1786604980007,549.1786604980007,552.1600991609994,['left'],0,[1.466314050998335],[0.1839932869988843],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 387)",None,None,None,None,None,None,None,,,3.05,53,53,0,,,,,,82,Scenes_Dataset/fire_station_A.jpg,new,right,None,,,,,,,,,,['right'],0,[0.7445569890005572],[0.1999815969975316],,,,,,,,,,,,,,,,,,,,0,53,53,81,,,,,,,,,552.1765470329992,,,,,,,,,,,,,,,,,,,,,,,552.1606646010005,552.1765470329992,554.4098150159989,554.6600064880004,555.2283498979996,555.2102953840003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.2190388560011,555.2283498979996,555.2283498979996,555.2283498979996,558.2271449110012,['right'],0,[0.7445569890005572],[0.1999815969975316],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 455)",None,None,None,None,None,None,None,,,2.85,54,54,0,,,,,,78,Scenes_Dataset/market_A.jpg,new,right,None,,,,,,,,,,['right'],0,[1.2848330010019708],[0.1918768719988293],,,,,,,,,,,,,,,,,,,,0,54,54,77,,,,,,,,,558.2431516680008,,,,,,,,,,,,,,,,,,,,,,,558.2277227240011,558.2431516680008,560.4598241490021,560.7098347009996,561.0961367199998,561.0767527950011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561.0876177700011,561.0961367199998,561.0961367199998,561.0961367199998,564.077130261001,['right'],0,[1.2848330010019708],[0.1918768719988293],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 450)",Objects_Dataset/desk_microphone.jpg,"(300, 300)","(300, -200)",Incongruent,Objects_Dataset/tennis_ball.jpg,"(200, 200)","(300, 200)",,,2.5,55,55,0,,,,,,11,Scenes_Dataset/kitchen_A.jpg,old,left,down,,,,,,,,,,['left'],0,[0.6966020340005343],[0.20800970799973584],,,,,,,,,,,,,,,,,,,,0,55,55,10,,,,,,,,,564.0935016080002,,,,,,,,,,,,,,,,,,,,,,,564.0776910860004,564.0935016080002,566.3268195279998,566.5770919989991,566.5964131149995,566.5774218110018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566.5870428060007,566.5964131149995,566.5964131149995,566.5964131149995,569.5779255990019,['left'],0,[0.6966020340005343],[0.20800970799973584],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 375)",Objects_Dataset/poker_chips.jpg,"(350, 119)","(300, -200)",Incongruent,Objects_Dataset/bathrobe.jpg,"(350, 350)","(300, 200)",,,3.05,56,56,0,,,,,,22,Scenes_Dataset/forest_A.jpg,old,left,down,,,,,,,,,,['left'],0,[1.5537284319980245],[0.232040691000293],,,,,,,,,,,,,,,,,,,,0,56,56,21,,,,,,,,,569.5943748860009,,,,,,,,,,,,,,,,,,,,,,,569.578482156001,569.5943748860009,571.8278591529997,572.0778336229996,572.6431006179992,572.6269298560001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,572.6322897320024,572.6431006179992,572.6431006179992,572.6431006179992,575.6270893820001,['left'],0,[1.5537284319980245],[0.232040691000293],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 399)",Objects_Dataset/belt.jpg,"(200, 162)","(300, 200)",Incongruent,Objects_Dataset/watch.jpg,"(300, 273)","(300, -200)",,,2.45,57,57,0,,,,,,36,Scenes_Dataset/toy_store_A.jpg,old,left,up,,,,,,,,,,['left'],0,[0.97061232499982],[0.20800830799998948],,,,,,,,,,,,,,,,,,,,0,57,57,35,,,,,,,,,575.6437504470014,,,,,,,,,,,,,,,,,,,,,,,575.6273939170023,575.6437504470014,577.8778426680001,578.1303884770023,578.0945645909997,578.1115691199993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578.1207961830005,578.1303884770023,578.1303884770023,578.1303884770023,581.1279297229994,['left'],0,[0.97061232499982],[0.20800830799998948],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 398)",None,None,None,None,None,None,None,,,2.1,58,58,0,,,,,,89,Scenes_Dataset/ballet_room_A.jpg,new,right,None,,,,,,,,,,['right'],0,[1.4236537599972507],[0.19998223800212145],,,,,,,,,,,,,,,,,,,,0,58,58,88,,,,,,,,,581.1447510010003,,,,,,,,,,,,,,,,,,,,,,,581.1284845520022,581.1447510010003,583.3616489580018,583.6133901370013,583.2450241789993,583.5951970599999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,583.6039381240007,583.6133901370013,583.6133901370013,583.6133901370013,586.5954802870001,['right'],0,[1.4236537599972507],[0.19998223800212145],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 440)",Objects_Dataset/nail.jpg,"(300, 272)","(300, 200)",Congruent,Objects_Dataset/brick.jpg,"(300, 224)","(300, -200)",,,2.6,59,59,0,,,,,,39,Scenes_Dataset/construction_A.jpg,old,left,up,,,,,,,,,,['left'],0,[0.7981558969986509],[0.20817939400149044],,,,,,,,,,,,,,,,,,,,0,59,59,38,,,,,,,,,586.6119457210007,,,,,,,,,,,,,,,,,,,,,,,586.5960449170016,586.6119457210007,588.8454291439994,589.0952390120001,589.2147019680015,589.1956612180002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,589.2060215010024,589.2147019680015,589.2147019680015,589.2147019680015,592.2125525240008,['left'],0,[0.7981558969986509],[0.20817939400149044],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
,,"(600, 399)",Objects_Dataset/basketball.jpg,"(282, 300)","(300, -200)",Congruent,Objects_Dataset/whistle.jpg,"(200, 151)","(300, 200)",,,2.15,60,60,0,,,,,,4,Scenes_Dataset/basketball_field_A.jpg,old,left,down,,,,,,,,,,['left'],0,[1.348442308997619],[0.21585720100119943],,,,,,,,,,,,,,,,,,,,0,60,60,3,,,,,,,,,592.229029129001,,,,,,,,,,,,,,,,,,,,,,,592.2131241790012,592.229029129001,594.4456922190002,594.6965653250008,594.378985075,594.6791617279996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,594.6871749759994,594.6965653250008,594.6965653250008,594.6965653250008,597.6794427230016,['left'],0,[1.348442308997619],[0.21585720100119943],597.6959617329994,597.6959617329994,597.6959617329994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_7,001,2026-02-10_21h52.29.525,Full_PT,2024.2.1,59.861006931841665,2026-02-10 21h52.45.418548 +0000,
