10.9719 	INFO 	Loaded monitor calibration from ['2025_11_14 19:36']
103.7321 	EXP 	text_rating: autoDraw = False
103.7321 	EXP 	slider_cong: autoDraw = False
103.7321 	EXP 	image_blank: autoDraw = True
105.9828 	EXP 	cross_25: autoDraw = True
106.2328 	EXP 	cross_25: autoDraw = False
106.4907 	INFO 	Keyboard events cleared
106.4906 	EXP 	image_blank: autoDraw = False
106.4906 	EXP 	cross_25: autoDraw = False
106.4906 	EXP 	image_blank: autoDraw = False
106.4906 	EXP 	image_scene_encode: image = 'Scenes_Dataset/elevator_A.jpg'
106.4906 	EXP 	image_object_encode: image = 'Objects_Dataset/elevator_buttons_panel.jpg'
106.4906 	EXP 	slider_cong: markerPos = None
106.4906 	EXP 	slider_cong: markerPos = None
106.4906 	EXP 	image_scene_encode: autoDraw = True
106.4906 	EXP 	image_object_encode: autoDraw = True
106.6351 	EXP 	New trial (rep=0, index=29): <Trial 29 (29 in rep 0) data={'order_pairs': 45, 'scene': 'Scenes_Dataset/skate_park_A.jpg', 'scene_size': (600, 450), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/fan.jpg', 'object_size': (350, 350), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/ladder.jpg', 'lure_size': (241, 400), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 2.9, 'thisN': 29, 'thisTrialN': 29, 'thisRepN': 0}>
106.6371 	DATA 	Keypress: c
106.6490 	EXP 	image_scene_encode: autoDraw = False
106.6490 	EXP 	image_object_encode: autoDraw = False
106.6490 	EXP 	text_rating: autoDraw = False
106.6490 	EXP 	slider_cong: autoDraw = False
106.6490 	EXP 	image_blank: autoDraw = True
108.8995 	EXP 	cross_25: autoDraw = True
109.1494 	EXP 	cross_25: autoDraw = False
109.4848 	DATA 	Keypress: z
109.5542 	INFO 	Keyboard events cleared
109.5540 	EXP 	image_blank: autoDraw = False
109.5540 	EXP 	cross_25: autoDraw = False
109.5540 	EXP 	image_blank: autoDraw = False
109.5540 	EXP 	image_scene_encode: image = 'Scenes_Dataset/skate_park_A.jpg'
109.5540 	EXP 	image_object_encode: image = 'Objects_Dataset/fan.jpg'
109.5540 	EXP 	slider_cong: markerPos = None
109.5540 	EXP 	slider_cong: markerPos = None
109.5540 	EXP 	image_scene_encode: autoDraw = True
109.5540 	EXP 	image_object_encode: autoDraw = True
109.9353 	EXP 	New trial (rep=0, index=30): <Trial 30 (30 in rep 0) data={'order_pairs': 23, 'scene': 'Scenes_Dataset/art_gallery_A.jpg', 'scene_size': (600, 434), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/watering_can.jpg', 'object_size': (300, 272), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/racket.jpg', 'lure_size': (300, 300), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 3.1, 'thisN': 30, 'thisTrialN': 30, 'thisRepN': 0}>
109.9373 	DATA 	Keypress: z
109.9491 	EXP 	image_scene_encode: autoDraw = False
109.9491 	EXP 	image_object_encode: autoDraw = False
109.9491 	EXP 	text_rating: autoDraw = False
109.9491 	EXP 	slider_cong: autoDraw = False
109.9491 	EXP 	image_blank: autoDraw = True
112.1998 	EXP 	cross_25: autoDraw = True
112.4499 	EXP 	cross_25: autoDraw = False
113.0565 	INFO 	Keyboard events cleared
113.0563 	EXP 	image_blank: autoDraw = False
113.0563 	EXP 	cross_25: autoDraw = False
113.0563 	EXP 	image_blank: autoDraw = False
113.0563 	EXP 	image_scene_encode: image = 'Scenes_Dataset/art_gallery_A.jpg'
113.0563 	EXP 	image_object_encode: image = 'Objects_Dataset/watering_can.jpg'
113.0563 	EXP 	slider_cong: markerPos = None
113.0563 	EXP 	slider_cong: markerPos = None
113.0563 	EXP 	image_scene_encode: autoDraw = True
113.0563 	EXP 	image_object_encode: autoDraw = True
113.4351 	EXP 	New trial (rep=0, index=31): <Trial 31 (31 in rep 0) data={'order_pairs': 29, 'scene': 'Scenes_Dataset/car_interior_A.jpg', 'scene_size': (600, 389), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/car_key.jpg', 'object_size': (300, 125), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/car_freshener.jpg', 'lure_size': (277, 300), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 2.1, 'thisN': 31, 'thisTrialN': 31, 'thisRepN': 0}>
113.4369 	DATA 	Keypress: z
113.4497 	EXP 	image_scene_encode: autoDraw = False
113.4497 	EXP 	image_object_encode: autoDraw = False
113.4497 	EXP 	text_rating: autoDraw = False
113.4497 	EXP 	slider_cong: autoDraw = False
113.4497 	EXP 	image_blank: autoDraw = True
115.5504 	EXP 	image_blank: autoDraw = False
115.7000 	EXP 	cross_25: autoDraw = True
115.9548 	INFO 	Keyboard events cleared
115.9546 	EXP 	cross_25: autoDraw = False
115.9546 	EXP 	cross_25: autoDraw = False
115.9546 	EXP 	image_blank: autoDraw = False
115.9546 	EXP 	image_scene_encode: image = 'Scenes_Dataset/car_interior_A.jpg'
115.9546 	EXP 	image_object_encode: image = 'Objects_Dataset/car_key.jpg'
115.9546 	EXP 	slider_cong: markerPos = None
115.9546 	EXP 	slider_cong: markerPos = None
115.9546 	EXP 	image_scene_encode: autoDraw = True
115.9546 	EXP 	image_object_encode: autoDraw = True
116.2858 	EXP 	New trial (rep=0, index=32): <Trial 32 (32 in rep 0) data={'order_pairs': 49, 'scene': 'Scenes_Dataset/athletics_track_A.jpg', 'scene_size': (600, 450), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/stopwatch.jpg', 'object_size': (184, 250), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/athletics_barrier.jpg', 'lure_size': (350, 280), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 3.1, 'thisN': 32, 'thisTrialN': 32, 'thisRepN': 0}>
116.2878 	DATA 	Keypress: x
116.2996 	EXP 	image_scene_encode: autoDraw = False
116.2996 	EXP 	image_object_encode: autoDraw = False
116.2996 	EXP 	text_rating: autoDraw = False
116.2996 	EXP 	slider_cong: autoDraw = False
116.2996 	EXP 	image_blank: autoDraw = True
118.5501 	EXP 	cross_25: autoDraw = True
118.8002 	EXP 	cross_25: autoDraw = False
118.9365 	DATA 	Keypress: c
119.4068 	INFO 	Keyboard events cleared
119.4067 	EXP 	image_blank: autoDraw = False
119.4067 	EXP 	cross_25: autoDraw = False
119.4067 	EXP 	image_blank: autoDraw = False
119.4067 	EXP 	image_scene_encode: image = 'Scenes_Dataset/athletics_track_A.jpg'
119.4067 	EXP 	image_object_encode: image = 'Objects_Dataset/stopwatch.jpg'
119.4067 	EXP 	slider_cong: markerPos = None
119.4067 	EXP 	slider_cong: markerPos = None
119.4067 	EXP 	image_scene_encode: autoDraw = True
119.4067 	EXP 	image_object_encode: autoDraw = True
119.4693 	EXP 	New trial (rep=0, index=33): <Trial 33 (33 in rep 0) data={'order_pairs': 31, 'scene': 'Scenes_Dataset/garden_A.jpg', 'scene_size': (600, 446), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/saline.jpg', 'object_size': (300, 225), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/soap_dispenser.jpg', 'lure_size': (300, 300), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 2.2, 'thisN': 33, 'thisTrialN': 33, 'thisRepN': 0}>
119.4712 	DATA 	Keypress: c
119.4830 	EXP 	image_scene_encode: autoDraw = False
119.4830 	EXP 	image_object_encode: autoDraw = False
119.4830 	EXP 	text_rating: autoDraw = False
119.4830 	EXP 	slider_cong: autoDraw = False
119.4830 	EXP 	image_blank: autoDraw = True
121.6842 	EXP 	image_blank: autoDraw = False
121.7336 	EXP 	cross_25: autoDraw = True
121.9918 	INFO 	Keyboard events cleared
121.9916 	EXP 	cross_25: autoDraw = False
121.9916 	EXP 	cross_25: autoDraw = False
121.9916 	EXP 	image_blank: autoDraw = False
121.9916 	EXP 	image_scene_encode: image = 'Scenes_Dataset/garden_A.jpg'
121.9916 	EXP 	image_object_encode: image = 'Objects_Dataset/saline.jpg'
121.9916 	EXP 	slider_cong: markerPos = None
121.9916 	EXP 	slider_cong: markerPos = None
121.9916 	EXP 	image_scene_encode: autoDraw = True
121.9916 	EXP 	image_object_encode: autoDraw = True
122.3189 	EXP 	New trial (rep=0, index=34): <Trial 34 (34 in rep 0) data={'order_pairs': 33, 'scene': 'Scenes_Dataset/laboratory_A.jpg', 'scene_size': (600, 400), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/pipette.jpg', 'object_size': (300, 221), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/microscope.jpg', 'lure_size': (250, 300), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 2.3, 'thisN': 34, 'thisTrialN': 34, 'thisRepN': 0}>
122.3205 	DATA 	Keypress: c
122.3341 	EXP 	image_scene_encode: autoDraw = False
122.3341 	EXP 	image_object_encode: autoDraw = False
122.3341 	EXP 	text_rating: autoDraw = False
122.3341 	EXP 	slider_cong: autoDraw = False
122.3341 	EXP 	image_blank: autoDraw = True
124.5837 	EXP 	cross_25: autoDraw = True
124.6341 	EXP 	image_blank: autoDraw = False
124.8393 	INFO 	Keyboard events cleared
124.8392 	EXP 	cross_25: autoDraw = False
124.8392 	EXP 	cross_25: autoDraw = False
124.8392 	EXP 	image_blank: autoDraw = False
124.8392 	EXP 	image_scene_encode: image = 'Scenes_Dataset/laboratory_A.jpg'
124.8392 	EXP 	image_object_encode: image = 'Objects_Dataset/pipette.jpg'
124.8392 	EXP 	slider_cong: markerPos = None
124.8392 	EXP 	slider_cong: markerPos = None
124.8392 	EXP 	image_scene_encode: autoDraw = True
124.8392 	EXP 	image_object_encode: autoDraw = True
125.5523 	EXP 	New trial (rep=0, index=35): <Trial 35 (35 in rep 0) data={'order_pairs': 59, 'scene': 'Scenes_Dataset/savannah_A.jpg', 'scene_size': (600, 402), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/eskimo_coat.jpg', 'object_size': (300, 300), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/brown_adhesive_tape.jpg', 'lure_size': (250, 190), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 2.3, 'thisN': 35, 'thisTrialN': 35, 'thisRepN': 0}>
125.5540 	DATA 	Keypress: c
125.5675 	EXP 	image_scene_encode: autoDraw = False
125.5675 	EXP 	image_object_encode: autoDraw = False
125.5675 	EXP 	text_rating: autoDraw = False
125.5675 	EXP 	slider_cong: autoDraw = False
125.5675 	EXP 	image_blank: autoDraw = True
127.8172 	EXP 	cross_25: autoDraw = True
127.8673 	EXP 	image_blank: autoDraw = False
128.0738 	INFO 	Keyboard events cleared
128.0736 	EXP 	cross_25: autoDraw = False
128.0736 	EXP 	cross_25: autoDraw = False
128.0736 	EXP 	image_blank: autoDraw = False
128.0736 	EXP 	image_scene_encode: image = 'Scenes_Dataset/savannah_A.jpg'
128.0736 	EXP 	image_object_encode: image = 'Objects_Dataset/eskimo_coat.jpg'
128.0736 	EXP 	slider_cong: markerPos = None
128.0736 	EXP 	slider_cong: markerPos = None
128.0736 	EXP 	image_scene_encode: autoDraw = True
128.0736 	EXP 	image_object_encode: autoDraw = True
128.2201 	EXP 	New trial (rep=0, index=36): <Trial 36 (36 in rep 0) data={'order_pairs': 41, 'scene': 'Scenes_Dataset/jewelery_A.jpg', 'scene_size': (600, 398), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/ring.jpg', 'object_size': (128, 150), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/jewelry_box.jpg', 'lure_size': (267, 300), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 2.7, 'thisN': 36, 'thisTrialN': 36, 'thisRepN': 0}>
128.2220 	DATA 	Keypress: c
128.2339 	EXP 	image_scene_encode: autoDraw = False
128.2339 	EXP 	image_object_encode: autoDraw = False
128.2339 	EXP 	text_rating: autoDraw = False
128.2339 	EXP 	slider_cong: autoDraw = False
128.2339 	EXP 	image_blank: autoDraw = True
130.4847 	EXP 	cross_25: autoDraw = True
130.7346 	EXP 	cross_25: autoDraw = False
130.7702 	DATA 	Keypress: c
130.9391 	INFO 	Keyboard events cleared
130.9390 	EXP 	image_blank: autoDraw = False
130.9390 	EXP 	cross_25: autoDraw = False
130.9390 	EXP 	image_blank: autoDraw = False
130.9390 	EXP 	image_scene_encode: image = 'Scenes_Dataset/jewelery_A.jpg'
130.9390 	EXP 	image_object_encode: image = 'Objects_Dataset/ring.jpg'
130.9390 	EXP 	slider_cong: markerPos = None
130.9390 	EXP 	slider_cong: markerPos = None
130.9390 	EXP 	image_scene_encode: autoDraw = True
130.9390 	EXP 	image_object_encode: autoDraw = True
131.3680 	EXP 	New trial (rep=0, index=37): <Trial 37 (37 in rep 0) data={'order_pairs': 7, 'scene': 'Scenes_Dataset/sky_A.jpg', 'scene_size': (600, 398), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/battery.jpg', 'object_size': (300, 188), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/luggage_carrier_cart.jpg', 'lure_size': (214, 350), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 2.3, 'thisN': 37, 'thisTrialN': 37, 'thisRepN': 0}>
131.3694 	DATA 	Keypress: c
131.3832 	EXP 	image_scene_encode: autoDraw = False
131.3832 	EXP 	image_object_encode: autoDraw = False
131.3832 	EXP 	text_rating: autoDraw = False
131.3832 	EXP 	slider_cong: autoDraw = False
131.3832 	EXP 	image_blank: autoDraw = True
133.6181 	EXP 	cross_25: autoDraw = True
133.6843 	EXP 	image_blank: autoDraw = False
133.8705 	INFO 	Keyboard events cleared
133.8703 	EXP 	cross_25: autoDraw = False
133.8703 	EXP 	cross_25: autoDraw = False
133.8703 	EXP 	image_blank: autoDraw = False
133.8703 	EXP 	image_scene_encode: image = 'Scenes_Dataset/sky_A.jpg'
133.8703 	EXP 	image_object_encode: image = 'Objects_Dataset/battery.jpg'
133.8703 	EXP 	slider_cong: markerPos = None
133.8703 	EXP 	slider_cong: markerPos = None
133.8703 	EXP 	image_scene_encode: autoDraw = True
133.8703 	EXP 	image_object_encode: autoDraw = True
134.1516 	EXP 	New trial (rep=0, index=38): <Trial 38 (38 in rep 0) data={'order_pairs': 3, 'scene': 'Scenes_Dataset/nursery_A.jpg', 'scene_size': (600, 450), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/feeding_bottle.jpg', 'object_size': (300, 295), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/mobile_baby.jpg', 'lure_size': (350, 263), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 2.1, 'thisN': 38, 'thisTrialN': 38, 'thisRepN': 0}>
134.1530 	DATA 	Keypress: z
134.1668 	EXP 	image_scene_encode: autoDraw = False
134.1668 	EXP 	image_object_encode: autoDraw = False
134.1668 	EXP 	text_rating: autoDraw = False
134.1668 	EXP 	slider_cong: autoDraw = False
134.1668 	EXP 	image_blank: autoDraw = True
136.2684 	EXP 	image_blank: autoDraw = False
136.4016 	EXP 	cross_25: autoDraw = True
136.6591 	INFO 	Keyboard events cleared
136.6589 	EXP 	cross_25: autoDraw = False
136.6589 	EXP 	cross_25: autoDraw = False
136.6589 	EXP 	image_blank: autoDraw = False
136.6589 	EXP 	image_scene_encode: image = 'Scenes_Dataset/nursery_A.jpg'
136.6589 	EXP 	image_object_encode: image = 'Objects_Dataset/feeding_bottle.jpg'
136.6589 	EXP 	slider_cong: markerPos = None
136.6589 	EXP 	slider_cong: markerPos = None
136.6589 	EXP 	image_scene_encode: autoDraw = True
136.6589 	EXP 	image_object_encode: autoDraw = True
136.9701 	EXP 	New trial (rep=0, index=39): <Trial 39 (39 in rep 0) data={'order_pairs': 60, 'scene': 'Scenes_Dataset/toilet_A.jpg', 'scene_size': (600, 450), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/soap.jpg', 'object_size': (300, 191), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/toothbrush.jpg', 'lure_size': (300, 215), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 2.35, 'thisN': 39, 'thisTrialN': 39, 'thisRepN': 0}>
136.9717 	DATA 	Keypress: z
136.9850 	EXP 	image_scene_encode: autoDraw = False
136.9850 	EXP 	image_object_encode: autoDraw = False
136.9850 	EXP 	text_rating: autoDraw = False
136.9850 	EXP 	slider_cong: autoDraw = False
136.9850 	EXP 	image_blank: autoDraw = True
139.2346 	EXP 	cross_25: autoDraw = True
139.3346 	EXP 	image_blank: autoDraw = False
139.4883 	INFO 	Keyboard events cleared
139.4882 	EXP 	cross_25: autoDraw = False
139.4882 	EXP 	cross_25: autoDraw = False
139.4882 	EXP 	image_blank: autoDraw = False
139.4882 	EXP 	image_scene_encode: image = 'Scenes_Dataset/toilet_A.jpg'
139.4882 	EXP 	image_object_encode: image = 'Objects_Dataset/soap.jpg'
139.4882 	EXP 	slider_cong: markerPos = None
139.4882 	EXP 	slider_cong: markerPos = None
139.4882 	EXP 	image_scene_encode: autoDraw = True
139.4882 	EXP 	image_object_encode: autoDraw = True
139.8036 	EXP 	New trial (rep=0, index=40): <Trial 40 (40 in rep 0) data={'order_pairs': 10, 'scene': 'Scenes_Dataset/clinic_A.jpg', 'scene_size': (600, 400), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/miners_cap.jpg', 'object_size': (300, 300), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/juggling_balls.jpg', 'lure_size': (350, 197), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 2.45, 'thisN': 40, 'thisTrialN': 40, 'thisRepN': 0}>
139.8056 	DATA 	Keypress: x
139.8175 	EXP 	image_scene_encode: autoDraw = False
139.8175 	EXP 	image_object_encode: autoDraw = False
139.8175 	EXP 	text_rating: autoDraw = False
139.8175 	EXP 	slider_cong: autoDraw = False
139.8175 	EXP 	image_blank: autoDraw = True
142.0681 	EXP 	cross_25: autoDraw = True
142.2681 	EXP 	image_blank: autoDraw = False
142.3234 	INFO 	Keyboard events cleared
142.3232 	EXP 	cross_25: autoDraw = False
142.3232 	EXP 	cross_25: autoDraw = False
142.3232 	EXP 	image_blank: autoDraw = False
142.3232 	EXP 	image_scene_encode: image = 'Scenes_Dataset/clinic_A.jpg'
142.3232 	EXP 	image_object_encode: image = 'Objects_Dataset/miners_cap.jpg'
142.3232 	EXP 	slider_cong: markerPos = None
142.3232 	EXP 	slider_cong: markerPos = None
142.3232 	EXP 	image_scene_encode: autoDraw = True
142.3232 	EXP 	image_object_encode: autoDraw = True
142.5535 	EXP 	New trial (rep=0, index=41): <Trial 41 (41 in rep 0) data={'order_pairs': 55, 'scene': 'Scenes_Dataset/living_room_A.jpg', 'scene_size': (600, 436), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/remote_control.jpg', 'object_size': (300, 293), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/dvd_player.jpg', 'lure_size': (350, 144), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 2.1, 'thisN': 41, 'thisTrialN': 41, 'thisRepN': 0}>
142.5555 	DATA 	Keypress: c
142.5677 	EXP 	image_scene_encode: autoDraw = False
142.5677 	EXP 	image_object_encode: autoDraw = False
142.5677 	EXP 	text_rating: autoDraw = False
142.5677 	EXP 	slider_cong: autoDraw = False
142.5677 	EXP 	image_blank: autoDraw = True
144.6682 	EXP 	image_blank: autoDraw = False
144.8182 	EXP 	cross_25: autoDraw = True
145.0750 	INFO 	Keyboard events cleared
145.0748 	EXP 	cross_25: autoDraw = False
145.0748 	EXP 	cross_25: autoDraw = False
145.0748 	EXP 	image_blank: autoDraw = False
145.0748 	EXP 	image_scene_encode: image = 'Scenes_Dataset/living_room_A.jpg'
145.0748 	EXP 	image_object_encode: image = 'Objects_Dataset/remote_control.jpg'
145.0748 	EXP 	slider_cong: markerPos = None
145.0748 	EXP 	slider_cong: markerPos = None
145.0748 	EXP 	image_scene_encode: autoDraw = True
145.0748 	EXP 	image_object_encode: autoDraw = True
145.3368 	EXP 	New trial (rep=0, index=42): <Trial 42 (42 in rep 0) data={'order_pairs': 19, 'scene': 'Scenes_Dataset/soccer_stadium_A.jpg', 'scene_size': (600, 400), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/soccer_ball.jpg', 'object_size': (200, 194), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/football_boots.jpg', 'lure_size': (300, 300), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 2.9, 'thisN': 42, 'thisTrialN': 42, 'thisRepN': 0}>
145.3385 	DATA 	Keypress: z
145.3522 	EXP 	image_scene_encode: autoDraw = False
145.3522 	EXP 	image_object_encode: autoDraw = False
145.3522 	EXP 	text_rating: autoDraw = False
145.3522 	EXP 	slider_cong: autoDraw = False
145.3522 	EXP 	image_blank: autoDraw = True
147.6020 	EXP 	cross_25: autoDraw = True
147.8520 	EXP 	cross_25: autoDraw = False
148.2564 	INFO 	Keyboard events cleared
148.2563 	EXP 	image_blank: autoDraw = False
148.2563 	EXP 	cross_25: autoDraw = False
148.2563 	EXP 	image_blank: autoDraw = False
148.2563 	EXP 	image_scene_encode: image = 'Scenes_Dataset/soccer_stadium_A.jpg'
148.2563 	EXP 	image_object_encode: image = 'Objects_Dataset/soccer_ball.jpg'
148.2563 	EXP 	slider_cong: markerPos = None
148.2563 	EXP 	slider_cong: markerPos = None
148.2563 	EXP 	image_scene_encode: autoDraw = True
148.2563 	EXP 	image_object_encode: autoDraw = True
148.5034 	EXP 	New trial (rep=0, index=43): <Trial 43 (43 in rep 0) data={'order_pairs': 32, 'scene': 'Scenes_Dataset/kindergarten_A.jpg', 'scene_size': (600, 338), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/watercolors.jpg', 'object_size': (300, 231), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/plasticine.jpg', 'lure_size': (250, 167), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 2.25, 'thisN': 43, 'thisTrialN': 43, 'thisRepN': 0}>
148.5050 	DATA 	Keypress: x
148.5185 	EXP 	image_scene_encode: autoDraw = False
148.5185 	EXP 	image_object_encode: autoDraw = False
148.5185 	EXP 	text_rating: autoDraw = False
148.5185 	EXP 	slider_cong: autoDraw = False
148.5185 	EXP 	image_blank: autoDraw = True
150.7526 	EXP 	cross_25: autoDraw = True
150.7692 	EXP 	image_blank: autoDraw = False
151.0068 	INFO 	Keyboard events cleared
151.0066 	EXP 	cross_25: autoDraw = False
151.0066 	EXP 	cross_25: autoDraw = False
151.0066 	EXP 	image_blank: autoDraw = False
151.0066 	EXP 	image_scene_encode: image = 'Scenes_Dataset/kindergarten_A.jpg'
151.0066 	EXP 	image_object_encode: image = 'Objects_Dataset/watercolors.jpg'
151.0066 	EXP 	slider_cong: markerPos = None
151.0066 	EXP 	slider_cong: markerPos = None
151.0066 	EXP 	image_scene_encode: autoDraw = True
151.0066 	EXP 	image_object_encode: autoDraw = True
151.3542 	EXP 	New trial (rep=0, index=44): <Trial 44 (44 in rep 0) data={'order_pairs': 18, 'scene': 'Scenes_Dataset/train_station_A.jpg', 'scene_size': (600, 415), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/hairdryer.jpg', 'object_size': (250, 241), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/hang_glider.jpg', 'lure_size': (450, 275), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 2.85, 'thisN': 44, 'thisTrialN': 44, 'thisRepN': 0}>
151.3558 	DATA 	Keypress: c
151.3692 	EXP 	image_scene_encode: autoDraw = False
151.3692 	EXP 	image_object_encode: autoDraw = False
151.3692 	EXP 	text_rating: autoDraw = False
151.3692 	EXP 	slider_cong: autoDraw = False
151.3692 	EXP 	image_blank: autoDraw = True
153.6188 	EXP 	cross_25: autoDraw = True
153.8688 	EXP 	cross_25: autoDraw = False
153.9883 	DATA 	Keypress: c
154.2257 	INFO 	Keyboard events cleared
154.2255 	EXP 	image_blank: autoDraw = False
154.2255 	EXP 	cross_25: autoDraw = False
154.2255 	EXP 	image_blank: autoDraw = False
154.2255 	EXP 	image_scene_encode: image = 'Scenes_Dataset/train_station_A.jpg'
154.2255 	EXP 	image_object_encode: image = 'Objects_Dataset/hairdryer.jpg'
154.2255 	EXP 	slider_cong: markerPos = None
154.2255 	EXP 	slider_cong: markerPos = None
154.2255 	EXP 	image_scene_encode: autoDraw = True
154.2255 	EXP 	image_object_encode: autoDraw = True
155.3885 	EXP 	New trial (rep=0, index=45): <Trial 45 (45 in rep 0) data={'order_pairs': 44, 'scene': 'Scenes_Dataset/campsite_A.jpg', 'scene_size': (600, 402), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/hotel_bell.jpg', 'object_size': (171, 200), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/door_mat.jpg', 'lure_size': (300, 300), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 2.85, 'thisN': 45, 'thisTrialN': 45, 'thisRepN': 0}>
155.3904 	DATA 	Keypress: c
155.4025 	EXP 	image_scene_encode: autoDraw = False
155.4025 	EXP 	image_object_encode: autoDraw = False
155.4025 	EXP 	text_rating: autoDraw = False
155.4025 	EXP 	slider_cong: autoDraw = False
155.4025 	EXP 	image_blank: autoDraw = True
157.6529 	EXP 	cross_25: autoDraw = True
157.9030 	EXP 	cross_25: autoDraw = False
158.0885 	DATA 	Keypress: x
158.2577 	INFO 	Keyboard events cleared
158.2575 	EXP 	image_blank: autoDraw = False
158.2575 	EXP 	cross_25: autoDraw = False
158.2575 	EXP 	image_blank: autoDraw = False
158.2575 	EXP 	image_scene_encode: image = 'Scenes_Dataset/campsite_A.jpg'
158.2575 	EXP 	image_object_encode: image = 'Objects_Dataset/hotel_bell.jpg'
158.2575 	EXP 	slider_cong: markerPos = None
158.2575 	EXP 	slider_cong: markerPos = None
158.2575 	EXP 	image_scene_encode: autoDraw = True
158.2575 	EXP 	image_object_encode: autoDraw = True
158.7376 	EXP 	New trial (rep=0, index=46): <Trial 46 (46 in rep 0) data={'order_pairs': 9, 'scene': 'Scenes_Dataset/vault_A.jpg', 'scene_size': (600, 400), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/banknotes.jpg', 'object_size': (300, 154), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/gold_bar.jpg', 'lure_size': (300, 219), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 2.4, 'thisN': 46, 'thisTrialN': 46, 'thisRepN': 0}>
158.7394 	DATA 	Keypress: x
