10.7320 	INFO 	Loaded monitor calibration from ['2025_11_14 19:36']
18.6222 	EXP 	Created cross_25 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, draggable=False, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='cross_25', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
18.6223 	EXP 	window1: mouseVisible = True
18.6238 	EXP 	Created image_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, image=None, interpolate=True, mask=None, maskParams=None, name='image_blank', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
18.6239 	EXP 	window1: mouseVisible = True
18.6288 	EXP 	Created image_ex_2AFC = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='image_ex_2AFC', opacity=1, ori=0.0, pos=array([-200.,    0.]), size=array([1., 1.]), texRes=128.0, units='pix', win=Window(...))
18.6290 	EXP 	window1: mouseVisible = True
18.6343 	EXP 	Created image_ex_target = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='image_ex_target', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='pix', win=Window(...))
18.6344 	EXP 	window1: mouseVisible = True
18.6391 	EXP 	Created image_ex_lure = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, draggable=False, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='image_ex_lure', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='pix', win=Window(...))
18.6393 	EXP 	window1: mouseVisible = True
18.6450 	EXP 	Created text_start_recall = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_start_recall', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
18.6452 	EXP 	window1: mouseVisible = True
18.6474 	EXP 	Created cross_25 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, draggable=False, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='cross_25', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
18.6475 	EXP 	window1: mouseVisible = True
18.6490 	EXP 	Created image_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, image=None, interpolate=True, mask=None, maskParams=None, name='image_blank', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
18.6492 	EXP 	window1: mouseVisible = True
18.6539 	EXP 	Created image_scene_2AFC = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='image_scene_2AFC', opacity=1, ori=0.0, pos=array([-250.,    0.]), size=array([1., 1.]), texRes=128.0, units='pix', win=Window(...))
18.6541 	EXP 	window1: mouseVisible = True
18.6588 	EXP 	Created image_target = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, draggable=False, flipHoriz=True, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='image_target', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='pix', win=Window(...))
18.6589 	EXP 	window1: mouseVisible = True
18.6638 	EXP 	Created image_lure = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, draggable=False, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='image_lure', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='pix', win=Window(...))
18.6640 	EXP 	window1: mouseVisible = True
18.6686 	EXP 	Created text_end = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_end', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
0.0289 	EXP 	slider_example: autoLog = True
0.0289 	EXP 	slider_example: styleTweaks = []
0.0289 	EXP 	slider_example: styleTweaks = []
0.0289 	EXP 	slider_example: styleTweaks = []
0.0289 	EXP 	slider_example: styleTweaks = []
0.0289 	EXP 	slider_example: contrast = 1.0
0.0289 	EXP 	slider_example: markerPos = None
0.0289 	EXP 	slider_example: autoLog = True
0.0289 	EXP 	slider_cong: autoLog = True
0.0289 	EXP 	slider_cong: styleTweaks = []
0.0289 	EXP 	slider_cong: styleTweaks = []
0.0289 	EXP 	slider_cong: styleTweaks = []
0.0289 	EXP 	slider_cong: styleTweaks = []
0.0289 	EXP 	slider_cong: contrast = 1.0
0.0289 	EXP 	slider_cong: markerPos = None
0.0289 	EXP 	slider_cong: autoLog = True
0.0463 	INFO 	Keyboard events cleared
0.0462 	EXP 	text_hi: autoDraw = True
12.8522 	DATA 	Keypress: space
12.8640 	EXP 	text_hi: autoDraw = False
12.8640 	EXP 	text_Explain_PAL: autoDraw = True
14.8480 	INFO 	Keyboard events cleared
21.4020 	DATA 	Keypress: space
21.4147 	EXP 	text_Explain_PAL: autoDraw = False
21.4147 	EXP 	text_explain_rate: autoDraw = True
23.3986 	INFO 	Keyboard events cleared
23.8117 	EXP 	Imported Exemplo_encode.xlsx as conditions, 2 conditions, 13 params
23.8141 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'Index': 1, 'scene_encode': 'Scenes_Dataset/movie_theater_A.jpg', 'scene_size': (600, 364), 'object_encode': 'Objects_Dataset/movie_reels.jpg', 'object_size': (350, 268), 'target_pos': (250, -200), 'condition_encode': 'congruent', 'lure': 'Objects_Dataset/3d_glasses.jpg', 'lure_size': (300, 300), 'lure_pos': (250, 200), 'ex_new': 'Scenes_Dataset/building_entrance_A.jpg', 'new_scene_size': (600, 400), 'jitter_ITI': 2, 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
23.8156 	DATA 	Keypress: space
23.8218 	EXP 	text_explain_rate: autoDraw = False
23.8218 	EXP 	image_blank: autoDraw = True
25.8321 	EXP 	image_blank: autoDraw = False
26.0524 	EXP 	cross_25: autoDraw = True
26.3316 	INFO 	Keyboard events cleared
26.3314 	EXP 	cross_25: autoDraw = False
26.3314 	EXP 	cross_25: autoDraw = False
26.3314 	EXP 	image_blank: autoDraw = False
26.3314 	EXP 	image_ex_scene: image = 'Scenes_Dataset/movie_theater_A.jpg'
26.3314 	EXP 	image_ex_object: image = 'Objects_Dataset/movie_reels.jpg'
26.3314 	EXP 	slider_example: markerPos = None
26.3314 	EXP 	slider_example: markerPos = None
26.3314 	EXP 	image_ex_scene: autoDraw = True
26.3314 	EXP 	image_ex_object: autoDraw = True
28.6671 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'Index': 2, 'scene_encode': 'Scenes_Dataset/museum_A.jpg', 'scene_size': (600, 337), 'object_encode': 'Objects_Dataset/picnic_towel.jpg', 'object_size': (300, 300), 'target_pos': (250, 200), 'condition_encode': 'incongruent', 'lure': 'Objects_Dataset/fluorescent_bracelets.jpg', 'lure_size': (300, 300), 'lure_pos': (250, -200), 'ex_new': 'Scenes_Dataset/boat_interior_A.jpg', 'new_scene_size': (600, 400), 'jitter_ITI': 2.5, 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
28.6688 	DATA 	Keypress: c
28.6816 	EXP 	image_ex_scene: autoDraw = False
28.6816 	EXP 	image_ex_object: autoDraw = False
28.6816 	EXP 	slider_example: autoDraw = False
28.6816 	EXP 	text_example: autoDraw = False
28.6816 	EXP 	image_blank: autoDraw = True
30.9327 	EXP 	cross_25: autoDraw = True
31.1875 	INFO 	Keyboard events cleared
31.1873 	EXP 	cross_25: autoDraw = False
31.1873 	EXP 	image_blank: autoDraw = False
31.1873 	EXP 	cross_25: autoDraw = False
31.1873 	EXP 	image_blank: autoDraw = False
31.1873 	EXP 	image_ex_scene: image = 'Scenes_Dataset/museum_A.jpg'
31.1873 	EXP 	image_ex_object: image = 'Objects_Dataset/picnic_towel.jpg'
31.1873 	EXP 	slider_example: markerPos = None
31.1873 	EXP 	slider_example: markerPos = None
31.1873 	EXP 	image_ex_scene: autoDraw = True
31.1873 	EXP 	image_ex_object: autoDraw = True
33.6855 	EXP 	slider_example: autoDraw = True
33.6855 	EXP 	text_example: autoDraw = True
34.0239 	DATA 	Keypress: z
34.0408 	EXP 	image_ex_scene: autoDraw = False
34.0408 	EXP 	image_ex_object: autoDraw = False
34.0408 	EXP 	slider_example: autoDraw = False
34.0408 	EXP 	text_example: autoDraw = False
34.0408 	EXP 	text_end_ex: autoDraw = True
35.5328 	INFO 	Keyboard events cleared
35.5327 	EXP 	text_start_PAL: autoDraw = True
35.5493 	EXP 	text_end_ex: autoDraw = False
36.1533 	EXP 	Imported encode_pairs.xlsx as conditions, 60 conditions, 14 params
36.1543 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'order_pairs': 1, 'scene': 'Scenes_Dataset/airport_A.jpg', 'scene_size': (600, 338), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/suitcase.jpg', 'object_size': (226, 350), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/luggage_cart.jpg', 'lure_size': (232, 300), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 2, 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
36.1558 	DATA 	Keypress: space
36.1620 	EXP 	text_end_ex: autoDraw = False
36.1620 	EXP 	text_start_PAL: autoDraw = False
36.1620 	EXP 	image_blank: autoDraw = True
38.1661 	EXP 	image_blank: autoDraw = False
38.3491 	EXP 	cross_25: autoDraw = True
38.6045 	EXP 	cross_25: autoDraw = False
38.6045 	EXP 	cross_25: autoDraw = False
38.6045 	EXP 	image_blank: autoDraw = False
38.6045 	EXP 	image_scene_encode: image = 'Scenes_Dataset/airport_A.jpg'
38.6045 	EXP 	image_object_encode: image = 'Objects_Dataset/suitcase.jpg'
38.6045 	EXP 	slider_cong: markerPos = None
38.6045 	EXP 	slider_cong: markerPos = None
38.6045 	EXP 	image_scene_encode: autoDraw = True
38.6045 	EXP 	image_object_encode: autoDraw = True
38.9360 	DATA 	Keypress: z
39.6693 	DATA 	Keypress: z
40.8183 	DATA 	Keypress: z
41.0973 	INFO 	Keyboard events cleared
41.0972 	EXP 	text_rating: autoDraw = True
41.0972 	EXP 	slider_cong: autoDraw = True
42.5581 	DATA 	Keypress: c
42.5675 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'order_pairs': 13, 'scene': 'Scenes_Dataset/dentist_A.jpg', 'scene_size': (600, 400), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/dentist_mirror.jpg', 'object_size': (300, 300), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/surgical_mask.jpg', 'lure_size': (300, 300), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 2.6, 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
42.5743 	EXP 	image_scene_encode: autoDraw = False
42.5743 	EXP 	image_object_encode: autoDraw = False
42.5743 	EXP 	text_rating: autoDraw = False
42.5743 	EXP 	slider_cong: autoDraw = False
42.5743 	EXP 	image_blank: autoDraw = True
44.8166 	EXP 	cross_25: autoDraw = True
45.0664 	EXP 	cross_25: autoDraw = False
45.1903 	EXP 	image_blank: autoDraw = False
45.1903 	EXP 	cross_25: autoDraw = False
45.1903 	EXP 	image_blank: autoDraw = False
45.1903 	EXP 	image_scene_encode: image = 'Scenes_Dataset/dentist_A.jpg'
45.1903 	EXP 	image_object_encode: image = 'Objects_Dataset/dentist_mirror.jpg'
45.1903 	EXP 	slider_cong: markerPos = None
45.1903 	EXP 	slider_cong: markerPos = None
45.1903 	EXP 	image_scene_encode: autoDraw = True
45.1903 	EXP 	image_object_encode: autoDraw = True
47.6836 	INFO 	Keyboard events cleared
47.6835 	EXP 	text_rating: autoDraw = True
47.6835 	EXP 	slider_cong: autoDraw = True
51.5747 	DATA 	Keypress: c
51.5840 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'order_pairs': 6, 'scene': 'Scenes_Dataset/castle_A.jpg', 'scene_size': (600, 450), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/shield.jpg', 'object_size': (199, 300), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/armor.jpg', 'lure_size': (270, 270), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 2.25, 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
51.5906 	EXP 	image_scene_encode: autoDraw = False
51.5906 	EXP 	image_object_encode: autoDraw = False
51.5906 	EXP 	text_rating: autoDraw = False
51.5906 	EXP 	slider_cong: autoDraw = False
51.5906 	EXP 	image_blank: autoDraw = True
53.8340 	EXP 	cross_25: autoDraw = True
53.8506 	EXP 	image_blank: autoDraw = False
54.0914 	EXP 	cross_25: autoDraw = False
54.0914 	EXP 	cross_25: autoDraw = False
54.0914 	EXP 	image_blank: autoDraw = False
54.0914 	EXP 	image_scene_encode: image = 'Scenes_Dataset/castle_A.jpg'
54.0914 	EXP 	image_object_encode: image = 'Objects_Dataset/shield.jpg'
54.0914 	EXP 	slider_cong: markerPos = None
54.0914 	EXP 	slider_cong: markerPos = None
54.0914 	EXP 	image_scene_encode: autoDraw = True
54.0914 	EXP 	image_object_encode: autoDraw = True
56.4538 	DATA 	Keypress: c
56.5696 	INFO 	Keyboard events cleared
56.5694 	EXP 	text_rating: autoDraw = True
56.5694 	EXP 	slider_cong: autoDraw = True
56.9016 	DATA 	Keypress: c
56.9113 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'order_pairs': 43, 'scene': 'Scenes_Dataset/stationary_store_A.jpg', 'scene_size': (600, 370), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/scissors.jpg', 'object_size': (300, 145), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/stapler.jpg', 'lure_size': (250, 178), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 2.8, 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
56.9185 	EXP 	image_scene_encode: autoDraw = False
56.9185 	EXP 	image_object_encode: autoDraw = False
56.9185 	EXP 	text_rating: autoDraw = False
56.9185 	EXP 	slider_cong: autoDraw = False
56.9185 	EXP 	image_blank: autoDraw = True
59.1675 	EXP 	cross_25: autoDraw = True
59.4175 	EXP 	cross_25: autoDraw = False
59.7242 	EXP 	image_blank: autoDraw = False
59.7242 	EXP 	cross_25: autoDraw = False
59.7242 	EXP 	image_blank: autoDraw = False
59.7242 	EXP 	image_scene_encode: image = 'Scenes_Dataset/stationary_store_A.jpg'
59.7242 	EXP 	image_object_encode: image = 'Objects_Dataset/scissors.jpg'
59.7242 	EXP 	slider_cong: markerPos = None
59.7242 	EXP 	slider_cong: markerPos = None
59.7242 	EXP 	image_scene_encode: autoDraw = True
59.7242 	EXP 	image_object_encode: autoDraw = True
62.2034 	INFO 	Keyboard events cleared
62.2032 	EXP 	text_rating: autoDraw = True
62.2032 	EXP 	slider_cong: autoDraw = True
62.4820 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'order_pairs': 52, 'scene': 'Scenes_Dataset/childrens_room_A.jpg', 'scene_size': (600, 524), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/tin.jpg', 'object_size': (233, 350), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/lighter.jpg', 'lure_size': (300, 197), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 3.25, 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
62.4837 	DATA 	Keypress: c
62.4900 	EXP 	image_scene_encode: autoDraw = False
62.4900 	EXP 	image_object_encode: autoDraw = False
62.4900 	EXP 	text_rating: autoDraw = False
62.4900 	EXP 	slider_cong: autoDraw = False
62.4900 	EXP 	image_blank: autoDraw = True
64.7345 	EXP 	cross_25: autoDraw = True
64.9844 	EXP 	cross_25: autoDraw = False
65.7648 	EXP 	image_blank: autoDraw = False
65.7648 	EXP 	cross_25: autoDraw = False
65.7648 	EXP 	image_blank: autoDraw = False
65.7648 	EXP 	image_scene_encode: image = 'Scenes_Dataset/childrens_room_A.jpg'
65.7648 	EXP 	image_object_encode: image = 'Objects_Dataset/tin.jpg'
65.7648 	EXP 	slider_cong: markerPos = None
65.7648 	EXP 	slider_cong: markerPos = None
65.7648 	EXP 	image_scene_encode: autoDraw = True
65.7648 	EXP 	image_object_encode: autoDraw = True
68.2373 	INFO 	Keyboard events cleared
68.2371 	EXP 	text_rating: autoDraw = True
68.2371 	EXP 	slider_cong: autoDraw = True
68.8460 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'order_pairs': 56, 'scene': 'Scenes_Dataset/classroom_A.jpg', 'scene_size': (600, 450), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/set_square.jpg', 'object_size': (300, 182), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/drawing_compass.jpg', 'lure_size': (111, 300), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 2.15, 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
68.8480 	DATA 	Keypress: c
68.8542 	EXP 	image_scene_encode: autoDraw = False
68.8542 	EXP 	image_object_encode: autoDraw = False
68.8542 	EXP 	text_rating: autoDraw = False
68.8542 	EXP 	slider_cong: autoDraw = False
68.8542 	EXP 	image_blank: autoDraw = True
71.0181 	EXP 	image_blank: autoDraw = False
71.1015 	EXP 	cross_25: autoDraw = True
71.3578 	EXP 	cross_25: autoDraw = False
71.3578 	EXP 	cross_25: autoDraw = False
71.3578 	EXP 	image_blank: autoDraw = False
71.3578 	EXP 	image_scene_encode: image = 'Scenes_Dataset/classroom_A.jpg'
71.3578 	EXP 	image_object_encode: image = 'Objects_Dataset/set_square.jpg'
71.3578 	EXP 	slider_cong: markerPos = None
71.3578 	EXP 	slider_cong: markerPos = None
71.3578 	EXP 	image_scene_encode: autoDraw = True
71.3578 	EXP 	image_object_encode: autoDraw = True
73.8373 	INFO 	Keyboard events cleared
73.8371 	EXP 	text_rating: autoDraw = True
73.8371 	EXP 	slider_cong: autoDraw = True
75.3595 	DATA 	Keypress: z
75.3684 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'order_pairs': 47, 'scene': 'Scenes_Dataset/playground_A.jpg', 'scene_size': (600, 337), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/wine_cork.jpg', 'object_size': (250, 163), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/bible.jpg', 'lure_size': (300, 248), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 3, 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
75.3750 	EXP 	image_scene_encode: autoDraw = False
75.3750 	EXP 	image_object_encode: autoDraw = False
75.3750 	EXP 	text_rating: autoDraw = False
75.3750 	EXP 	slider_cong: autoDraw = False
75.3750 	EXP 	image_blank: autoDraw = True
77.6180 	EXP 	cross_25: autoDraw = True
77.8683 	EXP 	cross_25: autoDraw = False
78.3849 	EXP 	image_blank: autoDraw = False
78.3849 	EXP 	cross_25: autoDraw = False
78.3849 	EXP 	image_blank: autoDraw = False
78.3849 	EXP 	image_scene_encode: image = 'Scenes_Dataset/playground_A.jpg'
78.3849 	EXP 	image_object_encode: image = 'Objects_Dataset/wine_cork.jpg'
78.3849 	EXP 	slider_cong: markerPos = None
78.3849 	EXP 	slider_cong: markerPos = None
78.3849 	EXP 	image_scene_encode: autoDraw = True
78.3849 	EXP 	image_object_encode: autoDraw = True
80.8680 	INFO 	Keyboard events cleared
80.8679 	EXP 	text_rating: autoDraw = True
80.8679 	EXP 	slider_cong: autoDraw = True
82.4347 	EXP 	New trial (rep=0, index=7): <Trial 7 (7 in rep 0) data={'order_pairs': 49, 'scene': 'Scenes_Dataset/athletics_track_A.jpg', 'scene_size': (600, 450), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/stopwatch.jpg', 'object_size': (184, 250), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/athletics_barrier.jpg', 'lure_size': (350, 280), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 3.1, 'thisN': 7, 'thisTrialN': 7, 'thisRepN': 0}>
82.4364 	DATA 	Keypress: c
82.4426 	EXP 	image_scene_encode: autoDraw = False
82.4426 	EXP 	image_object_encode: autoDraw = False
82.4426 	EXP 	text_rating: autoDraw = False
82.4426 	EXP 	slider_cong: autoDraw = False
82.4426 	EXP 	image_blank: autoDraw = True
84.6858 	EXP 	cross_25: autoDraw = True
84.9357 	EXP 	cross_25: autoDraw = False
85.5588 	EXP 	image_blank: autoDraw = False
85.5588 	EXP 	cross_25: autoDraw = False
85.5588 	EXP 	image_blank: autoDraw = False
85.5588 	EXP 	image_scene_encode: image = 'Scenes_Dataset/athletics_track_A.jpg'
85.5588 	EXP 	image_object_encode: image = 'Objects_Dataset/stopwatch.jpg'
85.5588 	EXP 	slider_cong: markerPos = None
85.5588 	EXP 	slider_cong: markerPos = None
85.5588 	EXP 	image_scene_encode: autoDraw = True
85.5588 	EXP 	image_object_encode: autoDraw = True
87.6881 	DATA 	Keypress: c
88.0379 	INFO 	Keyboard events cleared
88.0377 	EXP 	text_rating: autoDraw = True
88.0377 	EXP 	slider_cong: autoDraw = True
88.0953 	EXP 	New trial (rep=0, index=8): <Trial 8 (8 in rep 0) data={'order_pairs': 12, 'scene': 'Scenes_Dataset/underwater_A.jpg', 'scene_size': (600, 450), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/diving_mask.jpg', 'object_size': (300, 197), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/snorkeling_tube.jpg', 'lure_size': (251, 300), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 2.55, 'thisN': 8, 'thisTrialN': 8, 'thisRepN': 0}>
88.0974 	DATA 	Keypress: c
88.1040 	EXP 	image_scene_encode: autoDraw = False
88.1040 	EXP 	image_object_encode: autoDraw = False
88.1040 	EXP 	text_rating: autoDraw = False
88.1040 	EXP 	slider_cong: autoDraw = False
88.1040 	EXP 	image_blank: autoDraw = True
90.3526 	EXP 	cross_25: autoDraw = True
90.6028 	EXP 	cross_25: autoDraw = False
90.6740 	EXP 	image_blank: autoDraw = False
90.6740 	EXP 	cross_25: autoDraw = False
90.6740 	EXP 	image_blank: autoDraw = False
90.6740 	EXP 	image_scene_encode: image = 'Scenes_Dataset/underwater_A.jpg'
90.6740 	EXP 	image_object_encode: image = 'Objects_Dataset/diving_mask.jpg'
90.6740 	EXP 	slider_cong: markerPos = None
90.6740 	EXP 	slider_cong: markerPos = None
90.6740 	EXP 	image_scene_encode: autoDraw = True
90.6740 	EXP 	image_object_encode: autoDraw = True
93.1554 	INFO 	Keyboard events cleared
93.1553 	EXP 	text_rating: autoDraw = True
93.1553 	EXP 	slider_cong: autoDraw = True
93.4934 	EXP 	New trial (rep=0, index=9): <Trial 9 (9 in rep 0) data={'order_pairs': 44, 'scene': 'Scenes_Dataset/campsite_A.jpg', 'scene_size': (600, 402), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/hotel_bell.jpg', 'object_size': (171, 200), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/door_mat.jpg', 'lure_size': (300, 300), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 2.85, 'thisN': 9, 'thisTrialN': 9, 'thisRepN': 0}>
93.4952 	DATA 	Keypress: c
93.5023 	EXP 	image_scene_encode: autoDraw = False
93.5023 	EXP 	image_object_encode: autoDraw = False
93.5023 	EXP 	text_rating: autoDraw = False
93.5023 	EXP 	slider_cong: autoDraw = False
93.5023 	EXP 	image_blank: autoDraw = True
95.7530 	EXP 	cross_25: autoDraw = True
96.0030 	EXP 	cross_25: autoDraw = False
96.3575 	EXP 	image_blank: autoDraw = False
96.3575 	EXP 	cross_25: autoDraw = False
96.3575 	EXP 	image_blank: autoDraw = False
96.3575 	EXP 	image_scene_encode: image = 'Scenes_Dataset/campsite_A.jpg'
96.3575 	EXP 	image_object_encode: image = 'Objects_Dataset/hotel_bell.jpg'
96.3575 	EXP 	slider_cong: markerPos = None
96.3575 	EXP 	slider_cong: markerPos = None
96.3575 	EXP 	image_scene_encode: autoDraw = True
96.3575 	EXP 	image_object_encode: autoDraw = True
98.8389 	INFO 	Keyboard events cleared
98.8387 	EXP 	text_rating: autoDraw = True
