11.3332 	DEBUG 	Fullscreen settings ignored as running in pilot mode.
18.5438 	EXP 	Created text_retomar = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_retomar', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
18.5440 	EXP 	window1: mouseVisible = False
18.5507 	EXP 	Created text_explain_recall = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_explain_recall', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
18.5508 	EXP 	window1: mouseVisible = False
18.5723 	EXP 	Created text_explain_old_new = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_explain_old_new', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
18.5725 	EXP 	window1: mouseVisible = False
18.5749 	EXP 	Created cross_25 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, draggable=False, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='cross_25', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
18.5751 	EXP 	window1: mouseVisible = False
18.5768 	EXP 	Created image_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, image=None, interpolate=True, mask=None, maskParams=None, name='image_blank', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
18.5769 	EXP 	window1: mouseVisible = False
18.5825 	EXP 	Created image_exemplo_old_new = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=True, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='image_exemplo_old_new', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='pix', win=Window(...))
18.5828 	EXP 	window1: mouseVisible = False
18.5879 	EXP 	Created text_ex_old = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_ex_old', opacity=1, ori=0.0, pos=array([0. , 0.3]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
18.5881 	EXP 	window1: mouseVisible = False
18.5937 	EXP 	Created text_start_recall = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_start_recall', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
18.5938 	EXP 	window1: mouseVisible = False
18.5961 	EXP 	Created cross_25 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, draggable=False, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='cross_25', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
18.5963 	EXP 	window1: mouseVisible = False
18.5978 	EXP 	Created image_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, image=None, interpolate=True, mask=None, maskParams=None, name='image_blank', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
18.5980 	EXP 	window1: mouseVisible = False
18.6033 	EXP 	Created image_old_new = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='image_old_new', opacity=1, ori=0.0, pos=array([ 0.  , -0.08]), size=array([1., 1.]), texRes=128.0, units='pix', win=Window(...))
18.6035 	EXP 	window1: mouseVisible = False
18.6100 	EXP 	Created text_item = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_item', opacity=1, ori=0.0, pos=array([0.  , 0.35]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
18.6102 	EXP 	window1: mouseVisible = False
18.6179 	EXP 	Created text_end_item = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_end_item', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
18.6181 	EXP 	window1: mouseVisible = False
18.6382 	EXP 	Created text_explain_2afc = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_explain_2afc', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
18.6384 	EXP 	window1: mouseVisible = False
18.6408 	EXP 	Created cross_25 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, draggable=False, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='cross_25', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
18.6409 	EXP 	window1: mouseVisible = False
18.6426 	EXP 	Created image_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, image=None, interpolate=True, mask=None, maskParams=None, name='image_blank', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
18.6427 	EXP 	window1: mouseVisible = False
18.6481 	EXP 	Created image_ex_2AFC = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='image_ex_2AFC', opacity=1, ori=0.0, pos=array([-200.,    0.]), size=array([1., 1.]), texRes=128.0, units='pix', win=Window(...))
18.6483 	EXP 	window1: mouseVisible = False
18.6535 	EXP 	Created image_ex_target = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='image_ex_target', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='pix', win=Window(...))
18.6537 	EXP 	window1: mouseVisible = False
18.6590 	EXP 	Created image_ex_lure = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, draggable=False, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='image_ex_lure', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='pix', win=Window(...))
18.6593 	EXP 	window1: mouseVisible = False
18.6651 	EXP 	Created text_start_recall = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_start_recall', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
18.6654 	EXP 	window1: mouseVisible = False
18.6679 	EXP 	Created cross_25 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, draggable=False, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='cross_25', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
18.6680 	EXP 	window1: mouseVisible = False
18.6696 	EXP 	Created image_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, image=None, interpolate=True, mask=None, maskParams=None, name='image_blank', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
18.6697 	EXP 	window1: mouseVisible = False
18.6749 	EXP 	Created image_scene_2AFC = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='image_scene_2AFC', opacity=1, ori=0.0, pos=array([-250.,    0.]), size=array([1., 1.]), texRes=128.0, units='pix', win=Window(...))
18.6751 	EXP 	window1: mouseVisible = False
18.6803 	EXP 	Created image_target = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, draggable=False, flipHoriz=True, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='image_target', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='pix', win=Window(...))
18.6805 	EXP 	window1: mouseVisible = False
18.6863 	EXP 	Created image_lure = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, draggable=False, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='image_lure', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='pix', win=Window(...))
18.6866 	EXP 	window1: mouseVisible = False
18.6913 	EXP 	Created text_end = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_end', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
0.0104 	EXP 	slider_example: autoLog = True
0.0104 	EXP 	slider_example: styleTweaks = []
0.0104 	EXP 	slider_example: styleTweaks = []
0.0104 	EXP 	slider_example: styleTweaks = []
0.0104 	EXP 	slider_example: styleTweaks = []
0.0104 	EXP 	slider_example: contrast = 1.0
0.0104 	EXP 	slider_example: markerPos = None
0.0104 	EXP 	slider_example: autoLog = True
0.0104 	EXP 	slider_cong: autoLog = True
0.0104 	EXP 	slider_cong: styleTweaks = []
0.0104 	EXP 	slider_cong: styleTweaks = []
0.0104 	EXP 	slider_cong: styleTweaks = []
0.0104 	EXP 	slider_cong: styleTweaks = []
0.0104 	EXP 	slider_cong: contrast = 1.0
0.0104 	EXP 	slider_cong: markerPos = None
0.0104 	EXP 	slider_cong: autoLog = True
0.0456 	INFO 	Keyboard events cleared
0.0455 	EXP 	text_hi: autoDraw = True
1.4965 	DATA 	Keypress: space
1.5102 	EXP 	text_hi: autoDraw = False
1.5102 	EXP 	text_Explain_PAL: autoDraw = True
2.3118 	DATA 	Keypress: space
3.5058 	INFO 	Keyboard events cleared
4.9971 	DATA 	Keypress: space
5.0061 	EXP 	text_Explain_PAL: autoDraw = False
5.0061 	EXP 	text_explain_rate: autoDraw = True
7.0062 	INFO 	Keyboard events cleared
8.2016 	DEBUG 	Read excel file with openpyxl: Exemplo_encode.xlsx
8.2028 	EXP 	Imported Exemplo_encode.xlsx as conditions, 2 conditions, 13 params
8.2033 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'Index': 2, 'scene_encode': 'Scenes_Dataset/museum_A.jpg', 'scene_size': (600, 337), 'object_encode': 'Objects_Dataset/picnic_towel.jpg', 'object_size': (300, 300), 'target_pos': (250, 200), 'condition_encode': 'incongruent', 'lure': 'Objects_Dataset/fluorescent_bracelets.jpg', 'lure_size': (300, 300), 'lure_pos': (250, -200), 'ex_new': 'Scenes_Dataset/boat_interior_A.jpg', 'new_scene_size': (600, 400), 'jitter_ITI': 2.5, 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
8.2049 	DATA 	Keypress: space
8.2099 	EXP 	text_explain_rate: autoDraw = False
8.2099 	EXP 	image_blank: autoDraw = True
10.4570 	EXP 	cross_25: autoDraw = True
10.7070 	EXP 	cross_25: autoDraw = False
10.7462 	INFO 	Keyboard events cleared
10.7460 	EXP 	image_blank: autoDraw = False
10.7460 	EXP 	cross_25: autoDraw = False
10.7460 	EXP 	image_blank: autoDraw = False
10.7460 	EXP 	image_ex_scene: image = 'Scenes_Dataset/museum_A.jpg'
10.7460 	EXP 	image_ex_object: image = 'Objects_Dataset/picnic_towel.jpg'
10.7460 	EXP 	slider_example: markerPos = None
10.7460 	EXP 	slider_example: markerPos = None
10.7460 	EXP 	image_ex_scene: autoDraw = True
10.7460 	EXP 	image_ex_object: autoDraw = True
13.2542 	EXP 	slider_example: autoDraw = True
13.2542 	EXP 	text_example: autoDraw = True
22.2356 	DATA 	Keypress: z
22.2456 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'Index': 1, 'scene_encode': 'Scenes_Dataset/movie_theater_A.jpg', 'scene_size': (600, 364), 'object_encode': 'Objects_Dataset/movie_reels.jpg', 'object_size': (350, 268), 'target_pos': (250, -200), 'condition_encode': 'congruent', 'lure': 'Objects_Dataset/3d_glasses.jpg', 'lure_size': (300, 300), 'lure_pos': (250, 200), 'ex_new': 'Scenes_Dataset/building_entrance_A.jpg', 'new_scene_size': (600, 400), 'jitter_ITI': 2, 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
22.2506 	EXP 	image_ex_scene: autoDraw = False
22.2506 	EXP 	image_ex_object: autoDraw = False
22.2506 	EXP 	slider_example: autoDraw = False
22.2506 	EXP 	text_example: autoDraw = False
22.2506 	EXP 	image_blank: autoDraw = True
24.2584 	EXP 	image_blank: autoDraw = False
24.5089 	EXP 	cross_25: autoDraw = True
24.7714 	INFO 	Keyboard events cleared
24.7713 	EXP 	cross_25: autoDraw = False
24.7713 	EXP 	cross_25: autoDraw = False
24.7713 	EXP 	image_blank: autoDraw = False
24.7713 	EXP 	image_ex_scene: image = 'Scenes_Dataset/movie_theater_A.jpg'
24.7713 	EXP 	image_ex_object: image = 'Objects_Dataset/movie_reels.jpg'
24.7713 	EXP 	slider_example: markerPos = None
24.7713 	EXP 	slider_example: markerPos = None
24.7713 	EXP 	image_ex_scene: autoDraw = True
24.7713 	EXP 	image_ex_object: autoDraw = True
27.2621 	EXP 	slider_example: autoDraw = True
27.2621 	EXP 	text_example: autoDraw = True
27.8968 	DATA 	Keypress: c
27.9009 	EXP 	image_ex_scene: autoDraw = False
27.9009 	EXP 	image_ex_object: autoDraw = False
27.9009 	EXP 	slider_example: autoDraw = False
27.9009 	EXP 	text_example: autoDraw = False
27.9009 	EXP 	text_end_ex: autoDraw = True
29.4097 	INFO 	Keyboard events cleared
29.4096 	EXP 	text_end_ex: autoDraw = False
29.4096 	EXP 	text_start_PAL: autoDraw = True
33.5681 	DEBUG 	Read excel file with openpyxl: encode_pairs.xlsx
33.5994 	EXP 	Imported encode_pairs.xlsx as conditions, 60 conditions, 14 params
33.6005 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'order_pairs': 54, 'scene': 'Scenes_Dataset/closet_A.jpg', 'scene_size': (600, 400), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/trash_can.jpg', 'object_size': (225, 300), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/plastic_bag.jpg', 'lure_size': (350, 197), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 2.05, 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
33.6020 	DATA 	Keypress: space
33.6146 	EXP 	text_end_ex: autoDraw = False
33.6146 	EXP 	text_start_PAL: autoDraw = False
33.6146 	EXP 	image_blank: autoDraw = True
35.6767 	EXP 	image_blank: autoDraw = False
35.8105 	EXP 	cross_25: autoDraw = True
36.0737 	EXP 	cross_25: autoDraw = False
36.0737 	EXP 	cross_25: autoDraw = False
36.0737 	EXP 	image_blank: autoDraw = False
36.0737 	EXP 	image_scene_encode: image = 'Scenes_Dataset/closet_A.jpg'
36.0737 	EXP 	image_object_encode: image = 'Objects_Dataset/trash_can.jpg'
36.0737 	EXP 	slider_cong: markerPos = None
36.0737 	EXP 	slider_cong: markerPos = None
36.0737 	EXP 	image_scene_encode: autoDraw = True
36.0737 	EXP 	image_object_encode: autoDraw = True
38.5761 	INFO 	Keyboard events cleared
38.5760 	EXP 	text_rating: autoDraw = True
38.5760 	EXP 	slider_cong: autoDraw = True
40.7441 	DATA 	Keypress: z
40.7557 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'order_pairs': 2, 'scene': 'Scenes_Dataset/storage_A.jpg', 'scene_size': (600, 450), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/torch.jpg', 'object_size': (210, 300), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/semaphore.jpg', 'lure_size': (199, 300), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 2.05, 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
40.7613 	EXP 	image_scene_encode: autoDraw = False
40.7613 	EXP 	image_object_encode: autoDraw = False
40.7613 	EXP 	text_rating: autoDraw = False
40.7613 	EXP 	slider_cong: autoDraw = False
40.7613 	EXP 	image_blank: autoDraw = True
42.8111 	EXP 	image_blank: autoDraw = False
43.0110 	EXP 	cross_25: autoDraw = True
43.2777 	EXP 	cross_25: autoDraw = False
43.2777 	EXP 	cross_25: autoDraw = False
43.2777 	EXP 	image_blank: autoDraw = False
43.2777 	EXP 	image_scene_encode: image = 'Scenes_Dataset/storage_A.jpg'
43.2777 	EXP 	image_object_encode: image = 'Objects_Dataset/torch.jpg'
43.2777 	EXP 	slider_cong: markerPos = None
43.2777 	EXP 	slider_cong: markerPos = None
43.2777 	EXP 	image_scene_encode: autoDraw = True
43.2777 	EXP 	image_object_encode: autoDraw = True
45.7647 	INFO 	Keyboard events cleared
45.7646 	EXP 	text_rating: autoDraw = True
45.7646 	EXP 	slider_cong: autoDraw = True
48.0066 	DATA 	Keypress: z
48.0184 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'order_pairs': 29, 'scene': 'Scenes_Dataset/car_interior_A.jpg', 'scene_size': (600, 389), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/car_key.jpg', 'object_size': (300, 125), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/car_freshener.jpg', 'lure_size': (277, 300), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 2.1, 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
48.0237 	EXP 	image_scene_encode: autoDraw = False
48.0237 	EXP 	image_object_encode: autoDraw = False
48.0237 	EXP 	text_rating: autoDraw = False
48.0237 	EXP 	slider_cong: autoDraw = False
48.0237 	EXP 	image_blank: autoDraw = True
50.1287 	EXP 	image_blank: autoDraw = False
50.2784 	EXP 	cross_25: autoDraw = True
50.5392 	EXP 	cross_25: autoDraw = False
50.5392 	EXP 	cross_25: autoDraw = False
50.5392 	EXP 	image_blank: autoDraw = False
50.5392 	EXP 	image_scene_encode: image = 'Scenes_Dataset/car_interior_A.jpg'
50.5392 	EXP 	image_object_encode: image = 'Objects_Dataset/car_key.jpg'
50.5392 	EXP 	slider_cong: markerPos = None
50.5392 	EXP 	slider_cong: markerPos = None
50.5392 	EXP 	image_scene_encode: autoDraw = True
50.5392 	EXP 	image_object_encode: autoDraw = True
53.0337 	INFO 	Keyboard events cleared
53.0335 	EXP 	text_rating: autoDraw = True
53.0335 	EXP 	slider_cong: autoDraw = True
53.4155 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'order_pairs': 36, 'scene': 'Scenes_Dataset/toy_store_A.jpg', 'scene_size': (600, 399), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/belt.jpg', 'object_size': (200, 162), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/watch.jpg', 'lure_size': (300, 273), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 2.45, 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
53.4169 	DATA 	Keypress: c
53.4209 	EXP 	image_scene_encode: autoDraw = False
53.4209 	EXP 	image_object_encode: autoDraw = False
53.4209 	EXP 	text_rating: autoDraw = False
53.4209 	EXP 	slider_cong: autoDraw = False
53.4209 	EXP 	image_blank: autoDraw = True
55.6799 	EXP 	cross_25: autoDraw = True
55.8797 	EXP 	image_blank: autoDraw = False
55.9428 	EXP 	cross_25: autoDraw = False
55.9428 	EXP 	cross_25: autoDraw = False
55.9428 	EXP 	image_blank: autoDraw = False
55.9428 	EXP 	image_scene_encode: image = 'Scenes_Dataset/toy_store_A.jpg'
55.9428 	EXP 	image_object_encode: image = 'Objects_Dataset/belt.jpg'
55.9428 	EXP 	slider_cong: markerPos = None
55.9428 	EXP 	slider_cong: markerPos = None
55.9428 	EXP 	image_scene_encode: autoDraw = True
55.9428 	EXP 	image_object_encode: autoDraw = True
58.4333 	INFO 	Keyboard events cleared
58.4332 	EXP 	text_rating: autoDraw = True
58.4332 	EXP 	slider_cong: autoDraw = True
58.8318 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'order_pairs': 45, 'scene': 'Scenes_Dataset/skate_park_A.jpg', 'scene_size': (600, 450), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/fan.jpg', 'object_size': (350, 350), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/ladder.jpg', 'lure_size': (241, 400), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 2.9, 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
58.8332 	DATA 	Keypress: z
58.8373 	EXP 	image_scene_encode: autoDraw = False
58.8373 	EXP 	image_object_encode: autoDraw = False
58.8373 	EXP 	text_rating: autoDraw = False
58.8373 	EXP 	slider_cong: autoDraw = False
58.8373 	EXP 	image_blank: autoDraw = True
61.0967 	EXP 	cross_25: autoDraw = True
61.3476 	EXP 	cross_25: autoDraw = False
61.7561 	EXP 	image_blank: autoDraw = False
61.7561 	EXP 	cross_25: autoDraw = False
61.7561 	EXP 	image_blank: autoDraw = False
61.7561 	EXP 	image_scene_encode: image = 'Scenes_Dataset/skate_park_A.jpg'
