82.7710 	DEBUG 	Fullscreen settings ignored as running in pilot mode.
90.3248 	EXP 	Created text_retomar = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_retomar', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
90.3250 	EXP 	window1: mouseVisible = False
90.3316 	EXP 	Created text_explain_recall = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_explain_recall', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
90.3317 	EXP 	window1: mouseVisible = False
90.3517 	EXP 	Created text_explain_old_new = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_explain_old_new', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
90.3519 	EXP 	window1: mouseVisible = False
90.3543 	EXP 	Created cross_25 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, draggable=False, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='cross_25', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
90.3544 	EXP 	window1: mouseVisible = False
90.3559 	EXP 	Created image_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, image=None, interpolate=True, mask=None, maskParams=None, name='image_blank', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
90.3561 	EXP 	window1: mouseVisible = False
90.3613 	EXP 	Created image_exemplo_old_new = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=True, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='image_exemplo_old_new', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='pix', win=Window(...))
90.3614 	EXP 	window1: mouseVisible = False
90.3662 	EXP 	Created text_ex_old = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_ex_old', opacity=1, ori=0.0, pos=array([0. , 0.3]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
90.3664 	EXP 	window1: mouseVisible = False
90.3720 	EXP 	Created text_start_recall = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_start_recall', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
90.3722 	EXP 	window1: mouseVisible = False
90.3744 	EXP 	Created cross_25 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, draggable=False, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='cross_25', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
90.3745 	EXP 	window1: mouseVisible = False
90.3760 	EXP 	Created image_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, image=None, interpolate=True, mask=None, maskParams=None, name='image_blank', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
90.3761 	EXP 	window1: mouseVisible = False
90.3811 	EXP 	Created image_old_new = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='image_old_new', opacity=1, ori=0.0, pos=array([ 0.  , -0.08]), size=array([1., 1.]), texRes=128.0, units='pix', win=Window(...))
90.3813 	EXP 	window1: mouseVisible = False
90.3872 	EXP 	Created text_item = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_item', opacity=1, ori=0.0, pos=array([0.  , 0.35]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
90.3874 	EXP 	window1: mouseVisible = False
90.3947 	EXP 	Created text_end_item = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_end_item', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
90.3949 	EXP 	window1: mouseVisible = False
90.4134 	EXP 	Created text_explain_2afc = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_explain_2afc', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
90.4136 	EXP 	window1: mouseVisible = False
90.4158 	EXP 	Created cross_25 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, draggable=False, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='cross_25', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
90.4160 	EXP 	window1: mouseVisible = False
90.4175 	EXP 	Created image_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, image=None, interpolate=True, mask=None, maskParams=None, name='image_blank', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
90.4177 	EXP 	window1: mouseVisible = False
90.4229 	EXP 	Created image_ex_2AFC = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='image_ex_2AFC', opacity=1, ori=0.0, pos=array([-200.,    0.]), size=array([1., 1.]), texRes=128.0, units='pix', win=Window(...))
90.4230 	EXP 	window1: mouseVisible = False
90.4280 	EXP 	Created image_ex_target = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='image_ex_target', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='pix', win=Window(...))
90.4282 	EXP 	window1: mouseVisible = False
90.4330 	EXP 	Created image_ex_lure = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, draggable=False, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='image_ex_lure', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='pix', win=Window(...))
90.4332 	EXP 	window1: mouseVisible = False
90.4389 	EXP 	Created text_start_recall = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_start_recall', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
90.4392 	EXP 	window1: mouseVisible = False
90.4414 	EXP 	Created cross_25 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, draggable=False, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='cross_25', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
90.4416 	EXP 	window1: mouseVisible = False
90.4433 	EXP 	Created image_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, image=None, interpolate=True, mask=None, maskParams=None, name='image_blank', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
90.4434 	EXP 	window1: mouseVisible = False
90.4483 	EXP 	Created image_scene_2AFC = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='image_scene_2AFC', opacity=1, ori=0.0, pos=array([-250.,    0.]), size=array([1., 1.]), texRes=128.0, units='pix', win=Window(...))
90.4485 	EXP 	window1: mouseVisible = False
90.4534 	EXP 	Created image_target = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, draggable=False, flipHoriz=True, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='image_target', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='pix', win=Window(...))
90.4536 	EXP 	window1: mouseVisible = False
90.4584 	EXP 	Created image_lure = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, draggable=False, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='image_lure', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='pix', win=Window(...))
90.4585 	EXP 	window1: mouseVisible = False
90.4627 	EXP 	Created text_end = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_end', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
0.0125 	EXP 	slider_example: autoLog = True
0.0125 	EXP 	slider_example: styleTweaks = []
0.0125 	EXP 	slider_example: styleTweaks = []
0.0125 	EXP 	slider_example: styleTweaks = []
0.0125 	EXP 	slider_example: styleTweaks = []
0.0125 	EXP 	slider_example: contrast = 1.0
0.0125 	EXP 	slider_example: markerPos = None
0.0125 	EXP 	slider_example: autoLog = True
0.0125 	EXP 	slider_cong: autoLog = True
0.0125 	EXP 	slider_cong: styleTweaks = []
0.0125 	EXP 	slider_cong: styleTweaks = []
0.0125 	EXP 	slider_cong: styleTweaks = []
0.0125 	EXP 	slider_cong: styleTweaks = []
0.0125 	EXP 	slider_cong: contrast = 1.0
0.0125 	EXP 	slider_cong: markerPos = None
0.0125 	EXP 	slider_cong: autoLog = True
0.0427 	INFO 	Keyboard events cleared
0.0426 	EXP 	text_hi: autoDraw = True
6.4080 	DATA 	Keypress: space
6.4221 	EXP 	text_hi: autoDraw = False
6.4221 	EXP 	text_Explain_PAL: autoDraw = True
8.4179 	INFO 	Keyboard events cleared
35.8290 	DATA 	Keypress: space
35.8384 	EXP 	text_Explain_PAL: autoDraw = False
35.8384 	EXP 	text_explain_rate: autoDraw = True
37.8385 	INFO 	Keyboard events cleared
49.5520 	DEBUG 	Read excel file with openpyxl: Exemplo_encode.xlsx
49.5531 	EXP 	Imported Exemplo_encode.xlsx as conditions, 2 conditions, 13 params
49.5570 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'Index': 2, 'scene_encode': 'Scenes_Dataset/museum_A.jpg', 'scene_size': (600, 337), 'object_encode': 'Objects_Dataset/picnic_towel.jpg', 'object_size': (300, 300), 'target_pos': (250, 200), 'condition_encode': 'incongruent', 'lure': 'Objects_Dataset/fluorescent_bracelets.jpg', 'lure_size': (300, 300), 'lure_pos': (250, -200), 'ex_new': 'Scenes_Dataset/boat_interior_A.jpg', 'new_scene_size': (600, 400), 'jitter_ITI': 2.5, 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
49.5587 	DATA 	Keypress: space
49.5636 	EXP 	text_explain_rate: autoDraw = False
49.5636 	EXP 	image_blank: autoDraw = True
51.8074 	EXP 	cross_25: autoDraw = True
52.0580 	EXP 	cross_25: autoDraw = False
52.0969 	INFO 	Keyboard events cleared
52.0968 	EXP 	image_blank: autoDraw = False
52.0968 	EXP 	cross_25: autoDraw = False
52.0968 	EXP 	image_blank: autoDraw = False
52.0968 	EXP 	image_ex_scene: image = 'Scenes_Dataset/museum_A.jpg'
52.0968 	EXP 	image_ex_object: image = 'Objects_Dataset/picnic_towel.jpg'
52.0968 	EXP 	slider_example: markerPos = None
52.0968 	EXP 	slider_example: markerPos = None
52.0968 	EXP 	image_ex_scene: autoDraw = True
52.0968 	EXP 	image_ex_object: autoDraw = True
54.6105 	EXP 	slider_example: autoDraw = True
54.6105 	EXP 	text_example: autoDraw = True
55.9434 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'Index': 1, 'scene_encode': 'Scenes_Dataset/movie_theater_A.jpg', 'scene_size': (600, 364), 'object_encode': 'Objects_Dataset/movie_reels.jpg', 'object_size': (350, 268), 'target_pos': (250, -200), 'condition_encode': 'congruent', 'lure': 'Objects_Dataset/3d_glasses.jpg', 'lure_size': (300, 300), 'lure_pos': (250, 200), 'ex_new': 'Scenes_Dataset/building_entrance_A.jpg', 'new_scene_size': (600, 400), 'jitter_ITI': 2, 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
55.9449 	DATA 	Keypress: z
55.9489 	EXP 	image_ex_scene: autoDraw = False
55.9489 	EXP 	image_ex_object: autoDraw = False
55.9489 	EXP 	slider_example: autoDraw = False
55.9489 	EXP 	text_example: autoDraw = False
55.9489 	EXP 	image_blank: autoDraw = True
57.9580 	EXP 	image_blank: autoDraw = False
58.2081 	EXP 	cross_25: autoDraw = True
58.4759 	INFO 	Keyboard events cleared
58.4757 	EXP 	cross_25: autoDraw = False
58.4757 	EXP 	cross_25: autoDraw = False
58.4757 	EXP 	image_blank: autoDraw = False
58.4757 	EXP 	image_ex_scene: image = 'Scenes_Dataset/movie_theater_A.jpg'
58.4757 	EXP 	image_ex_object: image = 'Objects_Dataset/movie_reels.jpg'
58.4757 	EXP 	slider_example: markerPos = None
58.4757 	EXP 	slider_example: markerPos = None
58.4757 	EXP 	image_ex_scene: autoDraw = True
58.4757 	EXP 	image_ex_object: autoDraw = True
60.9628 	EXP 	slider_example: autoDraw = True
60.9628 	EXP 	text_example: autoDraw = True
62.2190 	DATA 	Keypress: c
62.2365 	EXP 	image_ex_scene: autoDraw = False
62.2365 	EXP 	image_ex_object: autoDraw = False
62.2365 	EXP 	slider_example: autoDraw = False
62.2365 	EXP 	text_example: autoDraw = False
62.2365 	EXP 	text_end_ex: autoDraw = True
63.7422 	INFO 	Keyboard events cleared
63.7421 	EXP 	text_end_ex: autoDraw = False
63.7421 	EXP 	text_start_PAL: autoDraw = True
67.1001 	DEBUG 	Read excel file with openpyxl: encode_pairs.xlsx
67.1298 	EXP 	Imported encode_pairs.xlsx as conditions, 61 conditions, 14 params
67.1308 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'order_pairs': 51, 'scene': 'Scenes_Dataset/hair_salon_A.jpg', 'scene_size': (600, 451), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/megaphone.jpg', 'object_size': (300, 257), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/water_bottle.jpg', 'lure_size': (350, 222), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 3.2, 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
67.1322 	DATA 	Keypress: space
67.1451 	EXP 	text_end_ex: autoDraw = False
67.1451 	EXP 	text_start_PAL: autoDraw = False
67.1451 	EXP 	image_blank: autoDraw = True
69.3431 	EXP 	cross_25: autoDraw = True
69.5931 	EXP 	cross_25: autoDraw = False
70.3727 	EXP 	image_blank: autoDraw = False
70.3727 	EXP 	cross_25: autoDraw = False
70.3727 	EXP 	image_blank: autoDraw = False
70.3727 	EXP 	image_scene_encode: image = 'Scenes_Dataset/hair_salon_A.jpg'
70.3727 	EXP 	image_object_encode: image = 'Objects_Dataset/megaphone.jpg'
70.3727 	EXP 	slider_cong: markerPos = None
70.3727 	EXP 	slider_cong: markerPos = None
70.3727 	EXP 	image_scene_encode: autoDraw = True
70.3727 	EXP 	image_object_encode: autoDraw = True
72.8839 	INFO 	Keyboard events cleared
72.8838 	EXP 	text_rating: autoDraw = True
72.8838 	EXP 	slider_cong: autoDraw = True
73.2456 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'order_pairs': 47, 'scene': 'Scenes_Dataset/playground_A.jpg', 'scene_size': (600, 337), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/wine_cork.jpg', 'object_size': (250, 163), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/bible.jpg', 'lure_size': (300, 248), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 3, 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
73.2471 	DATA 	Keypress: z
73.2521 	EXP 	image_scene_encode: autoDraw = False
73.2521 	EXP 	image_object_encode: autoDraw = False
73.2521 	EXP 	text_rating: autoDraw = False
73.2521 	EXP 	slider_cong: autoDraw = False
73.2521 	EXP 	image_blank: autoDraw = True
75.5112 	EXP 	cross_25: autoDraw = True
75.7610 	EXP 	cross_25: autoDraw = False
76.2735 	EXP 	image_blank: autoDraw = False
76.2735 	EXP 	cross_25: autoDraw = False
76.2735 	EXP 	image_blank: autoDraw = False
76.2735 	EXP 	image_scene_encode: image = 'Scenes_Dataset/playground_A.jpg'
76.2735 	EXP 	image_object_encode: image = 'Objects_Dataset/wine_cork.jpg'
76.2735 	EXP 	slider_cong: markerPos = None
76.2735 	EXP 	slider_cong: markerPos = None
76.2735 	EXP 	image_scene_encode: autoDraw = True
76.2735 	EXP 	image_object_encode: autoDraw = True
78.7704 	INFO 	Keyboard events cleared
78.7703 	EXP 	text_rating: autoDraw = True
78.7703 	EXP 	slider_cong: autoDraw = True
80.7295 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'order_pairs': 17, 'scene': 'Scenes_Dataset/stable_A.jpg', 'scene_size': (600, 450), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/horseshoe.jpg', 'object_size': (300, 296), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/saddle.jpg', 'lure_size': (300, 199), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 2.8, 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
80.7309 	DATA 	Keypress: z
80.7350 	EXP 	image_scene_encode: autoDraw = False
80.7350 	EXP 	image_object_encode: autoDraw = False
80.7350 	EXP 	text_rating: autoDraw = False
80.7350 	EXP 	slider_cong: autoDraw = False
80.7350 	EXP 	image_blank: autoDraw = True
82.9787 	EXP 	cross_25: autoDraw = True
83.2290 	EXP 	cross_25: autoDraw = False
83.5688 	EXP 	image_blank: autoDraw = False
83.5688 	EXP 	cross_25: autoDraw = False
83.5688 	EXP 	image_blank: autoDraw = False
83.5688 	EXP 	image_scene_encode: image = 'Scenes_Dataset/stable_A.jpg'
83.5688 	EXP 	image_object_encode: image = 'Objects_Dataset/horseshoe.jpg'
83.5688 	EXP 	slider_cong: markerPos = None
83.5688 	EXP 	slider_cong: markerPos = None
83.5688 	EXP 	image_scene_encode: autoDraw = True
83.5688 	EXP 	image_object_encode: autoDraw = True
86.0495 	INFO 	Keyboard events cleared
86.0493 	EXP 	text_rating: autoDraw = True
86.0493 	EXP 	slider_cong: autoDraw = True
86.4892 	DATA 	Keypress: c
86.4998 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'order_pairs': 12, 'scene': 'Scenes_Dataset/underwater_A.jpg', 'scene_size': (600, 450), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/diving_mask.jpg', 'object_size': (300, 197), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/snorkeling_tube.jpg', 'lure_size': (251, 300), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 2.55, 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
86.5050 	EXP 	image_scene_encode: autoDraw = False
86.5050 	EXP 	image_object_encode: autoDraw = False
86.5050 	EXP 	text_rating: autoDraw = False
86.5050 	EXP 	slider_cong: autoDraw = False
86.5050 	EXP 	image_blank: autoDraw = True
88.7629 	EXP 	cross_25: autoDraw = True
89.0124 	EXP 	cross_25: autoDraw = False
89.0743 	EXP 	image_blank: autoDraw = False
89.0743 	EXP 	cross_25: autoDraw = False
89.0743 	EXP 	image_blank: autoDraw = False
89.0743 	EXP 	image_scene_encode: image = 'Scenes_Dataset/underwater_A.jpg'
89.0743 	EXP 	image_object_encode: image = 'Objects_Dataset/diving_mask.jpg'
89.0743 	EXP 	slider_cong: markerPos = None
89.0743 	EXP 	slider_cong: markerPos = None
89.0743 	EXP 	image_scene_encode: autoDraw = True
89.0743 	EXP 	image_object_encode: autoDraw = True
91.5652 	INFO 	Keyboard events cleared
91.5651 	EXP 	text_rating: autoDraw = True
91.5651 	EXP 	slider_cong: autoDraw = True
92.2485 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'order_pairs': 61, 'scene': 'Scenes_Dataset/amphitheater_A.jpg', 'scene_size': (600, 348), 'condition_old': 'new', 'correct_key_old': 'right', 'object_encode': None, 'object_size': None, 'condition_encode': None, 'lure': None, 'lure_size': None, 'target_pos': None, 'lure_pos': None, 'correct_key_AFC': None, 'jitter_ITI': None, 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
92.2583 	EXP 	window1: mouseVisible = True
92.2638 	DEBUG 	Saving data for Full_PT ExperimentHandler
92.2661 	INFO 	saved data to /Users/vera/Documents/GitHub/SEED/data/test_1002_Full_PT_2026-02-10_19h38.42.222.psydat
92.2683 	INFO 	saved data to '/Users/vera/Documents/GitHub/SEED/data/test_1002_Full_PT_2026-02-10_19h38.42.222.csv'
92.2707 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
92.2708 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
92.2708 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
92.2708 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
92.2708 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
