Index;scene_encode;scene_size;object_encode;object_size;target_pos;condition_encode;lure;lure_size;lure_pos;ex_new;new_scene_size;jitter_ITI;thisN;thisTrialN;thisRepN;slider_example.response;slider_example.rt;key_ex_rate.keys;key_ex_rate.rt;key_ex_rate.duration;order_pairs;scene;condition_old;correct_key_old;correct_key_AFC;slider_cong.response;slider_cong.rt;key_rate.keys;key_rate.rt;key_rate.duration;ex_scene_old_new;key_ex_old.keys;key_ex_old.rt;key_ex_old.duration;exemplo_PAL.thisRepN;exemplo_PAL.thisTrialN;exemplo_PAL.thisN;exemplo_PAL.thisIndex;trial_encode.thisRepN;trial_encode.thisTrialN;trial_encode.thisN;trial_encode.thisIndex;trial_ex_old.thisRepN;trial_ex_old.thisTrialN;trial_ex_old.thisN;trial_ex_old.thisIndex;trial_item.thisRepN;trial_item.thisTrialN;trial_item.thisN;trial_item.thisIndex;thisRow.t;notes;Welcome.started;text_hi.started;key_welcome.started;Welcome.stopped;key_welcome.keys;key_welcome.rt;key_welcome.duration;Explanation_PAL.started;text_Explain_PAL.started;key_explain_PAL.started;Explanation_PAL.stopped;key_explain_PAL.keys;key_explain_PAL.rt;key_explain_PAL.duration;Explain_Rating.started;text_explain_rate.started;key_explain_rate.started;Explain_Rating.stopped;key_explain_rate.keys;key_explain_rate.rt;key_explain_rate.duration;blank.started;image_blank.started;image_blank.stopped;cross_25.started;cross_25.stopped;blank.stopped;Example_PAL.started;image_ex_scene.started;image_ex_object.started;key_ex_rate.started;slider_example.started;text_example.started;Example_PAL.stopped;exemplo_PAL.slider_example.response;exemplo_PAL.slider_example.rt;exemplo_PAL.key_ex_rate.keys;exemplo_PAL.key_ex_rate.rt;exemplo_PAL.key_ex_rate.duration;Start_PAL.started;text_end_ex.started;text_end_ex.stopped;text_start_PAL.started;key_start_PAL.started;Start_PAL.stopped;key_start_PAL.keys;key_start_PAL.rt;key_start_PAL.duration;Encode.started;image_scene_encode.started;image_object_encode.started;text_rating.started;slider_cong.started;key_rate.started;Encode.stopped;trial_encode.slider_cong.response;trial_encode.slider_cong.rt;trial_encode.key_rate.keys;trial_encode.key_rate.rt;trial_encode.key_rate.duration;Pause_1.started;text_pausa1.started;key_Start_Cog.started;Pause_1.stopped;key_Start_Cog.keys;key_Start_Cog.rt;key_Start_Cog.duration;Explanation_GoNo.started;text_explanation_GoNo.started;Explanation_GoNo.stopped;Cog_Oral.started;text_endGo.started;key_end_cog.started;text_endGo.stopped;text_call.started;Cog_Oral.stopped;key_end_cog.keys;key_end_cog.rt;key_end_cog.duration;Retomar.started;text_retomar.started;key_resp.started;Retomar.stopped;key_resp.keys;key_resp.rt;key_resp.duration;Explanation_Recall.started;text_explain_recall.started;key_continue.started;Explanation_Recall.stopped;key_continue.keys;key_continue.rt;key_continue.duration;Explain_Old_New.started;text_explain_old_new.started;key_explain_old.started;Explain_Old_New.stopped;key_explain_old.keys;key_explain_old.rt;key_explain_old.duration;Exemplo_old.started;image_exemplo_old_new.started;key_ex_old.started;text_ex_old.started;Exemplo_old.stopped;trial_ex_old.key_ex_old.keys;trial_ex_old.key_ex_old.rt;trial_ex_old.key_ex_old.duration;Start_Recall.started;text_start_recall.started;key_start_recall.started;Start_Recall.stopped;key_start_recall.keys;key_start_recall.rt;key_start_recall.duration;participant;session;date;expName;psychopyVersion;frameRate;expStart
;;(600, 400);Objects_Dataset/miners_cap.jpg;(300, 300);(300, -200);Incongruent;Objects_Dataset/juggling_balls.jpg;(350, 197);(300, 200);;;2.45;39;39;0;;;;;;10;Scenes_Dataset/clinic_A.jpg;old;left;down;None;None;z;1.3920824889992218;None;;;;;;;;;0;39;39;9;;;;;;;;;348.60535489500035;;;;;;;;;;;;;;;;;;;;;;;348.6009595710002;348.60535489500035;351.0647640700008;350.8646149840006;351.12510899800145;351.10284060900085;;;;;;;;;;;;;;;;;;;;;;351.11735872700046;351.12510899800145;351.12510899800145;353.6179445460002;353.6179445460002;353.6179445460002;355.0184647950009;None;None;z;1.3920824889992218;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;test_1002_4;1;2026-02-10_20h00.56.155;Full_PT;2024.2.1;60.01183253303972;2026-02-10 20h01.10.490417 +0000
;;(600, 450);Objects_Dataset/desk_microphone.jpg;(300, 300);(300, -200);Incongruent;Objects_Dataset/tennis_ball.jpg;(200, 200);(300, 200);;;2.5;40;40;0;;;;;;11;Scenes_Dataset/kitchen_A.jpg;old;left;down;None;None;z;1.3416065520013944;None;;;;;;;;;0;40;40;10;;;;;;;;;355.0251910340012;;;;;;;;;;;;;;;;;;;;;;;355.01872774000003;355.0251910340012;357.5423895040003;357.2820830110013;357.5423895040003;357.5208509760014;;;;;;;;;;;;;;;;;;;;;;357.53478392500074;357.5423895040003;357.5423895040003;360.0364472730016;360.0364472730016;360.0364472730016;361.3851696340007;None;None;z;1.3416065520013944;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;test_1002_4;1;2026-02-10_20h00.56.155;Full_PT;2024.2.1;60.01183253303972;2026-02-10 20h01.10.490417 +0000
;;(600, 451);Objects_Dataset/megaphone.jpg;(300, 257);(300, 200);Incongruent;Objects_Dataset/water_bottle.jpg;(350, 222);(300, -200);;;3.2;41;41;0;;;;;;51;Scenes_Dataset/hair_salon_A.jpg;old;left;up;None;None;z;0.9792539450008917;None;;;;;;;;;0;41;41;50;;;;;;;;;361.3909028830003;;;;;;;;;;;;;;;;;;;;;;;361.38543121100156;361.3909028830003;364.6133615250001;363.649298114;363.8993708770013;364.587967245001;;;;;;;;;;;;;;;;;;;;;;364.60553599500054;364.6133615250001;364.6133615250001;367.1028798570005;367.1028798570005;367.1028798570005;368.0873846150007;None;None;z;0.9792539450008917;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;test_1002_4;1;2026-02-10_20h00.56.155;Full_PT;2024.2.1;60.01183253303972;2026-02-10 20h01.10.490417 +0000
;;(600, 398);Objects_Dataset/battery.jpg;(300, 188);(300, -200);Incongruent;Objects_Dataset/luggage_carrier_cart.jpg;(214, 350);(300, 200);;;2.3;42;42;0;;;;;;7;Scenes_Dataset/sky_A.jpg;old;left;down;None;None;z;0.546149810001225;None;;;;;;;;;0;42;42;6;;;;;;;;;368.10069126500093;;;;;;;;;;;;;;;;;;;;;;;368.0876580440017;368.10069126500093;370.401040783001;370.35102444600125;370.6122988170009;370.58891098000095;;;;;;;;;;;;;;;;;;;;;;370.6045054060014;370.6122988170009;370.6122988170009;373.1037434810005;373.1037434810005;373.1037434810005;373.65360099400095;None;None;z;0.546149810001225;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;test_1002_4;1;2026-02-10_20h00.56.155;Full_PT;2024.2.1;60.01183253303972;2026-02-10 20h01.10.490417 +0000
;;(600, 450);Objects_Dataset/handcuffs.jpg;(300, 183);(300, -200);Incongruent;Objects_Dataset/staple_puller.jpg;(200, 200);(300, 200);;;2.7;43;43;0;;;;;;15;Scenes_Dataset/balcony.jpg;old;left;down;None;None;z;6.18087751999883;None;;;;;;;;;0;43;43;14;;;;;;;;;373.65936029600016;;;;;;;;;;;;;;;;;;;;;;;373.65387610000107;373.65936029600016;376.37110109600144;375.91772954800035;376.1677374720002;376.3537254190014;;;;;;;;;;;;;;;;;;;;;;376.36535070300124;376.37110109600144;376.37110109600144;378.86900705100015;378.86900705100015;378.86900705100015;385.05458942900077;None;None;z;6.18087751999883;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;test_1002_4;1;2026-02-10_20h00.56.155;Full_PT;2024.2.1;60.01183253303972;2026-02-10 20h01.10.490417 +0000
;;(600, 375);Objects_Dataset/rolling_pin.jpg;(300, 300);(300, 200);Incongruent;Objects_Dataset/tie.jpg;(259, 300);(300, -200);;;2.55;44;44;0;;;;;;38;Scenes_Dataset/snow_A.jpg;old;left;up;None;None;z;1.6462156529996719;None;;;;;;;;;0;44;44;37;;;;;;;;;385.06028702500043;;;;;;;;;;;;;;;;;;;;;;;385.05486433900114;385.06028702500043;387.6308963650008;387.3193547210012;387.5693275540016;387.6083367620013;;;;;;;;;;;;;;;;;;;;;;387.62305338900114;387.6308963650008;387.6308963650008;390.1236635680016;390.1236635680016;390.1236635680016;391.77238504100023;None;None;z;1.6462156529996719;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;test_1002_4;1;2026-02-10_20h00.56.155;Full_PT;2024.2.1;60.01183253303972;2026-02-10 20h01.10.490417 +0000
;;(600, 450);Objects_Dataset/locker.jpg;(264, 400);(300, -200);Incongruent;Objects_Dataset/domino_piece.jpg;(200, 174);(300, 200);;;2.95;45;45;0;;;;;;20;Scenes_Dataset/road_A.jpg;old;left;down;None;None;z;0.4800333570001385;None;;;;;;;;;0;45;45;19;;;;;;;;;391.77808609600106;;;;;;;;;;;;;;;;;;;;;;;391.772646499001;391.77808609600106;394.749942198001;394.0371294300003;394.28765572500015;394.7265056940014;;;;;;;;;;;;;;;;;;;;;;394.74199571100144;394.749942198001;394.749942198001;397.241850886001;397.241850886001;397.241850886001;397.7236739740001;None;None;z;0.4800333570001385;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;test_1002_4;1;2026-02-10_20h00.56.155;Full_PT;2024.2.1;60.01183253303972;2026-02-10 20h01.10.490417 +0000
;;(600, 450);Objects_Dataset/set_square.jpg;(300, 182);(300, 200);Congruent;Objects_Dataset/drawing_compass.jpg;(111, 300);(300, -200);;;2.15;46;46;0;;;;;;56;Scenes_Dataset/classroom_A.jpg;old;left;up;None;None;c;0.8433196240002871;None;;;;;;;;;0;46;46;55;;;;;;;;;397.7294597070013;;;;;;;;;;;;;;;;;;;;;;;397.7239523390017;397.7294597070013;399.8886476380012;399.9884976050016;400.241262734;400.2263478880013;;;;;;;;;;;;;;;;;;;;;;400.2365122200008;400.241262734;400.241262734;402.74257190500066;402.74257190500066;402.74257190500066;403.5911971630012;None;None;c;0.8433196240002871;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;test_1002_4;1;2026-02-10_20h00.56.155;Full_PT;2024.2.1;60.01183253303972;2026-02-10 20h01.10.490417 +0000
;;(600, 450);Objects_Dataset/beach_umbrella.jpg;(266, 300);(300, 200);Congruent;Objects_Dataset/whelk.jpg;(250, 143);(300, -200);;;3.15;47;47;0;;;;;;50;Scenes_Dataset/beach_A.jpg;old;left;up;None;None;c;1.0694878969989077;None;;;;;;;;;0;47;47;49;;;;;;;;;403.5967596040009;;;;;;;;;;;;;;;;;;;;;;;403.59147266000036;403.5967596040009;406.755776684;405.85569786400083;406.10559173800175;406.7412446690014;;;;;;;;;;;;;;;;;;;;;;406.75076001900015;406.755776684;406.755776684;409.26039476200094;409.26039476200094;409.26039476200094;410.34462801100017;None;None;c;1.0694878969989077;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;test_1002_4;1;2026-02-10_20h00.56.155;Full_PT;2024.2.1;60.01183253303972;2026-02-10 20h01.10.490417 +0000
;;(600, 450);Objects_Dataset/shield.jpg;(199, 300);(300, -200);Congruent;Objects_Dataset/armor.jpg;(270, 270);(300, 200);;;2.25;48;48;0;;;;;;6;Scenes_Dataset/castle_A.jpg;old;left;down;None;None;c;0.9609017439997842;None;;;;;;;;;0;48;48;5;;;;;;;;;410.3502356330009;;;;;;;;;;;;;;;;;;;;;;;410.34489056500024;410.3502356330009;412.60654345500006;412.60654345500006;412.8612961840008;412.8453687480014;;;;;;;;;;;;;;;;;;;;;;412.8555390320016;412.8612961840008;412.8612961840008;415.36097278300076;415.36097278300076;415.36097278300076;416.32587581700136;None;None;c;0.9609017439997842;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;test_1002_4;1;2026-02-10_20h00.56.155;Full_PT;2024.2.1;60.01183253303972;2026-02-10 20h01.10.490417 +0000
;;(600, 397);Objects_Dataset/disabled_signal.jpg;(350, 350);(300, 200);Congruent;Objects_Dataset/barrier.jpg;(300, 300);(300, -200);;;2.95;49;49;0;;;;;;46;Scenes_Dataset/parking_lot_A.jpg;old;left;up;None;None;c;1.99876828899869;None;;;;;;;;;0;49;49;45;;;;;;;;;416.3315592760009;;;;;;;;;;;;;;;;;;;;;;;416.3261481210011;416.3315592760009;419.2998182580013;418.59137680599997;418.8409001330001;419.27931747;;;;;;;;;;;;;;;;;;;;;;419.2918594620005;419.2998182580013;419.2998182580013;421.7951255800017;421.7951255800017;421.7951255800017;423.8132193220008;None;None;c;1.99876828899869;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;test_1002_4;1;2026-02-10_20h00.56.155;Full_PT;2024.2.1;60.01183253303972;2026-02-10 20h01.10.490417 +0000
;;(600, 400);Objects_Dataset/banknotes.jpg;(300, 154);(300, -200);Congruent;Objects_Dataset/gold_bar.jpg;(300, 219);(300, 200);;;2.4;50;50;0;;;;;;9;Scenes_Dataset/vault_A.jpg;old;left;down;None;None;c;1.4121502399993915;None;;;;;;;;;0;50;50;8;;;;;;;;;423.8186680600011;;;;;;;;;;;;;;;;;;;;;;;423.81349414500073;423.8186680600011;426.22520093000094;426.07525278700086;426.33298025800104;426.3138912500017;;;;;;;;;;;;;;;;;;;;;;426.3253016310009;426.33298025800104;426.33298025800104;428.8297118160008;428.8297118160008;428.8297118160008;430.2447513210009;None;None;c;1.4121502399993915;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;test_1002_4;1;2026-02-10_20h00.56.155;Full_PT;2024.2.1;60.01183253303972;2026-02-10 20h01.10.490417 +0000
;;(600, 402);Objects_Dataset/eskimo_coat.jpg;(300, 300);(300, 200);Incongruent;Objects_Dataset/brown_adhesive_tape.jpg;(250, 190);(300, -200);;;2.3;51;51;0;;;;;;59;Scenes_Dataset/savannah_A.jpg;old;left;up;None;None;z;0.7567021449995082;None;;;;;;;;;0;51;51;58;;;;;;;;;430.250405570001;;;;;;;;;;;;;;;;;;;;;;;430.2450122500013;430.250405570001;432.5586091540008;432.5085874340002;432.7633922190016;432.74598323900136;;;;;;;;;;;;;;;;;;;;;;432.75647778000166;432.7633922190016;432.7633922190016;435.26119400600146;435.26119400600146;435.26119400600146;436.03610169200147;None;None;z;0.7567021449995082;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;test_1002_4;1;2026-02-10_20h00.56.155;Full_PT;2024.2.1;60.01183253303972;2026-02-10 20h01.10.490417 +0000
;;(600, 450);Objects_Dataset/fan.jpg;(350, 350);(300, 200);Incongruent;Objects_Dataset/ladder.jpg;(241, 400);(300, -200);;;2.9;52;52;0;;;;;;45;Scenes_Dataset/skate_park_A.jpg;old;left;up;None;None;z;0.9865924089990585;None;;;;;;;;;0;52;52;44;;;;;;;;;436.043354196001;;;;;;;;;;;;;;;;;;;;;;;436.03638008300004;436.043354196001;438.9551838760017;438.294167606;438.54407354900104;438.93224651900164;;;;;;;;;;;;;;;;;;;;;;438.9470876990017;438.9551838760017;438.9551838760017;441.44728700700034;441.44728700700034;441.44728700700034;442.44929517400124;None;None;z;0.9865924089990585;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;test_1002_4;1;2026-02-10_20h00.56.155;Full_PT;2024.2.1;60.01183253303972;2026-02-10 20h01.10.490417 +0000
;;(600, 450);Objects_Dataset/feeding_bottle.jpg;(300, 295);(300, -200);Congruent;Objects_Dataset/mobile_baby.jpg;(350, 263);(300, 200);;;2.1;53;53;0;;;;;;3;Scenes_Dataset/nursery_A.jpg;old;left;down;None;None;z;0.8638848949995008;None;;;;;;;;;0;53;53;2;;;;;;;;;442.4546235550006;;;;;;;;;;;;;;;;;;;;;;;442.4495562830016;442.4546235550006;444.5615517360002;444.71105818700016;444.965914118;444.94977263000146;;;;;;;;;;;;;;;;;;;;;;444.9603063620016;444.965914118;444.965914118;447.46601098300016;447.46601098300016;447.46601098300016;448.3313087200004;None;None;z;0.8638848949995008;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;test_1002_4;1;2026-02-10_20h00.56.155;Full_PT;2024.2.1;60.01183253303972;2026-02-10 20h01.10.490417 +0000
;;(600, 450);Objects_Dataset/surf_board.jpg;(114, 350);(300, 200);Congruent;Objects_Dataset/surf_suit.jpg;(256, 350);(300, -200);;;2.65;54;54;0;;;;;;40;Scenes_Dataset/waves.jpg;old;left;up;None;None;c;1.1180752639993443;None;;;;;;;;;0;54;54;39;;;;;;;;;448.3370565410005;;;;;;;;;;;;;;;;;;;;;;;448.3315855200017;448.3370565410005;450.99937680100084;450.59603661800065;450.84610864000024;450.9841128950011;;;;;;;;;;;;;;;;;;;;;;450.99386892000075;450.99937680100084;450.99937680100084;453.49981466100144;453.49981466100144;453.49981466100144;454.6333067480009;None;None;c;1.1180752639993443;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;test_1002_4;1;2026-02-10_20h00.56.155;Full_PT;2024.2.1;60.01183253303972;2026-02-10 20h01.10.490417 +0000
;;(600, 450);Objects_Dataset/diving_mask.jpg;(300, 197);(300, -200);Congruent;Objects_Dataset/snorkeling_tube.jpg;(251, 300);(300, 200);;;2.55;55;55;0;;;;;;12;Scenes_Dataset/underwater_A.jpg;old;left;down;None;None;c;2.7902413550000347;None;;;;;;;;;0;55;55;11;;;;;;;;;454.63776898300057;;;;;;;;;;;;;;;;;;;;;;;454.63356767700134;454.63776898300057;457.1999211020011;456.8962744700002;457.14634429500074;457.1847765020011;;;;;;;;;;;;;;;;;;;;;;457.19443614400006;457.1999211020011;457.1999211020011;459.69964810500096;459.69964810500096;459.69964810500096;462.4993669280011;None;None;c;2.7902413550000347;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;test_1002_4;1;2026-02-10_20h00.56.155;Full_PT;2024.2.1;60.01183253303972;2026-02-10 20h01.10.490417 +0000
;;(600, 403);Objects_Dataset/magic_cube.jpg;(300, 300);(300, -200);Incongruent;Objects_Dataset/colander.jpg;(191, 250);(300, 200);;;3.25;56;56;0;;;;;;26;Scenes_Dataset/church_A.jpg;old;left;down;None;None;z;0.9893208699995739;None;;;;;;;;;0;56;56;25;;;;;;;;;462.50506378700084;;;;;;;;;;;;;;;;;;;;;;;462.4996274820005;462.50506378700084;465.76874446200054;464.76361906700004;465.0135106730013;465.7504954750002;;;;;;;;;;;;;;;;;;;;;;465.76140041800136;465.76874446200054;465.76874446200054;468.2685424520005;468.2685424520005;468.2685424520005;469.26729533400066;None;None;z;0.9893208699995739;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;test_1002_4;1;2026-02-10_20h00.56.155;Full_PT;2024.2.1;60.01183253303972;2026-02-10 20h01.10.490417 +0000
;;(600, 434);Objects_Dataset/watering_can.jpg;(300, 272);(300, -200);Incongruent;Objects_Dataset/racket.jpg;(300, 300);(300, 200);;;3.1;57;57;0;;;;;;23;Scenes_Dataset/art_gallery_A.jpg;old;left;down;None;None;z;2.2192410269999527;None;;;;;;;;;0;57;57;22;;;;;;;;;469.27300480300073;;;;;;;;;;;;;;;;;;;;;;;469.2675622250008;469.27300480300073;472.3907586330006;471.53168290100075;471.78160929600017;472.3703972400017;;;;;;;;;;;;;;;;;;;;;;472.3827805590008;472.3907586330006;472.3907586330006;474.88667498400173;474.88667498400173;474.88667498400173;477.1209493760016;None;None;z;2.2192410269999527;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;test_1002_4;1;2026-02-10_20h00.56.155;Full_PT;2024.2.1;60.01183253303972;2026-02-10 20h01.10.490417 +0000
;;(600, 494);Objects_Dataset/bikini.jpg;(350, 350);(300, 200);Congruent;Objects_Dataset/swim_shorts.jpg;(300, 300);(300, -200);;;3.05;58;58;0;;;;;;48;Scenes_Dataset/pool_A.jpg;old;left;up;None;None;c;1.0116472440004145;None;;;;;;;;;0;58;58;47;;;;;;;;;477.12637080900095;;;;;;;;;;;;;;;;;;;;;;;477.12121392100016;477.12637080900095;480.19498917300007;479.3835756820008;479.63326708600107;480.17192474400144;;;;;;;;;;;;;;;;;;;;;;480.18683876200157;480.19498917300007;480.19498917300007;482.6862373370004;482.6862373370004;482.6862373370004;483.7038486750007;None;None;c;1.0116472440004145;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;test_1002_4;1;2026-02-10_20h00.56.155;Full_PT;2024.2.1;60.01183253303972;2026-02-10 20h01.10.490417 +0000
;;(600, 399);Objects_Dataset/basketball.jpg;(282, 300);(300, -200);Congruent;Objects_Dataset/whistle.jpg;(200, 151);(300, 200);;;2.15;59;59;0;;;;;;4;Scenes_Dataset/basketball_field_A.jpg;old;left;down;None;None;c;1.0402556850003748;None;;;;;;;;;0;59;59;3;;;;;;;;;483.71038452000175;;;;;;;;;;;;;;;;;;;;;;;483.7041110090013;483.71038452000175;485.86728887500067;485.9679103790004;486.2267180910003;486.2066156410001;;;;;;;;;;;;;;;;;;;;;;486.21880237500045;486.2267180910003;486.2267180910003;488.72170081900003;488.72170081900003;488.72170081900003;489.77038747500046;None;None;c;1.0402556850003748;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;test_1002_4;1;2026-02-10_20h00.56.155;Full_PT;2024.2.1;60.01183253303972;2026-02-10 20h01.10.490417 +0000
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;489.77054974400016;489.7772062740005;489.7772062740005;503.4583218890002;space;13.67271441399862;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;test_1002_4;1;2026-02-10_20h00.56.155;Full_PT;2024.2.1;60.01183253303972;2026-02-10 20h01.10.490417 +0000
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;503.4583790180004;503.46988549300113;504.4594524130007;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;test_1002_4;1;2026-02-10_20h00.56.155;Full_PT;2024.2.1;60.01183253303972;2026-02-10 20h01.10.490417 +0000
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;504.4595210590014;504.4696178460017;504.4696178460017;506.4699010410004;506.4699010410004;510.827652766;space;6.340282799999841;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;test_1002_4;1;2026-02-10_20h00.56.155;Full_PT;2024.2.1;60.01183253303972;2026-02-10 20h01.10.490417 +0000
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;510.8277196320014;510.837596112;510.837596112;568.7180902940017;space;57.87631142899954;None;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;test_1002_4;1;2026-02-10_20h00.56.155;Full_PT;2024.2.1;60.01183253303972;2026-02-10 20h01.10.490417 +0000
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;568.7181530040016;568.7295254360015;568.7295254360015;584.7029224590005;space;15.968571405999683;None;;;;;;;;;;;;;;;;;;;;;;;test_1002_4;1;2026-02-10_20h00.56.155;Full_PT;2024.2.1;60.01183253303972;2026-02-10 20h01.10.490417 +0000
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;584.7029815320002;584.7152456170006;584.7152456170006;608.1897922250009;space;23.46281777400145;None;;;;;;;;;;;;;;;;test_1002_4;1;2026-02-10_20h00.56.155;Full_PT;2024.2.1;60.01183253303972;2026-02-10 20h01.10.490417 +0000
1;;(600, 364);;;; old;;;;;;2;0;0;0;;;;;;;;;;;;;;;;Scenes_Dataset/movie_theater_A.jpg;None;;;;;;;;;;;0;0;0;0;;;;;608.206394623001;;;;;;;;;;;;;;;;;;;;;;;608.2000177480004;608.206394623001;610.2193650060017;610.4520319430012;610.7063577860008;610.6906873980006;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;610.697003059;610.7063577860008;610.7063577860008;610.7063577860008;613.691044000001;None;;;;;;;;;;test_1002_4;1;2026-02-10_20h00.56.155;Full_PT;2024.2.1;60.01183253303972;2026-02-10 20h01.10.490417 +0000
4;;(600, 400);;;;new;;;;;;3.25;1;1;0;;;;;;;;;;;;;;;;Scenes_Dataset/boat_interior_A.jpg;['right'];[2.3969872710003983];[0.14413423599944508];;;;;;;;;0;1;1;3;;;;;613.7027286150005;;;;;;;;;;;;;;;;;;;;;;;613.6913119710007;613.7027286150005;616.9569209390011;615.953462073001;616.2030302470012;616.9421403160013;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;616.949905681;616.9569209390011;616.9569209390011;616.9569209390011;619.9587816490002;['right'];[2.3969872710003983];[0.14413423599944508];;;;;;;;test_1002_4;1;2026-02-10_20h00.56.155;Full_PT;2024.2.1;60.01183253303972;2026-02-10 20h01.10.490417 +0000
2;;(600, 337);;;;old;;;;;;3;2;2;0;;;;;;;;;;;;;;;;Scenes_Dataset/museum_A.jpg;['left'];[1.7804860649994225];[0.1678467229994567];;;;;;;;;0;2;2;1;;;;;619.9701798040005;;;;;;;;;;;;;;;;;;;;;;;619.9591087450008;619.9701798040005;622.9735699100002;622.2036146290011;622.4536710280008;622.9589932080016;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;622.9653584480002;622.9735699100002;622.9735699100002;622.9735699100002;625.9735246270011;['left'];[1.7804860649994225];[0.1678467229994567];;;;;;;;test_1002_4;1;2026-02-10_20h00.56.155;Full_PT;2024.2.1;60.01183253303972;2026-02-10 20h01.10.490417 +0000
