14.0445 	INFO 	Loaded monitor calibration from ['2025_11_14 19:36']
22.3260 	EXP 	Created cross_25 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, draggable=False, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='cross_25', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
22.3261 	EXP 	window1: mouseVisible = True
22.3277 	EXP 	Created image_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, image=None, interpolate=True, mask=None, maskParams=None, name='image_blank', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
22.3278 	EXP 	window1: mouseVisible = True
22.3328 	EXP 	Created image_ex_2AFC = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='image_ex_2AFC', opacity=1, ori=0.0, pos=array([-200.,    0.]), size=array([1., 1.]), texRes=128.0, units='pix', win=Window(...))
22.3329 	EXP 	window1: mouseVisible = True
22.3376 	EXP 	Created image_ex_target = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='image_ex_target', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='pix', win=Window(...))
22.3378 	EXP 	window1: mouseVisible = True
22.3425 	EXP 	Created image_ex_lure = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, draggable=False, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='image_ex_lure', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='pix', win=Window(...))
22.3427 	EXP 	window1: mouseVisible = True
22.3482 	EXP 	Created text_start_recall = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_start_recall', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
22.3485 	EXP 	window1: mouseVisible = True
22.3508 	EXP 	Created cross_25 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, draggable=False, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='cross_25', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
22.3509 	EXP 	window1: mouseVisible = True
22.3525 	EXP 	Created image_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, image=None, interpolate=True, mask=None, maskParams=None, name='image_blank', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
22.3526 	EXP 	window1: mouseVisible = True
22.3574 	EXP 	Created image_scene_2AFC = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='image_scene_2AFC', opacity=1, ori=0.0, pos=array([-250.,    0.]), size=array([1., 1.]), texRes=128.0, units='pix', win=Window(...))
22.3576 	EXP 	window1: mouseVisible = True
22.3623 	EXP 	Created image_target = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, draggable=False, flipHoriz=True, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='image_target', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='pix', win=Window(...))
22.3625 	EXP 	window1: mouseVisible = True
22.3676 	EXP 	Created image_lure = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, draggable=False, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='image_lure', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='pix', win=Window(...))
22.3678 	EXP 	window1: mouseVisible = True
22.3721 	EXP 	Created text_end = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_end', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
0.0286 	EXP 	slider_example: autoLog = True
0.0286 	EXP 	slider_example: styleTweaks = []
0.0286 	EXP 	slider_example: styleTweaks = []
0.0286 	EXP 	slider_example: styleTweaks = []
0.0286 	EXP 	slider_example: styleTweaks = []
0.0286 	EXP 	slider_example: contrast = 1.0
0.0286 	EXP 	slider_example: markerPos = None
0.0286 	EXP 	slider_example: autoLog = True
0.0286 	EXP 	slider_cong: autoLog = True
0.0286 	EXP 	slider_cong: styleTweaks = []
0.0286 	EXP 	slider_cong: styleTweaks = []
0.0286 	EXP 	slider_cong: styleTweaks = []
0.0286 	EXP 	slider_cong: styleTweaks = []
0.0286 	EXP 	slider_cong: contrast = 1.0
0.0286 	EXP 	slider_cong: markerPos = None
0.0286 	EXP 	slider_cong: autoLog = True
0.0441 	INFO 	Keyboard events cleared
0.0440 	EXP 	text_hi: autoDraw = True
9.7299 	DATA 	Keypress: space
9.7366 	EXP 	text_hi: autoDraw = False
9.7366 	EXP 	text_Explain_PAL: autoDraw = True
11.7186 	DATA 	Keypress: space
11.7329 	INFO 	Keyboard events cleared
14.0205 	DATA 	Keypress: space
14.0334 	EXP 	text_Explain_PAL: autoDraw = False
14.0334 	EXP 	text_explain_rate: autoDraw = True
16.0170 	INFO 	Keyboard events cleared
36.5624 	EXP 	Imported Exemplo_encode.xlsx as conditions, 2 conditions, 13 params
36.5629 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'Index': 2, 'scene_encode': 'Scenes_Dataset/museum_A.jpg', 'scene_size': (600, 337), 'object_encode': 'Objects_Dataset/picnic_towel.jpg', 'object_size': (300, 300), 'target_pos': (250, 200), 'condition_encode': 'incongruent', 'lure': 'Objects_Dataset/fluorescent_bracelets.jpg', 'lure_size': (300, 300), 'lure_pos': (250, -200), 'ex_new': 'Scenes_Dataset/boat_interior_A.jpg', 'new_scene_size': (600, 400), 'jitter_ITI': 2.5, 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
36.5645 	DATA 	Keypress: space
36.5712 	EXP 	text_explain_rate: autoDraw = False
36.5712 	EXP 	image_blank: autoDraw = True
38.8075 	EXP 	cross_25: autoDraw = True
39.0700 	EXP 	cross_25: autoDraw = False
39.0972 	EXP 	image_blank: autoDraw = False
39.0972 	EXP 	cross_25: autoDraw = False
39.0972 	EXP 	image_blank: autoDraw = False
39.0972 	EXP 	image_ex_scene: image = 'Scenes_Dataset/museum_A.jpg'
39.0972 	EXP 	image_ex_object: image = 'Objects_Dataset/picnic_towel.jpg'
39.0972 	EXP 	slider_example: markerPos = None
39.0972 	EXP 	slider_example: markerPos = None
39.0972 	EXP 	image_ex_scene: autoDraw = True
39.0972 	EXP 	image_ex_object: autoDraw = True
41.5578 	DATA 	Keypress: z
41.5915 	INFO 	Keyboard events cleared
41.5913 	EXP 	slider_example: autoDraw = True
41.5913 	EXP 	text_example: autoDraw = True
41.9839 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'Index': 1, 'scene_encode': 'Scenes_Dataset/movie_theater_A.jpg', 'scene_size': (600, 364), 'object_encode': 'Objects_Dataset/movie_reels.jpg', 'object_size': (350, 268), 'target_pos': (250, -200), 'condition_encode': 'congruent', 'lure': 'Objects_Dataset/3d_glasses.jpg', 'lure_size': (300, 300), 'lure_pos': (250, 200), 'ex_new': 'Scenes_Dataset/building_entrance_A.jpg', 'new_scene_size': (600, 400), 'jitter_ITI': 2, 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
41.9856 	DATA 	Keypress: z
41.9918 	EXP 	image_ex_scene: autoDraw = False
41.9918 	EXP 	image_ex_object: autoDraw = False
41.9918 	EXP 	slider_example: autoDraw = False
41.9918 	EXP 	text_example: autoDraw = False
41.9918 	EXP 	image_blank: autoDraw = True
44.0041 	EXP 	image_blank: autoDraw = False
44.2375 	EXP 	cross_25: autoDraw = True
44.4940 	EXP 	cross_25: autoDraw = False
44.4940 	EXP 	cross_25: autoDraw = False
44.4940 	EXP 	image_blank: autoDraw = False
44.4940 	EXP 	image_ex_scene: image = 'Scenes_Dataset/movie_theater_A.jpg'
44.4940 	EXP 	image_ex_object: image = 'Objects_Dataset/movie_reels.jpg'
44.4940 	EXP 	slider_example: markerPos = None
44.4940 	EXP 	slider_example: markerPos = None
44.4940 	EXP 	image_ex_scene: autoDraw = True
44.4940 	EXP 	image_ex_object: autoDraw = True
46.9742 	INFO 	Keyboard events cleared
46.9741 	EXP 	slider_example: autoDraw = True
46.9741 	EXP 	text_example: autoDraw = True
47.2898 	DATA 	Keypress: c
47.2961 	EXP 	image_ex_scene: autoDraw = False
47.2961 	EXP 	image_ex_object: autoDraw = False
47.2961 	EXP 	slider_example: autoDraw = False
47.2961 	EXP 	text_example: autoDraw = False
47.2961 	EXP 	text_end_ex: autoDraw = True
48.7884 	INFO 	Keyboard events cleared
48.7883 	EXP 	text_start_PAL: autoDraw = True
48.8049 	EXP 	text_end_ex: autoDraw = False
49.1893 	EXP 	Imported encode_pairs.xlsx as conditions, 60 conditions, 14 params
49.1903 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'order_pairs': 6, 'scene': 'Scenes_Dataset/castle_A.jpg', 'scene_size': (600, 450), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/shield.jpg', 'object_size': (199, 300), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/armor.jpg', 'lure_size': (270, 270), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 2.25, 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
49.1918 	DATA 	Keypress: space
49.1980 	EXP 	text_end_ex: autoDraw = False
49.1980 	EXP 	text_start_PAL: autoDraw = False
49.1980 	EXP 	image_blank: autoDraw = True
51.3886 	EXP 	cross_25: autoDraw = True
51.4553 	EXP 	image_blank: autoDraw = False
51.6464 	INFO 	Keyboard events cleared
51.6462 	EXP 	cross_25: autoDraw = False
51.6462 	EXP 	cross_25: autoDraw = False
51.6462 	EXP 	image_blank: autoDraw = False
51.6462 	EXP 	image_scene_encode: image = 'Scenes_Dataset/castle_A.jpg'
51.6462 	EXP 	image_object_encode: image = 'Objects_Dataset/shield.jpg'
51.6462 	EXP 	slider_cong: markerPos = None
51.6462 	EXP 	slider_cong: markerPos = None
51.6462 	EXP 	image_scene_encode: autoDraw = True
51.6462 	EXP 	image_object_encode: autoDraw = True
51.8903 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'order_pairs': 49, 'scene': 'Scenes_Dataset/athletics_track_A.jpg', 'scene_size': (600, 450), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/stopwatch.jpg', 'object_size': (184, 250), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/athletics_barrier.jpg', 'lure_size': (350, 280), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 3.1, 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
51.8918 	DATA 	Keypress: c
51.9053 	EXP 	image_scene_encode: autoDraw = False
51.9053 	EXP 	image_object_encode: autoDraw = False
51.9053 	EXP 	text_rating: autoDraw = False
51.9053 	EXP 	slider_cong: autoDraw = False
51.9053 	EXP 	image_blank: autoDraw = True
54.1558 	EXP 	cross_25: autoDraw = True
54.4058 	EXP 	cross_25: autoDraw = False
54.4253 	DATA 	Keypress: x
55.0102 	INFO 	Keyboard events cleared
55.0100 	EXP 	image_blank: autoDraw = False
55.0100 	EXP 	cross_25: autoDraw = False
55.0100 	EXP 	image_blank: autoDraw = False
55.0100 	EXP 	image_scene_encode: image = 'Scenes_Dataset/athletics_track_A.jpg'
55.0100 	EXP 	image_object_encode: image = 'Objects_Dataset/stopwatch.jpg'
55.0100 	EXP 	slider_cong: markerPos = None
55.0100 	EXP 	slider_cong: markerPos = None
55.0100 	EXP 	image_scene_encode: autoDraw = True
55.0100 	EXP 	image_object_encode: autoDraw = True
55.8414 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'order_pairs': 17, 'scene': 'Scenes_Dataset/stable_A.jpg', 'scene_size': (600, 450), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/horseshoe.jpg', 'object_size': (300, 296), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/saddle.jpg', 'lure_size': (300, 199), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 2.8, 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
55.8431 	DATA 	Keypress: z
55.8559 	EXP 	image_scene_encode: autoDraw = False
55.8559 	EXP 	image_object_encode: autoDraw = False
55.8559 	EXP 	text_rating: autoDraw = False
55.8559 	EXP 	slider_cong: autoDraw = False
55.8559 	EXP 	image_blank: autoDraw = True
58.1062 	EXP 	cross_25: autoDraw = True
58.3562 	EXP 	cross_25: autoDraw = False
58.6609 	INFO 	Keyboard events cleared
58.6607 	EXP 	image_blank: autoDraw = False
58.6607 	EXP 	cross_25: autoDraw = False
58.6607 	EXP 	image_blank: autoDraw = False
58.6607 	EXP 	image_scene_encode: image = 'Scenes_Dataset/stable_A.jpg'
58.6607 	EXP 	image_object_encode: image = 'Objects_Dataset/horseshoe.jpg'
58.6607 	EXP 	slider_cong: markerPos = None
58.6607 	EXP 	slider_cong: markerPos = None
58.6607 	EXP 	image_scene_encode: autoDraw = True
58.6607 	EXP 	image_object_encode: autoDraw = True
59.0914 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'order_pairs': 20, 'scene': 'Scenes_Dataset/road_A.jpg', 'scene_size': (600, 450), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/locker.jpg', 'object_size': (264, 400), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/domino_piece.jpg', 'lure_size': (200, 174), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 2.95, 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
59.0931 	DATA 	Keypress: z
59.1064 	EXP 	image_scene_encode: autoDraw = False
59.1064 	EXP 	image_object_encode: autoDraw = False
59.1064 	EXP 	text_rating: autoDraw = False
59.1064 	EXP 	slider_cong: autoDraw = False
59.1064 	EXP 	image_blank: autoDraw = True
61.3566 	EXP 	cross_25: autoDraw = True
61.6066 	EXP 	cross_25: autoDraw = False
61.6251 	DATA 	Keypress: z
62.0610 	INFO 	Keyboard events cleared
62.0609 	EXP 	image_blank: autoDraw = False
62.0609 	EXP 	cross_25: autoDraw = False
62.0609 	EXP 	image_blank: autoDraw = False
62.0609 	EXP 	image_scene_encode: image = 'Scenes_Dataset/road_A.jpg'
62.0609 	EXP 	image_object_encode: image = 'Objects_Dataset/locker.jpg'
62.0609 	EXP 	slider_cong: markerPos = None
62.0609 	EXP 	slider_cong: markerPos = None
62.0609 	EXP 	image_scene_encode: autoDraw = True
62.0609 	EXP 	image_object_encode: autoDraw = True
62.3589 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'order_pairs': 21, 'scene': 'Scenes_Dataset/pharmacy_A.jpg', 'scene_size': (600, 461), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/pills.jpg', 'object_size': (216, 250), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/thermometer.jpg', 'lure_size': (300, 199), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 3, 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
62.3608 	DATA 	Keypress: z
62.3735 	EXP 	image_scene_encode: autoDraw = False
62.3735 	EXP 	image_object_encode: autoDraw = False
62.3735 	EXP 	text_rating: autoDraw = False
62.3735 	EXP 	slider_cong: autoDraw = False
62.3735 	EXP 	image_blank: autoDraw = True
64.6237 	EXP 	cross_25: autoDraw = True
64.8739 	EXP 	cross_25: autoDraw = False
65.3812 	INFO 	Keyboard events cleared
65.3810 	EXP 	image_blank: autoDraw = False
65.3810 	EXP 	cross_25: autoDraw = False
65.3810 	EXP 	image_blank: autoDraw = False
65.3810 	EXP 	image_scene_encode: image = 'Scenes_Dataset/pharmacy_A.jpg'
65.3810 	EXP 	image_object_encode: image = 'Objects_Dataset/pills.jpg'
65.3810 	EXP 	slider_cong: markerPos = None
65.3810 	EXP 	slider_cong: markerPos = None
65.3810 	EXP 	image_scene_encode: autoDraw = True
65.3810 	EXP 	image_object_encode: autoDraw = True
67.8732 	EXP 	text_rating: autoDraw = True
67.8732 	EXP 	slider_cong: autoDraw = True
71.4405 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'order_pairs': 28, 'scene': 'Scenes_Dataset/airplane_interior_A.jpg', 'scene_size': (600, 480), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/chalice.jpg', 'object_size': (192, 300), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/paint_roller.jpg', 'lure_size': (262, 300), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 2.05, 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
71.4421 	DATA 	Keypress: z
71.4483 	EXP 	image_scene_encode: autoDraw = False
71.4483 	EXP 	image_object_encode: autoDraw = False
71.4483 	EXP 	text_rating: autoDraw = False
71.4483 	EXP 	slider_cong: autoDraw = False
71.4483 	EXP 	image_blank: autoDraw = True
73.5082 	EXP 	image_blank: autoDraw = False
73.6916 	EXP 	cross_25: autoDraw = True
73.9504 	INFO 	Keyboard events cleared
73.9502 	EXP 	cross_25: autoDraw = False
73.9502 	EXP 	cross_25: autoDraw = False
73.9502 	EXP 	image_blank: autoDraw = False
73.9502 	EXP 	image_scene_encode: image = 'Scenes_Dataset/airplane_interior_A.jpg'
73.9502 	EXP 	image_object_encode: image = 'Objects_Dataset/chalice.jpg'
73.9502 	EXP 	slider_cong: markerPos = None
73.9502 	EXP 	slider_cong: markerPos = None
73.9502 	EXP 	image_scene_encode: autoDraw = True
73.9502 	EXP 	image_object_encode: autoDraw = True
76.4282 	EXP 	text_rating: autoDraw = True
76.4282 	EXP 	slider_cong: autoDraw = True
79.5899 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'order_pairs': 11, 'scene': 'Scenes_Dataset/kitchen_A.jpg', 'scene_size': (600, 450), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/desk_microphone.jpg', 'object_size': (300, 300), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/tennis_ball.jpg', 'lure_size': (200, 200), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 2.5, 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
79.5916 	DATA 	Keypress: z
79.5979 	EXP 	image_scene_encode: autoDraw = False
79.5979 	EXP 	image_object_encode: autoDraw = False
79.5979 	EXP 	text_rating: autoDraw = False
79.5979 	EXP 	slider_cong: autoDraw = False
79.5979 	EXP 	image_blank: autoDraw = True
81.8429 	EXP 	cross_25: autoDraw = True
82.0930 	EXP 	cross_25: autoDraw = False
82.1169 	INFO 	Keyboard events cleared
82.1167 	EXP 	image_blank: autoDraw = False
82.1167 	EXP 	cross_25: autoDraw = False
82.1167 	EXP 	image_blank: autoDraw = False
82.1167 	EXP 	image_scene_encode: image = 'Scenes_Dataset/kitchen_A.jpg'
82.1167 	EXP 	image_object_encode: image = 'Objects_Dataset/desk_microphone.jpg'
82.1167 	EXP 	slider_cong: markerPos = None
82.1167 	EXP 	slider_cong: markerPos = None
82.1167 	EXP 	image_scene_encode: autoDraw = True
82.1167 	EXP 	image_object_encode: autoDraw = True
84.5964 	EXP 	text_rating: autoDraw = True
84.5964 	EXP 	slider_cong: autoDraw = True
89.7525 	DATA 	Keypress: z
89.7623 	EXP 	New trial (rep=0, index=7): <Trial 7 (7 in rep 0) data={'order_pairs': 51, 'scene': 'Scenes_Dataset/hair_salon_A.jpg', 'scene_size': (600, 451), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/megaphone.jpg', 'object_size': (300, 257), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/water_bottle.jpg', 'lure_size': (350, 222), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 3.2, 'thisN': 7, 'thisTrialN': 7, 'thisRepN': 0}>
89.7689 	EXP 	image_scene_encode: autoDraw = False
89.7689 	EXP 	image_object_encode: autoDraw = False
89.7689 	EXP 	text_rating: autoDraw = False
89.7689 	EXP 	slider_cong: autoDraw = False
89.7689 	EXP 	image_blank: autoDraw = True
92.0277 	EXP 	cross_25: autoDraw = True
92.2777 	EXP 	cross_25: autoDraw = False
92.9854 	INFO 	Keyboard events cleared
92.9853 	EXP 	image_blank: autoDraw = False
92.9853 	EXP 	cross_25: autoDraw = False
92.9853 	EXP 	image_blank: autoDraw = False
92.9853 	EXP 	image_scene_encode: image = 'Scenes_Dataset/hair_salon_A.jpg'
92.9853 	EXP 	image_object_encode: image = 'Objects_Dataset/megaphone.jpg'
92.9853 	EXP 	slider_cong: markerPos = None
92.9853 	EXP 	slider_cong: markerPos = None
92.9853 	EXP 	image_scene_encode: autoDraw = True
92.9853 	EXP 	image_object_encode: autoDraw = True
95.4644 	EXP 	text_rating: autoDraw = True
95.4644 	EXP 	slider_cong: autoDraw = True
98.1716 	DATA 	Keypress: z
98.1805 	EXP 	New trial (rep=0, index=8): <Trial 8 (8 in rep 0) data={'order_pairs': 35, 'scene': 'Scenes_Dataset/trash_A.jpg', 'scene_size': (600, 424), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/mortar.jpg', 'object_size': (273, 300), 'condition_encode': 'Incongruent', 'lure': 'Objects_Dataset/light_switch.jpg', 'lure_size': (250, 250), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 2.4, 'thisN': 8, 'thisTrialN': 8, 'thisRepN': 0}>
98.1873 	EXP 	image_scene_encode: autoDraw = False
98.1873 	EXP 	image_object_encode: autoDraw = False
98.1873 	EXP 	text_rating: autoDraw = False
98.1873 	EXP 	slider_cong: autoDraw = False
98.1873 	EXP 	image_blank: autoDraw = True
100.4457 	EXP 	cross_25: autoDraw = True
100.5957 	EXP 	image_blank: autoDraw = False
100.7021 	INFO 	Keyboard events cleared
100.7019 	EXP 	cross_25: autoDraw = False
100.7019 	EXP 	cross_25: autoDraw = False
100.7019 	EXP 	image_blank: autoDraw = False
100.7019 	EXP 	image_scene_encode: image = 'Scenes_Dataset/trash_A.jpg'
100.7019 	EXP 	image_object_encode: image = 'Objects_Dataset/mortar.jpg'
100.7019 	EXP 	slider_cong: markerPos = None
100.7019 	EXP 	slider_cong: markerPos = None
100.7019 	EXP 	image_scene_encode: autoDraw = True
100.7019 	EXP 	image_object_encode: autoDraw = True
103.1823 	EXP 	text_rating: autoDraw = True
103.1823 	EXP 	slider_cong: autoDraw = True
105.5361 	DATA 	Keypress: z
105.5451 	EXP 	New trial (rep=0, index=9): <Trial 9 (9 in rep 0) data={'order_pairs': 3, 'scene': 'Scenes_Dataset/nursery_A.jpg', 'scene_size': (600, 450), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/feeding_bottle.jpg', 'object_size': (300, 295), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/mobile_baby.jpg', 'lure_size': (350, 263), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 2.1, 'thisN': 9, 'thisTrialN': 9, 'thisRepN': 0}>
105.5518 	EXP 	image_scene_encode: autoDraw = False
105.5518 	EXP 	image_object_encode: autoDraw = False
105.5518 	EXP 	text_rating: autoDraw = False
105.5518 	EXP 	slider_cong: autoDraw = False
105.5518 	EXP 	image_blank: autoDraw = True
107.6634 	EXP 	image_blank: autoDraw = False
107.7965 	EXP 	cross_25: autoDraw = True
108.0545 	INFO 	Keyboard events cleared
108.0544 	EXP 	cross_25: autoDraw = False
108.0544 	EXP 	cross_25: autoDraw = False
108.0544 	EXP 	image_blank: autoDraw = False
108.0544 	EXP 	image_scene_encode: image = 'Scenes_Dataset/nursery_A.jpg'
108.0544 	EXP 	image_object_encode: image = 'Objects_Dataset/feeding_bottle.jpg'
108.0544 	EXP 	slider_cong: markerPos = None
108.0544 	EXP 	slider_cong: markerPos = None
108.0544 	EXP 	image_scene_encode: autoDraw = True
108.0544 	EXP 	image_object_encode: autoDraw = True
110.5331 	EXP 	text_rating: autoDraw = True
110.5331 	EXP 	slider_cong: autoDraw = True
112.9678 	DATA 	Keypress: z
