15.3740 	INFO 	Loaded monitor calibration from ['2025_11_14 19:36']
24.1780 	EXP 	Created cross_25 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, draggable=False, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='cross_25', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
24.1781 	EXP 	window1: mouseVisible = True
24.1797 	EXP 	Created image_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, image=None, interpolate=True, mask=None, maskParams=None, name='image_blank', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
24.1799 	EXP 	window1: mouseVisible = True
24.1848 	EXP 	Created image_ex_2AFC = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='image_ex_2AFC', opacity=1, ori=0.0, pos=array([-200.,    0.]), size=array([1., 1.]), texRes=128.0, units='pix', win=Window(...))
24.1849 	EXP 	window1: mouseVisible = True
24.1896 	EXP 	Created image_ex_target = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='image_ex_target', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='pix', win=Window(...))
24.1897 	EXP 	window1: mouseVisible = True
24.1945 	EXP 	Created image_ex_lure = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, draggable=False, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='image_ex_lure', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='pix', win=Window(...))
24.1947 	EXP 	window1: mouseVisible = True
24.2001 	EXP 	Created text_start_recall = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_start_recall', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
24.2004 	EXP 	window1: mouseVisible = True
24.2028 	EXP 	Created cross_25 = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=0.0, draggable=False, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([1., 1., 1.]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='cross_25', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.25, 0.25]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
24.2030 	EXP 	window1: mouseVisible = True
24.2046 	EXP 	Created image_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, image=None, interpolate=True, mask=None, maskParams=None, name='image_blank', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
24.2047 	EXP 	window1: mouseVisible = True
24.2097 	EXP 	Created image_scene_2AFC = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='image_scene_2AFC', opacity=1, ori=0.0, pos=array([-250.,    0.]), size=array([1., 1.]), texRes=128.0, units='pix', win=Window(...))
24.2098 	EXP 	window1: mouseVisible = True
24.2147 	EXP 	Created image_target = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, draggable=False, flipHoriz=True, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='image_target', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='pix', win=Window(...))
24.2148 	EXP 	window1: mouseVisible = True
24.2199 	EXP 	Created image_lure = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, draggable=False, flipHoriz=False, flipVert=False, image='default.png', interpolate=True, mask=None, maskParams=None, name='image_lure', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='pix', win=Window(...))
24.2201 	EXP 	window1: mouseVisible = True
24.2243 	EXP 	Created text_end = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_end', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
0.0304 	EXP 	slider_example: autoLog = True
0.0304 	EXP 	slider_example: styleTweaks = []
0.0304 	EXP 	slider_example: styleTweaks = []
0.0304 	EXP 	slider_example: styleTweaks = []
0.0304 	EXP 	slider_example: styleTweaks = []
0.0304 	EXP 	slider_example: contrast = 1.0
0.0304 	EXP 	slider_example: markerPos = None
0.0304 	EXP 	slider_example: autoLog = True
0.0304 	EXP 	slider_cong: autoLog = True
0.0304 	EXP 	slider_cong: styleTweaks = []
0.0304 	EXP 	slider_cong: styleTweaks = []
0.0304 	EXP 	slider_cong: styleTweaks = []
0.0304 	EXP 	slider_cong: styleTweaks = []
0.0304 	EXP 	slider_cong: contrast = 1.0
0.0304 	EXP 	slider_cong: markerPos = None
0.0304 	EXP 	slider_cong: autoLog = True
0.0464 	INFO 	Keyboard events cleared
0.0463 	EXP 	text_hi: autoDraw = True
1.4632 	DATA 	Keypress: space
1.4704 	EXP 	text_hi: autoDraw = False
1.4704 	EXP 	text_Explain_PAL: autoDraw = True
3.4699 	INFO 	Keyboard events cleared
23.9609 	DATA 	Keypress: space
23.9725 	EXP 	text_Explain_PAL: autoDraw = False
23.9725 	EXP 	text_explain_rate: autoDraw = True
25.9561 	INFO 	Keyboard events cleared
35.7872 	EXP 	Imported Exemplo_encode.xlsx as conditions, 2 conditions, 13 params
35.7896 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'Index': 2, 'scene_encode': 'Scenes_Dataset/museum_A.jpg', 'scene_size': (600, 337), 'object_encode': 'Objects_Dataset/picnic_towel.jpg', 'object_size': (300, 300), 'target_pos': (250, 200), 'condition_encode': 'incongruent', 'lure': 'Objects_Dataset/fluorescent_bracelets.jpg', 'lure_size': (300, 300), 'lure_pos': (250, -200), 'ex_new': 'Scenes_Dataset/boat_interior_A.jpg', 'new_scene_size': (600, 400), 'jitter_ITI': 2.5, 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
35.7912 	DATA 	Keypress: space
35.7973 	EXP 	text_explain_rate: autoDraw = False
35.7973 	EXP 	image_blank: autoDraw = True
38.0294 	EXP 	cross_25: autoDraw = True
38.2914 	EXP 	cross_25: autoDraw = False
38.3283 	EXP 	image_blank: autoDraw = False
38.3283 	EXP 	cross_25: autoDraw = False
38.3283 	EXP 	image_blank: autoDraw = False
38.3283 	EXP 	image_ex_scene: image = 'Scenes_Dataset/museum_A.jpg'
38.3283 	EXP 	image_ex_object: image = 'Objects_Dataset/picnic_towel.jpg'
38.3283 	EXP 	slider_example: markerPos = None
38.3283 	EXP 	slider_example: markerPos = None
38.3283 	EXP 	image_ex_scene: autoDraw = True
38.3283 	EXP 	image_ex_object: autoDraw = True
40.8121 	INFO 	Keyboard events cleared
40.8119 	EXP 	slider_example: autoDraw = True
40.8119 	EXP 	text_example: autoDraw = True
86.5955 	DATA 	Keypress: space
87.6800 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'Index': 1, 'scene_encode': 'Scenes_Dataset/movie_theater_A.jpg', 'scene_size': (600, 364), 'object_encode': 'Objects_Dataset/movie_reels.jpg', 'object_size': (350, 268), 'target_pos': (250, -200), 'condition_encode': 'congruent', 'lure': 'Objects_Dataset/3d_glasses.jpg', 'lure_size': (300, 300), 'lure_pos': (250, 200), 'ex_new': 'Scenes_Dataset/building_entrance_A.jpg', 'new_scene_size': (600, 400), 'jitter_ITI': 2, 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
87.6817 	DATA 	Keypress: z
87.6879 	EXP 	image_ex_scene: autoDraw = False
87.6879 	EXP 	image_ex_object: autoDraw = False
87.6879 	EXP 	slider_example: autoDraw = False
87.6879 	EXP 	text_example: autoDraw = False
87.6879 	EXP 	image_blank: autoDraw = True
89.6993 	EXP 	image_blank: autoDraw = False
89.9320 	EXP 	cross_25: autoDraw = True
90.1918 	EXP 	cross_25: autoDraw = False
90.1918 	EXP 	cross_25: autoDraw = False
90.1918 	EXP 	image_blank: autoDraw = False
90.1918 	EXP 	image_ex_scene: image = 'Scenes_Dataset/movie_theater_A.jpg'
90.1918 	EXP 	image_ex_object: image = 'Objects_Dataset/movie_reels.jpg'
90.1918 	EXP 	slider_example: markerPos = None
90.1918 	EXP 	slider_example: markerPos = None
90.1918 	EXP 	image_ex_scene: autoDraw = True
90.1918 	EXP 	image_ex_object: autoDraw = True
92.6693 	INFO 	Keyboard events cleared
92.6691 	EXP 	slider_example: autoDraw = True
92.6691 	EXP 	text_example: autoDraw = True
94.7770 	DATA 	Keypress: c
94.7845 	EXP 	image_ex_scene: autoDraw = False
94.7845 	EXP 	image_ex_object: autoDraw = False
94.7845 	EXP 	slider_example: autoDraw = False
94.7845 	EXP 	text_example: autoDraw = False
94.7845 	EXP 	text_end_ex: autoDraw = True
96.2832 	INFO 	Keyboard events cleared
96.2830 	EXP 	text_start_PAL: autoDraw = True
96.2997 	EXP 	text_end_ex: autoDraw = False
99.7714 	EXP 	Imported encode_pairs.xlsx as conditions, 60 conditions, 14 params
99.7724 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'order_pairs': 13, 'scene': 'Scenes_Dataset/dentist_A.jpg', 'scene_size': (600, 400), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/dentist_mirror.jpg', 'object_size': (300, 300), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/surgical_mask.jpg', 'lure_size': (300, 300), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 2.6, 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
99.7739 	DATA 	Keypress: space
99.7800 	EXP 	text_end_ex: autoDraw = False
99.7800 	EXP 	text_start_PAL: autoDraw = False
99.7800 	EXP 	image_blank: autoDraw = True
101.9672 	EXP 	cross_25: autoDraw = True
102.2174 	EXP 	cross_25: autoDraw = False
102.3930 	EXP 	image_blank: autoDraw = False
102.3930 	EXP 	cross_25: autoDraw = False
102.3930 	EXP 	image_blank: autoDraw = False
102.3930 	EXP 	image_scene_encode: image = 'Scenes_Dataset/dentist_A.jpg'
102.3930 	EXP 	image_object_encode: image = 'Objects_Dataset/dentist_mirror.jpg'
102.3930 	EXP 	slider_cong: markerPos = None
102.3930 	EXP 	slider_cong: markerPos = None
102.3930 	EXP 	image_scene_encode: autoDraw = True
102.3930 	EXP 	image_object_encode: autoDraw = True
104.8839 	INFO 	Keyboard events cleared
104.8837 	EXP 	text_rating: autoDraw = True
104.8837 	EXP 	slider_cong: autoDraw = True
128.8362 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'order_pairs': 39, 'scene': 'Scenes_Dataset/construction_A.jpg', 'scene_size': (600, 440), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/nail.jpg', 'object_size': (300, 272), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/brick.jpg', 'lure_size': (300, 224), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 2.6, 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
128.8379 	DATA 	Keypress: c
128.8441 	EXP 	image_scene_encode: autoDraw = False
128.8441 	EXP 	image_object_encode: autoDraw = False
128.8441 	EXP 	text_rating: autoDraw = False
128.8441 	EXP 	slider_cong: autoDraw = False
128.8441 	EXP 	image_blank: autoDraw = True
131.0882 	EXP 	cross_25: autoDraw = True
131.3381 	EXP 	cross_25: autoDraw = False
131.4663 	EXP 	image_blank: autoDraw = False
131.4663 	EXP 	cross_25: autoDraw = False
131.4663 	EXP 	image_blank: autoDraw = False
131.4663 	EXP 	image_scene_encode: image = 'Scenes_Dataset/construction_A.jpg'
131.4663 	EXP 	image_object_encode: image = 'Objects_Dataset/nail.jpg'
131.4663 	EXP 	slider_cong: markerPos = None
131.4663 	EXP 	slider_cong: markerPos = None
131.4663 	EXP 	image_scene_encode: autoDraw = True
131.4663 	EXP 	image_object_encode: autoDraw = True
133.9414 	INFO 	Keyboard events cleared
133.9412 	EXP 	text_rating: autoDraw = True
133.9412 	EXP 	slider_cong: autoDraw = True
135.5476 	DATA 	Keypress: c
135.5565 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'order_pairs': 6, 'scene': 'Scenes_Dataset/castle_A.jpg', 'scene_size': (600, 450), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/shield.jpg', 'object_size': (199, 300), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/armor.jpg', 'lure_size': (270, 270), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 2.25, 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
135.5631 	EXP 	image_scene_encode: autoDraw = False
135.5631 	EXP 	image_object_encode: autoDraw = False
135.5631 	EXP 	text_rating: autoDraw = False
135.5631 	EXP 	slider_cong: autoDraw = False
135.5631 	EXP 	image_blank: autoDraw = True
137.8051 	EXP 	cross_25: autoDraw = True
137.8222 	EXP 	image_blank: autoDraw = False
138.0661 	EXP 	cross_25: autoDraw = False
138.0661 	EXP 	cross_25: autoDraw = False
138.0661 	EXP 	image_blank: autoDraw = False
138.0661 	EXP 	image_scene_encode: image = 'Scenes_Dataset/castle_A.jpg'
138.0661 	EXP 	image_object_encode: image = 'Objects_Dataset/shield.jpg'
138.0661 	EXP 	slider_cong: markerPos = None
138.0661 	EXP 	slider_cong: markerPos = None
138.0661 	EXP 	image_scene_encode: autoDraw = True
138.0661 	EXP 	image_object_encode: autoDraw = True
140.5426 	INFO 	Keyboard events cleared
140.5424 	EXP 	text_rating: autoDraw = True
140.5424 	EXP 	slider_cong: autoDraw = True
141.6788 	DATA 	Keypress: c
141.6877 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'order_pairs': 32, 'scene': 'Scenes_Dataset/kindergarten_A.jpg', 'scene_size': (600, 338), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/watercolors.jpg', 'object_size': (300, 231), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/plasticine.jpg', 'lure_size': (250, 167), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 2.25, 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
141.6943 	EXP 	image_scene_encode: autoDraw = False
141.6943 	EXP 	image_object_encode: autoDraw = False
141.6943 	EXP 	text_rating: autoDraw = False
141.6943 	EXP 	slider_cong: autoDraw = False
141.6943 	EXP 	image_blank: autoDraw = True
143.9399 	EXP 	cross_25: autoDraw = True
143.9568 	EXP 	image_blank: autoDraw = False
144.1982 	EXP 	cross_25: autoDraw = False
144.1982 	EXP 	cross_25: autoDraw = False
144.1982 	EXP 	image_blank: autoDraw = False
144.1982 	EXP 	image_scene_encode: image = 'Scenes_Dataset/kindergarten_A.jpg'
144.1982 	EXP 	image_object_encode: image = 'Objects_Dataset/watercolors.jpg'
144.1982 	EXP 	slider_cong: markerPos = None
144.1982 	EXP 	slider_cong: markerPos = None
144.1982 	EXP 	image_scene_encode: autoDraw = True
144.1982 	EXP 	image_object_encode: autoDraw = True
146.6761 	INFO 	Keyboard events cleared
146.6759 	EXP 	text_rating: autoDraw = True
146.6759 	EXP 	slider_cong: autoDraw = True
149.4383 	DATA 	Keypress: c
149.4464 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'order_pairs': 14, 'scene': 'Scenes_Dataset/desert_A.jpg', 'scene_size': (600, 375), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/cactus.jpg', 'object_size': (300, 248), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/turban.jpg', 'lure_size': (300, 300), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 2.65, 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
149.4566 	EXP 	image_scene_encode: autoDraw = False
149.4566 	EXP 	image_object_encode: autoDraw = False
149.4566 	EXP 	text_rating: autoDraw = False
149.4566 	EXP 	slider_cong: autoDraw = False
149.4566 	EXP 	image_blank: autoDraw = True
151.7078 	EXP 	cross_25: autoDraw = True
151.9580 	EXP 	cross_25: autoDraw = False
152.1164 	EXP 	image_blank: autoDraw = False
152.1164 	EXP 	cross_25: autoDraw = False
152.1164 	EXP 	image_blank: autoDraw = False
152.1164 	EXP 	image_scene_encode: image = 'Scenes_Dataset/desert_A.jpg'
152.1164 	EXP 	image_object_encode: image = 'Objects_Dataset/cactus.jpg'
152.1164 	EXP 	slider_cong: markerPos = None
152.1164 	EXP 	slider_cong: markerPos = None
152.1164 	EXP 	image_scene_encode: autoDraw = True
152.1164 	EXP 	image_object_encode: autoDraw = True
154.5947 	INFO 	Keyboard events cleared
154.5945 	EXP 	text_rating: autoDraw = True
154.5945 	EXP 	slider_cong: autoDraw = True
157.7721 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'order_pairs': 4, 'scene': 'Scenes_Dataset/basketball_field_A.jpg', 'scene_size': (600, 399), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/basketball.jpg', 'object_size': (282, 300), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/whistle.jpg', 'lure_size': (200, 151), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 2.15, 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
157.7736 	DATA 	Keypress: c
157.7797 	EXP 	image_scene_encode: autoDraw = False
157.7797 	EXP 	image_object_encode: autoDraw = False
157.7797 	EXP 	text_rating: autoDraw = False
157.7797 	EXP 	slider_cong: autoDraw = False
157.7797 	EXP 	image_blank: autoDraw = True
159.9422 	EXP 	image_blank: autoDraw = False
160.0257 	EXP 	cross_25: autoDraw = True
160.2855 	EXP 	cross_25: autoDraw = False
160.2855 	EXP 	cross_25: autoDraw = False
160.2855 	EXP 	image_blank: autoDraw = False
160.2855 	EXP 	image_scene_encode: image = 'Scenes_Dataset/basketball_field_A.jpg'
160.2855 	EXP 	image_object_encode: image = 'Objects_Dataset/basketball.jpg'
160.2855 	EXP 	slider_cong: markerPos = None
160.2855 	EXP 	slider_cong: markerPos = None
160.2855 	EXP 	image_scene_encode: autoDraw = True
160.2855 	EXP 	image_object_encode: autoDraw = True
162.7624 	INFO 	Keyboard events cleared
162.7623 	EXP 	text_rating: autoDraw = True
162.7623 	EXP 	slider_cong: autoDraw = True
163.6421 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'order_pairs': 49, 'scene': 'Scenes_Dataset/athletics_track_A.jpg', 'scene_size': (600, 450), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/stopwatch.jpg', 'object_size': (184, 250), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/athletics_barrier.jpg', 'lure_size': (350, 280), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 3.1, 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
163.6438 	DATA 	Keypress: c
163.6500 	EXP 	image_scene_encode: autoDraw = False
163.6500 	EXP 	image_object_encode: autoDraw = False
163.6500 	EXP 	text_rating: autoDraw = False
163.6500 	EXP 	slider_cong: autoDraw = False
163.6500 	EXP 	image_blank: autoDraw = True
165.8932 	EXP 	cross_25: autoDraw = True
166.1432 	EXP 	cross_25: autoDraw = False
166.7697 	EXP 	image_blank: autoDraw = False
166.7697 	EXP 	cross_25: autoDraw = False
166.7697 	EXP 	image_blank: autoDraw = False
166.7697 	EXP 	image_scene_encode: image = 'Scenes_Dataset/athletics_track_A.jpg'
166.7697 	EXP 	image_object_encode: image = 'Objects_Dataset/stopwatch.jpg'
166.7697 	EXP 	slider_cong: markerPos = None
166.7697 	EXP 	slider_cong: markerPos = None
166.7697 	EXP 	image_scene_encode: autoDraw = True
166.7697 	EXP 	image_object_encode: autoDraw = True
169.2466 	INFO 	Keyboard events cleared
169.2464 	EXP 	text_rating: autoDraw = True
169.2464 	EXP 	slider_cong: autoDraw = True
170.0032 	DATA 	Keypress: c
170.0127 	EXP 	New trial (rep=0, index=7): <Trial 7 (7 in rep 0) data={'order_pairs': 50, 'scene': 'Scenes_Dataset/beach_A.jpg', 'scene_size': (600, 450), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/beach_umbrella.jpg', 'object_size': (266, 300), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/whelk.jpg', 'lure_size': (250, 143), 'target_pos': (300, 200), 'lure_pos': (300, -200), 'correct_key_AFC': 'up', 'jitter_ITI': 3.15, 'thisN': 7, 'thisTrialN': 7, 'thisRepN': 0}>
170.0193 	EXP 	image_scene_encode: autoDraw = False
170.0193 	EXP 	image_object_encode: autoDraw = False
170.0193 	EXP 	text_rating: autoDraw = False
170.0193 	EXP 	slider_cong: autoDraw = False
170.0193 	EXP 	image_blank: autoDraw = True
172.2776 	EXP 	cross_25: autoDraw = True
172.5276 	EXP 	cross_25: autoDraw = False
173.1861 	EXP 	image_blank: autoDraw = False
173.1861 	EXP 	cross_25: autoDraw = False
173.1861 	EXP 	image_blank: autoDraw = False
173.1861 	EXP 	image_scene_encode: image = 'Scenes_Dataset/beach_A.jpg'
173.1861 	EXP 	image_object_encode: image = 'Objects_Dataset/beach_umbrella.jpg'
173.1861 	EXP 	slider_cong: markerPos = None
173.1861 	EXP 	slider_cong: markerPos = None
173.1861 	EXP 	image_scene_encode: autoDraw = True
173.1861 	EXP 	image_object_encode: autoDraw = True
175.6642 	INFO 	Keyboard events cleared
175.6640 	EXP 	text_rating: autoDraw = True
175.6640 	EXP 	slider_cong: autoDraw = True
180.7827 	DATA 	Keypress: c
180.7914 	EXP 	New trial (rep=0, index=8): <Trial 8 (8 in rep 0) data={'order_pairs': 12, 'scene': 'Scenes_Dataset/underwater_A.jpg', 'scene_size': (600, 450), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/diving_mask.jpg', 'object_size': (300, 197), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/snorkeling_tube.jpg', 'lure_size': (251, 300), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 2.55, 'thisN': 8, 'thisTrialN': 8, 'thisRepN': 0}>
180.7981 	EXP 	image_scene_encode: autoDraw = False
180.7981 	EXP 	image_object_encode: autoDraw = False
180.7981 	EXP 	text_rating: autoDraw = False
180.7981 	EXP 	slider_cong: autoDraw = False
180.7981 	EXP 	image_blank: autoDraw = True
183.0456 	EXP 	cross_25: autoDraw = True
183.2957 	EXP 	cross_25: autoDraw = False
183.3708 	EXP 	image_blank: autoDraw = False
183.3708 	EXP 	cross_25: autoDraw = False
183.3708 	EXP 	image_blank: autoDraw = False
183.3708 	EXP 	image_scene_encode: image = 'Scenes_Dataset/underwater_A.jpg'
183.3708 	EXP 	image_object_encode: image = 'Objects_Dataset/diving_mask.jpg'
183.3708 	EXP 	slider_cong: markerPos = None
183.3708 	EXP 	slider_cong: markerPos = None
183.3708 	EXP 	image_scene_encode: autoDraw = True
183.3708 	EXP 	image_object_encode: autoDraw = True
185.8488 	INFO 	Keyboard events cleared
185.8487 	EXP 	text_rating: autoDraw = True
185.8487 	EXP 	slider_cong: autoDraw = True
186.4882 	DATA 	Keypress: c
186.4977 	EXP 	New trial (rep=0, index=9): <Trial 9 (9 in rep 0) data={'order_pairs': 19, 'scene': 'Scenes_Dataset/soccer_stadium_A.jpg', 'scene_size': (600, 400), 'condition_old': 'old', 'correct_key_old': 'left', 'object_encode': 'Objects_Dataset/soccer_ball.jpg', 'object_size': (200, 194), 'condition_encode': 'Congruent', 'lure': 'Objects_Dataset/football_boots.jpg', 'lure_size': (300, 300), 'target_pos': (300, -200), 'lure_pos': (300, 200), 'correct_key_AFC': 'down', 'jitter_ITI': 2.9, 'thisN': 9, 'thisTrialN': 9, 'thisRepN': 0}>
186.5044 	EXP 	image_scene_encode: autoDraw = False
186.5044 	EXP 	image_object_encode: autoDraw = False
186.5044 	EXP 	text_rating: autoDraw = False
186.5044 	EXP 	slider_cong: autoDraw = False
186.5044 	EXP 	image_blank: autoDraw = True
188.7465 	EXP 	cross_25: autoDraw = True
188.9965 	EXP 	cross_25: autoDraw = False
189.4217 	EXP 	image_blank: autoDraw = False
189.4217 	EXP 	cross_25: autoDraw = False
189.4217 	EXP 	image_blank: autoDraw = False
189.4217 	EXP 	image_scene_encode: image = 'Scenes_Dataset/soccer_stadium_A.jpg'
189.4217 	EXP 	image_object_encode: image = 'Objects_Dataset/soccer_ball.jpg'
189.4217 	EXP 	slider_cong: markerPos = None
189.4217 	EXP 	slider_cong: markerPos = None
189.4217 	EXP 	image_scene_encode: autoDraw = True
189.4217 	EXP 	image_object_encode: autoDraw = True
191.8999 	INFO 	Keyboard events cleared
191.8998 	EXP 	text_rating: autoDraw = True
191.8998 	EXP 	slider_cong: autoDraw = True
