Index,scene_encode,scene_size,object_encode,object_size,target_pos,condition_encode,lure,lure_size,lure_pos,ex_new,new_scene_size,jitter_ITI,thisN,thisTrialN,thisRepN,slider_example.response,slider_example.rt,key_ex_rate.keys,key_ex_rate.rt,key_ex_rate.duration,order_pairs,scene,condition_old,correct_key_old,correct_key_AFC,slider_cong.response,slider_cong.rt,key_rate.keys,key_rate.rt,key_rate.duration,ex_scene_old_new,key_ex_old.keys,key_ex_old.rt,key_ex_old.duration,exemplo_PAL.thisRepN,exemplo_PAL.thisTrialN,exemplo_PAL.thisN,exemplo_PAL.thisIndex,trial_encode.thisRepN,trial_encode.thisTrialN,trial_encode.thisN,trial_encode.thisIndex,trial_ex_old.thisRepN,trial_ex_old.thisTrialN,trial_ex_old.thisN,trial_ex_old.thisIndex,trial_item.thisRepN,trial_item.thisTrialN,trial_item.thisN,trial_item.thisIndex,thisRow.t,notes,Welcome.started,text_hi.started,key_welcome.started,Welcome.stopped,key_welcome.keys,key_welcome.rt,key_welcome.duration,Explanation_PAL.started,text_Explain_PAL.started,key_explain_PAL.started,Explanation_PAL.stopped,key_explain_PAL.keys,key_explain_PAL.rt,key_explain_PAL.duration,Explain_Rating.started,text_explain_rate.started,key_explain_rate.started,Explain_Rating.stopped,key_explain_rate.keys,key_explain_rate.rt,key_explain_rate.duration,blank.started,image_blank.started,image_blank.stopped,cross_25.started,cross_25.stopped,blank.stopped,Example_PAL.started,image_ex_scene.started,image_ex_object.started,key_ex_rate.started,Example_PAL.stopped,exemplo_PAL.slider_example.response,exemplo_PAL.slider_example.rt,exemplo_PAL.key_ex_rate.keys,exemplo_PAL.key_ex_rate.rt,exemplo_PAL.key_ex_rate.duration,slider_example.started,text_example.started,Start_PAL.started,text_end_ex.started,text_start_PAL.started,key_start_PAL.started,text_end_ex.stopped,Start_PAL.stopped,key_start_PAL.keys,key_start_PAL.rt,key_start_PAL.duration,Encode.started,image_scene_encode.started,image_object_encode.started,text_rating.started,slider_cong.started,key_rate.started,Encode.stopped,trial_encode.slider_cong.response,trial_encode.slider_cong.rt,trial_encode.key_rate.keys,trial_encode.key_rate.rt,trial_encode.key_rate.duration,Pause_1.started,text_pausa1.started,key_Start_Cog.started,Pause_1.stopped,key_Start_Cog.keys,key_Start_Cog.rt,key_Start_Cog.duration,Explanation_GoNo.started,text_explanation_GoNo.started,text_explanation_GoNo.stopped,Explanation_GoNo.stopped,Cog_Oral.started,text_endGo.started,key_end_cog.started,text_call.started,text_endGo.stopped,text_call.stopped,Cog_Oral.stopped,key_end_cog.keys,key_end_cog.rt,key_end_cog.duration,Retomar.started,text_retomar.started,key_resp.started,Retomar.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Explanation_Recall.started,text_explain_recall.started,key_continue.started,Explanation_Recall.stopped,key_continue.keys,key_continue.rt,key_continue.duration,Explain_Old_New.started,text_explain_old_new.started,key_explain_old.started,Explain_Old_New.stopped,key_explain_old.keys,key_explain_old.rt,key_explain_old.duration,Exemplo_old.started,image_exemplo_old_new.started,key_ex_old.started,text_ex_old.started,Exemplo_old.stopped,trial_ex_old.key_ex_old.keys,trial_ex_old.key_ex_old.rt,trial_ex_old.key_ex_old.duration,image_exemplo_old_new.stopped,key_ex_old.stopped,text_ex_old.stopped,Start_Recall.started,text_start_recall.started,key_start_recall.started,Start_Recall.stopped,key_start_recall.keys,key_start_recall.rt,key_start_recall.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,"(600, 398)",Objects_Dataset/ring.jpg,"(128, 150)","(300, 200)",Congruent,Objects_Dataset/jewelry_box.jpg,"(267, 300)","(300, -200)",,,2.7,18,18,0,,,,,,41,Scenes_Dataset/jewelery_A.jpg,old,left,up,None,None,c,0.38777674800076056,None,,,,,,,,,0,18,18,40,,,,,,,,,143.24186938399725,,,,,,,,,,,,,,,,,,,,,,,143.23391771299794,143.24186938399725,145.96008829899802,145.48830483399797,145.7382924579979,145.93961999599924,,,,,,,,,,,,,,,,,,,,,,145.9516858529969,145.96008829899802,145.96008829899802,148.441678272,148.441678272,148.441678272,148.83440251599677,None,None,c,0.38777674800076056,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_6,001,2026-02-10_21h33.08.559,Full_PT,2024.2.1,60.01574176859505,2026-02-10 21h33.23.460678 +0000,
,,"(600, 399)",Objects_Dataset/basketball.jpg,"(282, 300)","(300, -200)",Congruent,Objects_Dataset/whistle.jpg,"(200, 151)","(300, 200)",,,2.15,19,19,0,,,,,,4,Scenes_Dataset/basketball_field_A.jpg,old,left,down,None,None,c,0.2358662840015313,None,,,,,,,,,0,19,19,3,,,,,,,,,148.84263273499892,,,,,,,,,,,,,,,,,,,,,,,148.83470414699696,148.84263273499892,151.00638242399873,151.0897077069967,151.34609808499954,151.32340515599935,,,,,,,,,,,,,,,,,,,,,,151.33735641699968,151.34609808499954,151.34609808499954,153.82560492799894,153.82560492799894,153.82560492799894,154.06862052199722,None,None,c,0.2358662840015313,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_6,001,2026-02-10_21h33.08.559,Full_PT,2024.2.1,60.01574176859505,2026-02-10 21h33.23.460678 +0000,
,,"(600, 421)",Objects_Dataset/clown_nose.jpg,"(300, 142)","(300, -200)",Congruent,Objects_Dataset/unicycle.jpg,"(159, 300)","(300, 200)",,,2.35,20,20,0,,,,,,8,Scenes_Dataset/circus_A.jpg,old,left,down,None,None,c,0.4105533350011683,None,,,,,,,,,0,20,20,7,,,,,,,,,154.07706276599856,,,,,,,,,,,,,,,,,,,,,,,154.06895251899914,154.07706276599856,156.4401425299984,156.3236471889977,156.57824966799672,156.55671934400016,,,,,,,,,,,,,,,,,,,,,,156.56983246599702,156.57824966799672,156.57824966799672,159.05878787899928,159.05878787899928,159.05878787899928,159.48595384099826,None,None,c,0.4105533350011683,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_6,001,2026-02-10_21h33.08.559,Full_PT,2024.2.1,60.01574176859505,2026-02-10 21h33.23.460678 +0000,
,,"(600, 397)",Objects_Dataset/disabled_signal.jpg,"(350, 350)","(300, 200)",Congruent,Objects_Dataset/barrier.jpg,"(300, 300)","(300, -200)",,,2.95,21,21,0,,,,,,46,Scenes_Dataset/parking_lot_A.jpg,old,left,up,None,None,c,0.28621175999796833,None,,,,,,,,,0,21,21,45,,,,,,,,,159.492831173,,,,,,,,,,,,,,,,,,,,,,,159.48632357099996,159.492831173,162.4628717839987,161.74011103799785,161.99010395299774,162.44047766199947,,,,,,,,,,,,,,,,,,,,,,162.45423539299736,162.4628717839987,162.4628717839987,164.94312280799932,164.94312280799932,164.94312280799932,165.23762061399975,None,None,c,0.28621175999796833,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_6,001,2026-02-10_21h33.08.559,Full_PT,2024.2.1,60.01574176859505,2026-02-10 21h33.23.460678 +0000,
,,"(600, 450)",Objects_Dataset/horseshoe.jpg,"(300, 296)","(300, -200)",Congruent,Objects_Dataset/saddle.jpg,"(300, 199)","(300, 200)",,,2.8,22,22,0,,,,,,17,Scenes_Dataset/stable_A.jpg,old,left,down,None,None,c,0.4296148319990607,None,,,,,,,,,0,22,22,16,,,,,,,,,165.24584638099986,,,,,,,,,,,,,,,,,,,,,,,165.23793634100002,165.24584638099986,168.06616249599756,167.49086117499974,167.74090300699754,168.04102917499767,,,,,,,,,,,,,,,,,,,,,,168.05734870699962,168.06616249599756,168.06616249599756,170.54373260599823,170.54373260599823,170.54373260599823,170.99017121699944,None,None,c,0.4296148319990607,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_6,001,2026-02-10_21h33.08.559,Full_PT,2024.2.1,60.01574176859505,2026-02-10 21h33.23.460678 +0000,
,,"(600, 379)",Objects_Dataset/swimming_arm_bands.jpg,"(300, 300)","(300, 200)",Incongruent,Objects_Dataset/thimble.jpg,"(124, 150)","(300, -200)",,,2.5,23,23,0,,,,,,37,Scenes_Dataset/mountain_A.jpg,old,left,up,None,None,z,0.6835009030000947,None,,,,,,,,,0,23,23,36,,,,,,,,,170.9970556579974,,,,,,,,,,,,,,,,,,,,,,,170.99050584999713,170.9970556579974,173.51394218199857,173.24072305799928,173.49085172899868,173.49118614100007,,,,,,,,,,,,,,,,,,,,,,173.50549409299856,173.51394218199857,173.51394218199857,175.99383847900026,175.99383847900026,175.99383847900026,176.6926161889969,None,None,z,0.6835009030000947,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_6,001,2026-02-10_21h33.08.559,Full_PT,2024.2.1,60.01574176859505,2026-02-10 21h33.23.460678 +0000,
,,"(600, 400)",Objects_Dataset/miners_cap.jpg,"(300, 300)","(300, -200)",Incongruent,Objects_Dataset/juggling_balls.jpg,"(350, 197)","(300, 200)",,,2.45,24,24,0,,,,,,10,Scenes_Dataset/clinic_A.jpg,old,left,down,None,None,z,0.8390563140019367,None,,,,,,,,,0,24,24,9,,,,,,,,,176.70703736899668,,,,,,,,,,,,,,,,,,,,,,,176.6928752049971,176.70703736899668,179.15672821499902,178.95685164399765,179.2100901729973,179.1924187029981,,,,,,,,,,,,,,,,,,,,,,179.20124545499857,179.2100901729973,179.2100901729973,181.6944368589975,181.6944368589975,181.6944368589975,182.53920818499682,None,None,z,0.8390563140019367,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_6,001,2026-02-10_21h33.08.559,Full_PT,2024.2.1,60.01574176859505,2026-02-10 21h33.23.460678 +0000,
,,"(600, 399)",Objects_Dataset/belt.jpg,"(200, 162)","(300, 200)",Incongruent,Objects_Dataset/watch.jpg,"(300, 273)","(300, -200)",,,2.45,25,25,0,,,,,,36,Scenes_Dataset/toy_store_A.jpg,old,left,up,None,None,z,0.2702538410012494,None,,,,,,,,,0,25,25,35,,,,,,,,,182.54730369999743,,,,,,,,,,,,,,,,,,,,,,,182.5395066839992,182.54730369999743,185.0084065379997,184.7917121669998,185.0465562419995,185.02565631999823,,,,,,,,,,,,,,,,,,,,,,185.0382572540002,185.0465562419995,185.0465562419995,187.5270638539987,187.5270638539987,187.5270638539987,187.80513386599705,None,None,z,0.2702538410012494,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_6,001,2026-02-10_21h33.08.559,Full_PT,2024.2.1,60.01574176859505,2026-02-10 21h33.23.460678 +0000,
,,"(600, 494)",Objects_Dataset/bikini.jpg,"(350, 350)","(300, 200)",Congruent,Objects_Dataset/swim_shorts.jpg,"(300, 300)","(300, -200)",,,3.05,26,26,0,,,,,,48,Scenes_Dataset/pool_A.jpg,old,left,up,None,None,c,0.15705951099880622,None,,,,,,,,,0,26,26,47,,,,,,,,,187.81325851200017,,,,,,,,,,,,,,,,,,,,,,,187.80543083199882,187.81325851200017,190.88442353899882,190.05890841699875,190.30888834399957,190.85911249599667,,,,,,,,,,,,,,,,,,,,,,190.87545463199785,190.88442353899882,190.88442353899882,193.3604592149968,193.3604592149968,193.3604592149968,193.5252308529998,None,None,c,0.15705951099880622,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_6,001,2026-02-10_21h33.08.559,Full_PT,2024.2.1,60.01574176859505,2026-02-10 21h33.23.460678 +0000,
,,"(600, 338)",Objects_Dataset/watercolors.jpg,"(300, 231)","(300, 200)",Congruent,Objects_Dataset/plasticine.jpg,"(250, 167)","(300, -200)",,,2.25,27,27,0,,,,,,32,Scenes_Dataset/kindergarten_A.jpg,old,left,up,None,None,z,0.3582959090017539,None,,,,,,,,,0,27,27,31,,,,,,,,,193.53349318300025,,,,,,,,,,,,,,,,,,,,,,,193.52554938899993,193.53349318300025,195.79237880899746,195.775679295999,196.030000535,196.00950636599737,,,,,,,,,,,,,,,,,,,,,,196.02165430699824,196.030000535,196.030000535,198.51104776099965,198.51104776099965,198.51104776099965,198.87294347900024,None,None,z,0.3582959090017539,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_6,001,2026-02-10_21h33.08.559,Full_PT,2024.2.1,60.01574176859505,2026-02-10 21h33.23.460678 +0000,
,,"(600, 450)",Objects_Dataset/fan.jpg,"(350, 350)","(300, 200)",Incongruent,Objects_Dataset/ladder.jpg,"(241, 400)","(300, -200)",,,2.9,28,28,0,,,,,,45,Scenes_Dataset/skate_park_A.jpg,old,left,up,None,None,c,0.47106386900122743,None,,,,,,,,,0,28,28,44,,,,,,,,,198.88104195399865,,,,,,,,,,,,,,,,,,,,,,,198.8732437990002,198.88104195399865,201.80046903499897,201.12564849499904,201.37562456899832,201.775990741,,,,,,,,,,,,,,,,,,,,,,201.79154495699913,201.80046903499897,201.80046903499897,204.27837678299693,204.27837678299693,204.27837678299693,204.75573106199954,None,None,c,0.47106386900122743,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_6,001,2026-02-10_21h33.08.559,Full_PT,2024.2.1,60.01574176859505,2026-02-10 21h33.23.460678 +0000,
,,"(600, 371)",Objects_Dataset/latex_gloves.jpg,"(300, 300)","(300, 200)",Incongruent,Objects_Dataset/gauze_pad.jpg,"(300, 206)","(300, -200)",,,2.25,29,29,0,,,,,,58,Scenes_Dataset/games_room_A.jpg,old,left,up,None,None,z,1.09472687699963,None,,,,,,,,,0,29,29,57,,,,,,,,,204.76395127999785,,,,,,,,,,,,,,,,,,,,,,,204.75606824299757,204.76395127999785,207.02533064699674,207.00940328199795,207.26664502799758,207.2431425779978,,,,,,,,,,,,,,,,,,,,,,207.25798011299776,207.26664502799758,207.26664502799758,209.74266084899864,209.74266084899864,209.74266084899864,210.83961634399748,None,None,z,1.09472687699963,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_6,001,2026-02-10_21h33.08.559,Full_PT,2024.2.1,60.01574176859505,2026-02-10 21h33.23.460678 +0000,
,,"(600, 375)",Objects_Dataset/defibrillator_paddles.jpg,"(350, 223)","(300, -200)",Incongruent,Objects_Dataset/pedestal_column.jpg,"(155, 300)","(300, 200)",,,2.2,30,30,0,,,,,,5,Scenes_Dataset/tree_house.jpg,old,left,down,None,None,z,0.16020288200161303,None,,,,,,,,,0,30,30,4,,,,,,,,,210.8475876559969,,,,,,,,,,,,,,,,,,,,,,,210.8399118749985,210.8475876559969,213.06004354999823,213.09328782399825,213.3491078099978,213.32683177799845,,,,,,,,,,,,,,,,,,,,,,213.34052771699862,213.3491078099978,213.3491078099978,215.82915673000025,215.82915673000025,215.82915673000025,216.00787053999738,None,None,z,0.16020288200161303,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_6,001,2026-02-10_21h33.08.559,Full_PT,2024.2.1,60.01574176859505,2026-02-10 21h33.23.460678 +0000,
,,"(600, 450)",Objects_Dataset/handcuffs.jpg,"(300, 183)","(300, -200)",Incongruent,Objects_Dataset/staple_puller.jpg,"(200, 200)","(300, 200)",,,2.7,31,31,0,,,,,,15,Scenes_Dataset/balcony.jpg,old,left,down,None,None,z,0.2808606439975847,None,,,,,,,,,0,31,31,14,,,,,,,,,216.01468130599824,,,,,,,,,,,,,,,,,,,,,,,216.00820493299761,216.01468130599824,218.73206337599913,218.26026700599687,218.51021481099815,218.71053497899993,,,,,,,,,,,,,,,,,,,,,,218.72366623400012,218.73206337599913,218.73206337599913,221.21252087999892,221.21252087999892,221.21252087999892,221.51075865299936,None,None,z,0.2808606439975847,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_6,001,2026-02-10_21h33.08.559,Full_PT,2024.2.1,60.01574176859505,2026-02-10 21h33.23.460678 +0000,
,,"(600, 461)",Objects_Dataset/pills.jpg,"(216, 250)","(300, -200)",Congruent,Objects_Dataset/thermometer.jpg,"(300, 199)","(300, 200)",,,3,32,32,0,,,,,,21,Scenes_Dataset/pharmacy_A.jpg,old,left,down,None,None,c,0.9605181259976234,None,,,,,,,,,0,32,32,20,,,,,,,,,221.51764579500013,,,,,,,,,,,,,,,,,,,,,,,221.51108364899846,221.51764579500013,224.5340659829999,223.76060099299866,224.01052210799753,224.51144403399667,,,,,,,,,,,,,,,,,,,,,,224.52545533199736,224.5340659829999,224.5340659829999,227.01295347299674,227.01295347299674,227.01295347299674,227.97575414299718,None,None,c,0.9605181259976234,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_6,001,2026-02-10_21h33.08.559,Full_PT,2024.2.1,60.01574176859505,2026-02-10 21h33.23.460678 +0000,
,,"(600, 450)",Objects_Dataset/sandal.jpg,"(300, 225)","(300, -200)",Incongruent,Objects_Dataset/parking_meter.jpg,"(200, 300)","(300, 200)",,,3.2,33,33,0,,,,,,25,Scenes_Dataset/igloo_A.jpg,old,left,down,None,None,z,6.381420986002922,None,,,,,,,,,0,33,33,24,,,,,,,,,227.9837295269972,,,,,,,,,,,,,,,,,,,,,,,227.97606178299975,227.9837295269972,231.19989518199873,230.22789859299883,230.47767140699943,231.17821444699803,,,,,,,,,,,,,,,,,,,,,,231.1913580779983,231.19989518199873,231.19989518199873,233.67992478999804,233.67992478999804,233.67992478999804,240.0804093810002,None,None,z,6.381420986002922,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_6,001,2026-02-10_21h33.08.559,Full_PT,2024.2.1,60.01574176859505,2026-02-10 21h33.23.460678 +0000,
,,"(600, 450)",Objects_Dataset/locker.jpg,"(264, 400)","(300, -200)",Incongruent,Objects_Dataset/domino_piece.jpg,"(200, 174)","(300, 200)",,,2.95,34,34,0,,,,,,20,Scenes_Dataset/road_A.jpg,old,left,down,None,None,z,2.2337801579997176,None,,,,,,,,,0,34,34,19,,,,,,,,,240.0872436669997,,,,,,,,,,,,,,,,,,,,,,,240.08073637599955,240.0872436669997,243.04927860099997,242.34433484499823,242.5950704429997,243.02872270599983,,,,,,,,,,,,,,,,,,,,,,243.04084903699913,243.04927860099997,243.04927860099997,245.5315572829968,245.5315572829968,245.5315572829968,247.77712497299945,None,None,z,2.2337801579997176,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_6,001,2026-02-10_21h33.08.559,Full_PT,2024.2.1,60.01574176859505,2026-02-10 21h33.23.460678 +0000,
,,"(600, 450)",Objects_Dataset/feeding_bottle.jpg,"(300, 295)","(300, -200)",Congruent,Objects_Dataset/mobile_baby.jpg,"(350, 263)","(300, 200)",,,2.1,35,35,0,,,,,,3,Scenes_Dataset/nursery_A.jpg,old,left,down,None,None,c,1.3203070140007185,None,,,,,,,,,0,35,35,2,,,,,,,,,247.7839071299968,,,,,,,,,,,,,,,,,,,,,,,247.77744905599684,247.7839071299968,249.89588991199707,250.0290186029997,250.28334713099684,250.26266097699772,,,,,,,,,,,,,,,,,,,,,,250.2750307139977,250.28334713099684,250.28334713099684,252.7650354819998,252.7650354819998,252.7650354819998,254.09976457499943,None,None,c,1.3203070140007185,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_6,001,2026-02-10_21h33.08.559,Full_PT,2024.2.1,60.01574176859505,2026-02-10 21h33.23.460678 +0000,
,,"(600, 420)",Objects_Dataset/cork_showcase.jpg,"(300, 255)","(300, -200)",Incongruent,Objects_Dataset/suit_vest.jpg,"(194, 300)","(300, 200)",,,2,36,36,0,,,,,,27,Scenes_Dataset/island_A.jpg,old,left,down,None,None,z,0.4990384400007315,None,,,,,,,,,0,36,36,26,,,,,,,,,254.11248865499874,,,,,,,,,,,,,,,,,,,,,,,254.10020422999878,254.11248865499874,256.1127358479971,256.362702172999,256.6191163879994,256.59640842099907,,,,,,,,,,,,,,,,,,,,,,256.6104956149975,256.6191163879994,256.6191163879994,259.09829601899764,259.09829601899764,259.09829601899764,259.6137356279978,None,None,z,0.4990384400007315,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_6,001,2026-02-10_21h33.08.559,Full_PT,2024.2.1,60.01574176859505,2026-02-10 21h33.23.460678 +0000,
,,"(600, 450)",Objects_Dataset/torch.jpg,"(210, 300)","(300, -200)",Incongruent,Objects_Dataset/semaphore.jpg,"(199, 300)","(300, 200)",,,2.05,37,37,0,,,,,,2,Scenes_Dataset/storage_A.jpg,old,left,down,None,None,c,0.6225376170004893,None,,,,,,,,,0,37,37,1,,,,,,,,,259.6205579380003,,,,,,,,,,,,,,,,,,,,,,,259.61403894199975,259.6205579380003,261.67964701599703,261.8629703419974,262.11977605099673,262.09661354799755,,,,,,,,,,,,,,,,,,,,,,262.1110988349974,262.11977605099673,262.11977605099673,264.5989526409976,264.5989526409976,264.5989526409976,265.2272882449979,None,None,c,0.6225376170004893,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_6,001,2026-02-10_21h33.08.559,Full_PT,2024.2.1,60.01574176859505,2026-02-10 21h33.23.460678 +0000,
,,"(600, 375)",Objects_Dataset/poker_chips.jpg,"(350, 119)","(300, -200)",Incongruent,Objects_Dataset/bathrobe.jpg,"(350, 350)","(300, 200)",,,3.05,38,38,0,,,,,,22,Scenes_Dataset/forest_A.jpg,old,left,down,None,None,z,0.22598765400107368,None,,,,,,,,,0,38,38,21,,,,,,,,,265.2354123999976,,,,,,,,,,,,,,,,,,,,,,,265.2276160239999,265.2354123999976,268.30133690399816,267.4799377349991,267.72997079299967,268.28030044499974,,,,,,,,,,,,,,,,,,,,,,268.29320598799677,268.30133690399816,268.30133690399816,270.7795625139988,270.7795625139988,270.7795625139988,271.0075777339989,None,None,z,0.22598765400107368,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_6,001,2026-02-10_21h33.08.559,Full_PT,2024.2.1,60.01574176859505,2026-02-10 21h33.23.460678 +0000,
,,"(600, 408)",Objects_Dataset/laundry_basket.jpg,"(300, 225)","(300, 200)",Congruent,Objects_Dataset/laundry_detergent.jpg,"(186, 264)","(300, -200)",,,2.35,39,39,0,,,,,,34,Scenes_Dataset/laundry_A.jpg,old,left,up,None,None,c,0.592932233997999,None,,,,,,,,,0,39,39,33,,,,,,,,,271.0157001649968,,,,,,,,,,,,,,,,,,,,,,,271.0078736489995,271.0157001649968,273.37949590899734,273.26280762999886,273.51467745099944,273.4964066689972,,,,,,,,,,,,,,,,,,,,,,273.5057732159985,273.51467745099944,273.51467745099944,275.99643068799924,275.99643068799924,275.99643068799924,276.59724706299676,None,None,c,0.592932233997999,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_6,001,2026-02-10_21h33.08.559,Full_PT,2024.2.1,60.01574176859505,2026-02-10 21h33.23.460678 +0000,
,,"(600, 450)",Objects_Dataset/swiss_army_knife.jpg,"(300, 214)","(300, 200)",Incongruent,Objects_Dataset/padlock.jpg,"(300, 153)","(300, -200)",,,2.2,40,40,0,,,,,,57,Scenes_Dataset/waiting_room_A.jpg,old,left,up,None,None,z,0.24601523599994835,None,,,,,,,,,0,40,40,56,,,,,,,,,276.60503441999754,,,,,,,,,,,,,,,,,,,,,,,276.5975311000002,276.60503441999754,278.8139291539992,278.84721120599716,279.10370083799717,279.0809573519982,,,,,,,,,,,,,,,,,,,,,,279.09504994300005,279.10370083799717,279.10370083799717,281.58331889499823,281.58331889499823,281.58331889499823,281.84474711299845,None,None,z,0.24601523599994835,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_6,001,2026-02-10_21h33.08.559,Full_PT,2024.2.1,60.01574176859505,2026-02-10 21h33.23.460678 +0000,
,,"(600, 450)",Objects_Dataset/desk_microphone.jpg,"(300, 300)","(300, -200)",Incongruent,Objects_Dataset/tennis_ball.jpg,"(200, 200)","(300, 200)",,,2.5,41,41,0,,,,,,11,Scenes_Dataset/kitchen_A.jpg,old,left,down,None,None,z,0.5151502930020797,None,,,,,,,,,0,41,41,10,,,,,,,,,281.8514342269991,,,,,,,,,,,,,,,,,,,,,,,281.84507432199825,281.8514342269991,284.36811189999935,284.0975906999993,284.34769067699744,284.34802460199717,,,,,,,,,,,,,,,,,,,,,,284.35989805299687,284.36811189999935,284.36811189999935,286.85017657299977,286.85017657299977,286.85017657299977,287.3801944199986,None,None,z,0.5151502930020797,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_6,001,2026-02-10_21h33.08.559,Full_PT,2024.2.1,60.01574176859505,2026-02-10 21h33.23.460678 +0000,
,,"(600, 451)",Objects_Dataset/megaphone.jpg,"(300, 257)","(300, 200)",Incongruent,Objects_Dataset/water_bottle.jpg,"(350, 222)","(300, -200)",,,3.2,42,42,0,,,,,,51,Scenes_Dataset/hair_salon_A.jpg,old,left,up,None,None,z,0.6255971089995,None,,,,,,,,,0,42,42,50,,,,,,,,,287.38700949600025,,,,,,,,,,,,,,,,,,,,,,,287.3805147259991,287.38700949600025,290.6039884109996,289.6318120279975,289.88174832099685,290.58189229399795,,,,,,,,,,,,,,,,,,,,,,290.5955058899999,290.6039884109996,290.6039884109996,293.0837332789997,293.0837332789997,293.0837332789997,293.7213481289982,None,None,z,0.6255971089995,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_6,001,2026-02-10_21h33.08.559,Full_PT,2024.2.1,60.01574176859505,2026-02-10 21h33.23.460678 +0000,
,,"(600, 450)",Objects_Dataset/surf_board.jpg,"(114, 350)","(300, 200)",Congruent,Objects_Dataset/surf_suit.jpg,"(256, 350)","(300, -200)",,,2.65,43,43,0,,,,,,40,Scenes_Dataset/waves.jpg,old,left,up,None,None,c,0.5295544800028438,None,,,,,,,,,0,43,43,39,,,,,,,,,293.7315657429972,,,,,,,,,,,,,,,,,,,,,,,293.721799439998,293.7315657429972,296.3886765139978,295.98168465100025,296.2319346359982,296.36539407399687,,,,,,,,,,,,,,,,,,,,,,296.3800784979976,296.3886765139978,296.3886765139978,298.86779043299975,298.86779043299975,298.86779043299975,299.40646962499886,None,None,c,0.5295544800028438,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_1002_6,001,2026-02-10_21h33.08.559,Full_PT,2024.2.1,60.01574176859505,2026-02-10 21h33.23.460678 +0000,
