[Date: 2026-25-05]
[18:28:05.055] Start listening...
[18:31:45.576] Connection established!
[18:32:34.734] Received: AN:Stim;Objects_Dataset/comb.png
[18:54:37.555] Received: AN:AFC;Objects_Dataset/cactus.png
[18:54:37.559] Sent: AN:AFC;Objects_Dataset/cactus.png:OK
[18:54:43.537] Received: AN:AFC;Objects_Dataset/hairdryer_retouched.png
[18:54:43.539] Sent: AN:AFC;Objects_Dataset/hairdryer_retouched.png:OK
[18:54:49.074] Received: AN:AFC;Objects_Dataset/paper_towel_dispenser.png
[18:54:49.076] Sent: AN:AFC;Objects_Dataset/paper_towel_dispenser.png:OK
[18:54:54.749] Received: AN:AFC;Objects_Dataset/remote_control.png
[18:54:54.752] Sent: AN:AFC;Objects_Dataset/remote_control.png:OK
[18:55:00.842] Received: AN:AFC;Objects_Dataset/scooter_retouched.png
[18:55:00.845] Sent: AN:AFC;Objects_Dataset/scooter_retouched.png:OK
[18:55:06.915] Received: AN:AFC;Objects_Dataset/football_boots.png
[18:55:06.918] Sent: AN:AFC;Objects_Dataset/football_boots.png:OK
[18:55:12.256] Received: AN:AFC;Objects_Dataset/slippers.png
[18:55:12.259] Sent: AN:AFC;Objects_Dataset/slippers.png:OK
[18:55:18.090] Received: AN:AFC;Objects_Dataset/unicycle_retouched.png
[18:55:18.096] Sent: AN:AFC;Objects_Dataset/unicycle_retouched.png:OK
[18:55:23.373] Received: AN:AFC;Objects_Dataset/hands_dryer.png
[18:55:23.376] Sent: AN:AFC;Objects_Dataset/hands_dryer.png:OK
[18:55:29.258] Received: AN:AFC;Objects_Dataset/chandelier_retouched.png
[18:55:29.265] Sent: AN:AFC;Objects_Dataset/chandelier_retouched.png:OK
[18:55:35.690] Received: AN:AFC;Objects_Dataset/juggling_balls_retouched.png
[18:55:35.691] Sent: AN:AFC;Objects_Dataset/juggling_balls_retouched.png:OK
[18:55:41.222] Received: AN:AFC;Objects_Dataset/clothesline_retouched_2.png
[18:55:41.225] Sent: AN:AFC;Objects_Dataset/clothesline_retouched_2.png:OK
[18:55:46.909] Received: AN:AFC;Objects_Dataset/doll.png
[18:55:46.913] Sent: AN:AFC;Objects_Dataset/doll.png:OK
[18:55:52.288] Received: AN:AFC;Objects_Dataset/cake_holder.png
[18:55:52.298] Sent: AN:AFC;Objects_Dataset/cake_holder.png:OK
[18:55:57.678] Received: AN:AFC;Objects_Dataset/plasticine.png
[18:55:57.686] Sent: AN:AFC;Objects_Dataset/plasticine.png:OK
[18:56:03.006] Received: AN:AFC;Objects_Dataset/car_mat.png
[18:56:03.009] Sent: AN:AFC;Objects_Dataset/car_mat.png:OK
[18:56:09.491] Received: AN:AFC;Objects_Dataset/saline_retouched.png
[18:56:09.494] Sent: AN:AFC;Objects_Dataset/saline_retouched.png:OK
[18:56:15.131] Received: AN:AFC;Objects_Dataset/abacus.png
[18:56:15.133] Sent: AN:AFC;Objects_Dataset/abacus.png:OK
[18:56:20.527] Received: AN:AFC;Objects_Dataset/locker.png
[18:56:20.529] Sent: AN:AFC;Objects_Dataset/locker.png:OK
[18:56:22.526] Received: AN:Resp_Asso;down
[18:56:22.529] Sent: AN:Resp_Asso;down:OK
[18:56:22.543] Received: AN:Resp_Asso;down
[18:56:22.544] Sent: AN:Resp_Asso;down:OK
[18:56:22.555] Received: AN:Resp_Asso;down
[18:56:22.558] Sent: AN:Resp_Asso;down:OK
[18:56:22.572] Received: AN:Resp_Asso;down
[18:56:22.574] Sent: AN:Resp_Asso;down:OK
[18:56:22.589] Received: AN:Resp_Asso;down
[18:56:22.596] Sent: AN:Resp_Asso;down:OK
[18:56:22.609] Received: AN:Resp_Asso;down
[18:56:22.611] Sent: AN:Resp_Asso;down:OK
[18:56:22.628] Received: AN:Resp_Asso;down
[18:56:22.630] Sent: AN:Resp_Asso;down:OK
[18:56:22.640] Received: AN:Resp_Asso;down
[18:56:22.642] Sent: AN:Resp_Asso;down:OK
[18:56:22.661] Received: AN:Resp_Asso;down
[18:56:22.663] Sent: AN:Resp_Asso;down:OK
[18:56:22.676] Received: AN:Resp_Asso;down
[18:56:22.678] Sent: AN:Resp_Asso;down:OK
[18:56:22.689] Received: AN:Resp_Asso;down
[18:56:22.691] Sent: AN:Resp_Asso;down:OK
[18:56:22.706] Received: AN:Resp_Asso;down
[18:56:22.708] Sent: AN:Resp_Asso;down:OK
[18:56:22.727] Received: AN:Resp_Asso;down
[18:56:22.730] Sent: AN:Resp_Asso;down:OK
[18:56:22.743] Received: AN:Resp_Asso;down
[18:56:22.747] Sent: AN:Resp_Asso;down:OK
[18:56:22.760] Received: AN:Resp_Asso;down
[18:56:22.762] Sent: AN:Resp_Asso;down:OK
[18:56:22.773] Received: AN:Resp_Asso;down
[18:56:22.774] Sent: AN:Resp_Asso;down:OK
[18:56:22.789] Received: AN:Resp_Asso;down
[18:56:22.791] Sent: AN:Resp_Asso;down:OK
[18:56:22.809] Received: AN:Resp_Asso;down
[18:56:22.825] Sent: AN:Resp_Asso;down:OK
[18:56:22.840] Received: AN:Resp_Asso;down
[18:56:22.847] Sent: AN:Resp_Asso;down:OK
[18:56:22.860] Received: AN:Resp_Asso;down
[18:56:22.863] Sent: AN:Resp_Asso;down:OK
[18:56:22.871] Received: AN:Resp_Asso;down
[18:56:22.873] Sent: AN:Resp_Asso;down:OK
[18:56:22.889] Received: AN:Resp_Asso;down
[18:56:22.890] Sent: AN:Resp_Asso;down:OK
[18:56:22.906] Received: AN:Resp_Asso;down
[18:56:22.908] Sent: AN:Resp_Asso;down:OK
[18:56:22.925] Received: AN:Resp_Asso;down
[18:56:22.928] Sent: AN:Resp_Asso;down:OK
[18:56:22.940] Received: AN:Resp_Asso;down
[18:56:22.942] Sent: AN:Resp_Asso;down:OK
[18:56:22.961] Received: AN:Resp_Asso;down
[18:56:22.969] Sent: AN:Resp_Asso;down:OK
[18:56:22.981] Received: AN:Resp_Asso;down
[18:56:22.983] Sent: AN:Resp_Asso;down:OK
[18:56:22.996] Received: AN:Resp_Asso;down
[18:56:22.997] Sent: AN:Resp_Asso;down:OK
[18:56:23.010] Received: AN:Resp_Asso;down
[18:56:23.013] Sent: AN:Resp_Asso;down:OK
[18:56:23.022] Received: AN:Resp_Asso;down
[18:56:23.030] Sent: AN:Resp_Asso;down:OK
[18:56:23.042] Received: AN:Resp_Asso;down
[18:56:23.044] Sent: AN:Resp_Asso;down:OK
[18:56:23.060] Received: AN:Resp_Asso;down
[18:56:23.062] Sent: AN:Resp_Asso;down:OK
[18:56:23.072] Received: AN:Resp_Asso;down
[18:56:23.074] Sent: AN:Resp_Asso;down:OK
[18:56:23.090] Received: AN:Resp_Asso;down
[18:56:23.091] Sent: AN:Resp_Asso;down:OK
[18:56:23.111] Received: AN:Resp_Asso;down
[18:56:23.113] Sent: AN:Resp_Asso;down:OK
[18:56:23.128] Received: AN:Resp_Asso;down
[18:56:23.129] Sent: AN:Resp_Asso;down:OK
[18:56:23.143] Received: AN:Resp_Asso;down
[18:56:23.144] Sent: AN:Resp_Asso;down:OK
[18:56:23.156] Received: AN:Resp_Asso;down
[18:56:23.158] Sent: AN:Resp_Asso;down:OK
[18:56:23.173] Received: AN:Resp_Asso;down
[18:56:23.174] Sent: AN:Resp_Asso;down:OK
[18:56:23.189] Received: AN:Resp_Asso;down
[18:56:23.193] Sent: AN:Resp_Asso;down:OK
[18:56:23.206] Received: AN:Resp_Asso;down
[18:56:23.208] Sent: AN:Resp_Asso;down:OK
[18:56:23.226] Received: AN:Resp_Asso;down
[18:56:23.242] Sent: AN:Resp_Asso;down:OK
[18:56:23.250] Received: AN:Resp_Asso;down
[18:56:23.252] Sent: AN:Resp_Asso;down:OK
[18:56:23.266] Received: AN:Resp_Asso;down
[18:56:23.268] Sent: AN:Resp_Asso;down:OK
[18:56:23.277] Received: AN:Resp_Asso;down
[18:56:23.278] Sent: AN:Resp_Asso;down:OK
[18:56:23.293] Received: AN:Resp_Asso;down
[18:56:23.295] Sent: AN:Resp_Asso;down:OK
[18:56:23.309] Received: AN:Resp_Asso;down
[18:56:23.312] Sent: AN:Resp_Asso;down:OK
[18:56:23.328] Received: AN:Resp_Asso;down
[18:56:23.330] Sent: AN:Resp_Asso;down:OK
[18:56:23.343] Received: AN:Resp_Asso;down
[18:56:23.345] Sent: AN:Resp_Asso;down:OK
[18:56:23.355] Received: AN:Resp_Asso;down
[18:56:23.357] Sent: AN:Resp_Asso;down:OK
[18:56:23.372] Received: AN:Resp_Asso;down
[18:56:23.375] Sent: AN:Resp_Asso;down:OK
[18:56:23.389] Received: AN:Resp_Asso;down
[18:56:23.391] Sent: AN:Resp_Asso;down:OK
[18:56:23.405] Received: AN:Resp_Asso;down
[18:56:23.407] Sent: AN:Resp_Asso;down:OK
[18:56:23.426] Received: AN:Resp_Asso;down
[18:56:23.429] Sent: AN:Resp_Asso;down:OK
[18:56:23.442] Received: AN:Resp_Asso;down
[18:56:23.444] Sent: AN:Resp_Asso;down:OK
[18:56:23.462] Received: AN:Resp_Asso;down
[18:56:23.464] Sent: AN:Resp_Asso;down:OK
[18:56:23.477] Received: AN:Resp_Asso;down
[18:56:23.481] Sent: AN:Resp_Asso;down:OK
[18:56:23.494] Received: AN:Resp_Asso;down
[18:56:23.496] Sent: AN:Resp_Asso;down:OK
[18:56:26.260] Received: AN:AFC;Objects_Dataset/oxygen_mask_retouched.png
[18:56:26.265] Sent: AN:AFC;Objects_Dataset/oxygen_mask_retouched.png:OK
[18:56:28.272] Received: AN:Resp_Asso;up
[18:56:28.285] Sent: AN:Resp_Asso;up:OK
[18:56:28.299] Received: AN:Resp_Asso;up
[18:56:28.302] Sent: AN:Resp_Asso;up:OK
[18:56:28.316] Received: AN:Resp_Asso;up
[18:56:28.319] Sent: AN:Resp_Asso;up:OK
[18:56:28.332] Received: AN:Resp_Asso;up
[18:56:28.337] Sent: AN:Resp_Asso;up:OK
[18:56:28.345] Received: AN:Resp_Asso;up
[18:56:28.347] Sent: AN:Resp_Asso;up:OK
[18:56:28.360] Received: AN:Resp_Asso;up
[18:56:28.362] Sent: AN:Resp_Asso;up:OK
[18:56:28.376] Received: AN:Resp_Asso;up
[18:56:28.378] Sent: AN:Resp_Asso;up:OK
[18:56:28.392] Received: AN:Resp_Asso;up
[18:56:28.394] Sent: AN:Resp_Asso;up:OK
[18:56:28.407] Received: AN:Resp_Asso;up
[18:56:28.409] Sent: AN:Resp_Asso;up:OK
[18:56:28.427] Received: AN:Resp_Asso;up
[18:56:28.429] Sent: AN:Resp_Asso;up:OK
[18:56:28.443] Received: AN:Resp_Asso;up
[18:56:28.451] Sent: AN:Resp_Asso;up:OK
[18:56:28.466] Received: AN:Resp_Asso;up
[18:56:28.468] Sent: AN:Resp_Asso;up:OK
[18:56:28.482] Received: AN:Resp_Asso;up
[18:56:28.484] Sent: AN:Resp_Asso;up:OK
[18:56:28.498] Received: AN:Resp_Asso;up
[18:56:28.500] Sent: AN:Resp_Asso;up:OK
[18:56:28.513] Received: AN:Resp_Asso;up
[18:56:28.516] Sent: AN:Resp_Asso;up:OK
[18:56:28.527] Received: AN:Resp_Asso;up
[18:56:28.529] Sent: AN:Resp_Asso;up:OK
[18:56:28.541] Received: AN:Resp_Asso;up
[18:56:28.543] Sent: AN:Resp_Asso;up:OK
[18:56:28.558] Received: AN:Resp_Asso;up
[18:56:28.562] Sent: AN:Resp_Asso;up:OK
[18:56:28.574] Received: AN:Resp_Asso;up
[18:56:28.576] Sent: AN:Resp_Asso;up:OK
[18:56:28.595] Received: AN:Resp_Asso;up
[18:56:28.597] Sent: AN:Resp_Asso;up:OK
[18:56:28.610] Received: AN:Resp_Asso;up
[18:56:28.612] Sent: AN:Resp_Asso;up:OK
[18:56:28.625] Received: AN:Resp_Asso;up
[18:56:28.627] Sent: AN:Resp_Asso;up:OK
[18:56:28.640] Received: AN:Resp_Asso;up
[18:56:28.643] Sent: AN:Resp_Asso;up:OK
[18:56:28.659] Received: AN:Resp_Asso;up
[18:56:28.661] Sent: AN:Resp_Asso;up:OK
[18:56:28.675] Received: AN:Resp_Asso;up
[18:56:28.677] Sent: AN:Resp_Asso;up:OK
[18:56:28.691] Received: AN:Resp_Asso;up
[18:56:28.693] Sent: AN:Resp_Asso;up:OK
[18:56:28.706] Received: AN:Resp_Asso;up
[18:56:28.709] Sent: AN:Resp_Asso;up:OK
[18:56:28.728] Received: AN:Resp_Asso;up
[18:56:28.729] Sent: AN:Resp_Asso;up:OK
[18:56:28.743] Received: AN:Resp_Asso;up
[18:56:28.745] Sent: AN:Resp_Asso;up:OK
[18:56:28.754] Received: AN:Resp_Asso;up
[18:56:28.757] Sent: AN:Resp_Asso;up:OK
[18:56:28.775] Received: AN:Resp_Asso;up
[18:56:28.779] Sent: AN:Resp_Asso;up:OK
[18:56:28.792] Received: AN:Resp_Asso;up
[18:56:28.794] Sent: AN:Resp_Asso;up:OK
[18:56:28.808] Received: AN:Resp_Asso;up
[18:56:28.811] Sent: AN:Resp_Asso;up:OK
[18:56:28.822] Received: AN:Resp_Asso;up
[18:56:28.824] Sent: AN:Resp_Asso;up:OK
[18:56:28.840] Received: AN:Resp_Asso;up
[18:56:28.841] Sent: AN:Resp_Asso;up:OK
[18:56:28.858] Received: AN:Resp_Asso;up
[18:56:28.860] Sent: AN:Resp_Asso;up:OK
[18:56:28.874] Received: AN:Resp_Asso;up
[18:56:28.876] Sent: AN:Resp_Asso;up:OK
[18:56:28.892] Received: AN:Resp_Asso;up
[18:56:28.894] Sent: AN:Resp_Asso;up:OK
[18:56:28.907] Received: AN:Resp_Asso;up
[18:56:28.909] Sent: AN:Resp_Asso;up:OK
[18:56:28.928] Received: AN:Resp_Asso;up
[18:56:28.931] Sent: AN:Resp_Asso;up:OK
[18:56:28.944] Received: AN:Resp_Asso;up
[18:56:28.951] Sent: AN:Resp_Asso;up:OK
[18:56:28.964] Received: AN:Resp_Asso;up
[18:56:28.967] Sent: AN:Resp_Asso;up:OK
[18:56:28.977] Received: AN:Resp_Asso;up
[18:56:28.979] Sent: AN:Resp_Asso;up:OK
[18:56:28.993] Received: AN:Resp_Asso;up
[18:56:28.995] Sent: AN:Resp_Asso;up:OK
[18:56:29.009] Received: AN:Resp_Asso;up
[18:56:29.014] Sent: AN:Resp_Asso;up:OK
[18:56:29.024] Received: AN:Resp_Asso;up
[18:56:29.026] Sent: AN:Resp_Asso;up:OK
[18:56:29.044] Received: AN:Resp_Asso;up
[18:56:29.047] Sent: AN:Resp_Asso;up:OK
[18:56:29.058] Received: AN:Resp_Asso;up
[18:56:29.061] Sent: AN:Resp_Asso;up:OK
[18:56:29.076] Received: AN:Resp_Asso;up
[18:56:29.078] Sent: AN:Resp_Asso;up:OK
[18:56:29.093] Received: AN:Resp_Asso;up
[18:56:29.095] Sent: AN:Resp_Asso;up:OK
[18:56:29.109] Received: AN:Resp_Asso;up
[18:56:29.111] Sent: AN:Resp_Asso;up:OK
[18:56:29.126] Received: AN:Resp_Asso;up
[18:56:29.127] Sent: AN:Resp_Asso;up:OK
[18:56:29.143] Received: AN:Resp_Asso;up
[18:56:29.145] Sent: AN:Resp_Asso;up:OK
[18:56:29.159] Received: AN:Resp_Asso;up
[18:56:29.162] Sent: AN:Resp_Asso;up:OK
[18:56:29.176] Received: AN:Resp_Asso;up
[18:56:29.196] Sent: AN:Resp_Asso;up:OK
[18:56:29.203] Received: AN:Resp_Asso;up
[18:56:29.205] Sent: AN:Resp_Asso;up:OK
[18:56:29.218] Received: AN:Resp_Asso;up
[18:56:29.221] Sent: AN:Resp_Asso;up:OK
[18:56:29.234] Received: AN:Resp_Asso;up
[18:56:29.236] Sent: AN:Resp_Asso;up:OK
[18:56:31.991] Received: AN:AFC;Objects_Dataset/fan.png
[18:56:31.993] Sent: AN:AFC;Objects_Dataset/fan.png:OK
[18:56:32.923] Received: AN:Resp_Asso;up
[18:56:32.928] Sent: AN:Resp_Asso;up:OK
[18:56:32.941] Received: AN:Resp_Asso;up
[18:56:32.943] Sent: AN:Resp_Asso;up:OK
[18:56:32.961] Received: AN:Resp_Asso;up
[18:56:32.965] Sent: AN:Resp_Asso;up:OK
[18:56:32.978] Received: AN:Resp_Asso;up
[18:56:32.985] Sent: AN:Resp_Asso;up:OK
[18:56:32.998] Received: AN:Resp_Asso;up
[18:56:33.001] Sent: AN:Resp_Asso;up:OK
[18:56:33.010] Received: AN:Resp_Asso;up
[18:56:33.012] Sent: AN:Resp_Asso;up:OK
[18:56:33.026] Received: AN:Resp_Asso;up
[18:56:33.028] Sent: AN:Resp_Asso;up:OK
[18:56:33.042] Received: AN:Resp_Asso;up
[18:56:33.045] Sent: AN:Resp_Asso;up:OK
[18:56:33.058] Received: AN:Resp_Asso;up
[18:56:33.065] Sent: AN:Resp_Asso;up:OK
[18:56:33.081] Received: AN:Resp_Asso;up
[18:56:33.084] Sent: AN:Resp_Asso;up:OK
[18:56:33.093] Received: AN:Resp_Asso;up
[18:56:33.095] Sent: AN:Resp_Asso;up:OK
[18:56:33.108] Received: AN:Resp_Asso;up
[18:56:33.110] Sent: AN:Resp_Asso;up:OK
[18:56:33.123] Received: AN:Resp_Asso;up
[18:56:33.125] Sent: AN:Resp_Asso;up:OK
[18:56:33.141] Received: AN:Resp_Asso;up
[18:56:33.144] Sent: AN:Resp_Asso;up:OK
[18:56:33.156] Received: AN:Resp_Asso;up
[18:56:33.159] Sent: AN:Resp_Asso;up:OK
[18:56:33.189] Received: AN:Resp_Asso;up
[18:56:33.191] Sent: AN:Resp_Asso;up:OK
[18:56:33.206] Received: AN:Resp_Asso;up
[18:56:33.209] Sent: AN:Resp_Asso;up:OK
[18:56:33.228] Received: AN:Resp_Asso;up
[18:56:33.231] Sent: AN:Resp_Asso;up:OK
[18:56:33.245] Received: AN:Resp_Asso;up
[18:56:33.247] Sent: AN:Resp_Asso;up:OK
[18:56:33.259] Received: AN:Resp_Asso;up
[18:56:33.261] Sent: AN:Resp_Asso;up:OK
[18:56:33.276] Received: AN:Resp_Asso;up
[18:56:33.282] Sent: AN:Resp_Asso;up:OK
[18:56:33.293] Received: AN:Resp_Asso;up
[18:56:33.295] Sent: AN:Resp_Asso;up:OK
[18:56:33.309] Received: AN:Resp_Asso;up
[18:56:33.312] Sent: AN:Resp_Asso;up:OK
[18:56:33.326] Received: AN:Resp_Asso;up
[18:56:33.328] Sent: AN:Resp_Asso;up:OK
[18:56:33.342] Received: AN:Resp_Asso;up
[18:56:33.345] Sent: AN:Resp_Asso;up:OK
[18:56:33.359] Received: AN:Resp_Asso;up
[18:56:33.361] Sent: AN:Resp_Asso;up:OK
[18:56:33.375] Received: AN:Resp_Asso;up
[18:56:33.390] Sent: AN:Resp_Asso;up:OK
[18:56:33.403] Received: AN:Resp_Asso;up
[18:56:33.405] Sent: AN:Resp_Asso;up:OK
[18:56:33.423] Received: AN:Resp_Asso;up
[18:56:33.425] Sent: AN:Resp_Asso;up:OK
[18:56:33.442] Received: AN:Resp_Asso;up
[18:56:33.445] Sent: AN:Resp_Asso;up:OK
[18:56:33.452] Received: AN:Resp_Asso;up
[18:56:33.469] Sent: AN:Resp_Asso;up:OK
[18:56:33.481] Received: AN:Resp_Asso;up
[18:56:33.483] Sent: AN:Resp_Asso;up:OK
[18:56:33.500] Received: AN:Resp_Asso;up
[18:56:33.502] Sent: AN:Resp_Asso;up:OK
[18:56:33.510] Received: AN:Resp_Asso;up
[18:56:33.512] Sent: AN:Resp_Asso;up:OK
[18:56:33.526] Received: AN:Resp_Asso;up
[18:56:33.528] Sent: AN:Resp_Asso;up:OK
[18:56:33.541] Received: AN:Resp_Asso;up
[18:56:33.543] Sent: AN:Resp_Asso;up:OK
[18:56:33.555] Received: AN:Resp_Asso;up
[18:56:33.564] Sent: AN:Resp_Asso;up:OK
[18:56:33.577] Received: AN:Resp_Asso;up
[18:56:33.579] Sent: AN:Resp_Asso;up:OK
[18:56:33.588] Received: AN:Resp_Asso;up
[18:56:33.590] Sent: AN:Resp_Asso;up:OK
[18:56:33.609] Received: AN:Resp_Asso;up
[18:56:33.613] Sent: AN:Resp_Asso;up:OK
[18:56:33.622] Received: AN:Resp_Asso;up
[18:56:33.624] Sent: AN:Resp_Asso;up:OK
[18:56:33.638] Received: AN:Resp_Asso;up
[18:56:33.641] Sent: AN:Resp_Asso;up:OK
[18:56:33.656] Received: AN:Resp_Asso;up
[18:56:33.659] Sent: AN:Resp_Asso;up:OK
[18:56:33.672] Received: AN:Resp_Asso;up
[18:56:33.674] Sent: AN:Resp_Asso;up:OK
[18:56:33.692] Received: AN:Resp_Asso;up
[18:56:33.693] Sent: AN:Resp_Asso;up:OK
[18:56:33.708] Received: AN:Resp_Asso;up
[18:56:33.710] Sent: AN:Resp_Asso;up:OK
[18:56:33.724] Received: AN:Resp_Asso;up
[18:56:33.726] Sent: AN:Resp_Asso;up:OK
[18:56:33.743] Received: AN:Resp_Asso;up
[18:56:33.745] Sent: AN:Resp_Asso;up:OK
[18:56:33.759] Received: AN:Resp_Asso;up
[18:56:33.761] Sent: AN:Resp_Asso;up:OK
[18:56:33.776] Received: AN:Resp_Asso;up
[18:56:33.785] Sent: AN:Resp_Asso;up:OK
[18:56:33.799] Received: AN:Resp_Asso;up
[18:56:33.802] Sent: AN:Resp_Asso;up:OK
[18:56:33.810] Received: AN:Resp_Asso;up
[18:56:33.812] Sent: AN:Resp_Asso;up:OK
[18:56:33.827] Received: AN:Resp_Asso;up
[18:56:33.830] Sent: AN:Resp_Asso;up:OK
[18:56:33.843] Received: AN:Resp_Asso;up
[18:56:33.845] Sent: AN:Resp_Asso;up:OK
[18:56:33.859] Received: AN:Resp_Asso;up
[18:56:33.862] Sent: AN:Resp_Asso;up:OK
[18:56:33.877] Received: AN:Resp_Asso;up
[18:56:33.879] Sent: AN:Resp_Asso;up:OK
[18:56:33.891] Received: AN:Resp_Asso;up
[18:56:33.894] Sent: AN:Resp_Asso;up:OK
[18:56:33.908] Received: AN:Resp_Asso;up
[18:56:33.910] Sent: AN:Resp_Asso;up:OK
[18:56:33.925] Received: AN:Resp_Asso;up
[18:56:33.927] Sent: AN:Resp_Asso;up:OK
[18:56:33.945] Received: AN:Resp_Asso;up
[18:56:33.947] Sent: AN:Resp_Asso;up:OK
[18:56:33.961] Received: AN:Resp_Asso;up
[18:56:33.963] Sent: AN:Resp_Asso;up:OK
[18:56:33.976] Received: AN:Resp_Asso;up
[18:56:33.983] Sent: AN:Resp_Asso;up:OK
[18:56:33.992] Received: AN:Resp_Asso;up
[18:56:33.995] Sent: AN:Resp_Asso;up:OK
[18:56:34.009] Received: AN:Resp_Asso;up
[18:56:34.011] Sent: AN:Resp_Asso;up:OK
[18:56:34.024] Received: AN:Resp_Asso;up
[18:56:34.025] Sent: AN:Resp_Asso;up:OK
[18:56:34.044] Received: AN:Resp_Asso;up
[18:56:34.047] Sent: AN:Resp_Asso;up:OK
[18:56:34.062] Received: AN:Resp_Asso;up
[18:56:34.063] Sent: AN:Resp_Asso;up:OK
[18:56:34.076] Received: AN:Resp_Asso;up
[18:56:34.079] Sent: AN:Resp_Asso;up:OK
[18:56:34.093] Received: AN:Resp_Asso;up
[18:56:34.095] Sent: AN:Resp_Asso;up:OK
[18:56:34.109] Received: AN:Resp_Asso;up
[18:56:34.111] Sent: AN:Resp_Asso;up:OK
[18:56:34.122] Received: AN:Resp_Asso;up
[18:56:34.134] Sent: AN:Resp_Asso;up:OK
[18:56:34.147] Received: AN:Resp_Asso;up
[18:56:34.157] Sent: AN:Resp_Asso;up:OK
[18:56:34.170] Received: AN:Resp_Asso;up
[18:56:34.172] Sent: AN:Resp_Asso;up:OK
[18:56:34.184] Received: AN:Resp_Asso;up
[18:56:34.187] Sent: AN:Resp_Asso;up:OK
[18:56:34.195] Received: AN:Resp_Asso;up
[18:56:34.198] Sent: AN:Resp_Asso;up:OK
[18:56:34.211] Received: AN:Resp_Asso;up
[18:56:34.213] Sent: AN:Resp_Asso;up:OK
[18:56:34.227] Received: AN:Resp_Asso;up
[18:56:34.230] Sent: AN:Resp_Asso;up:OK
[18:56:34.242] Received: AN:Resp_Asso;up
[18:56:34.244] Sent: AN:Resp_Asso;up:OK
[18:56:34.260] Received: AN:Resp_Asso;up
[18:56:34.265] Sent: AN:Resp_Asso;up:OK
[18:56:34.277] Received: AN:Resp_Asso;up
[18:56:34.279] Sent: AN:Resp_Asso;up:OK
[18:56:34.292] Received: AN:Resp_Asso;up
[18:56:34.294] Sent: AN:Resp_Asso;up:OK
[18:56:34.308] Received: AN:Resp_Asso;up
[18:56:34.311] Sent: AN:Resp_Asso;up:OK
[18:56:34.323] Received: AN:Resp_Asso;up
[18:56:34.324] Sent: AN:Resp_Asso;up:OK
[18:56:34.345] Received: AN:Resp_Asso;up
[18:56:34.347] Sent: AN:Resp_Asso;up:OK
[18:56:34.365] Received: AN:Resp_Asso;up
[18:56:34.377] Sent: AN:Resp_Asso;up:OK
[18:56:34.390] Received: AN:Resp_Asso;up
[18:56:34.392] Sent: AN:Resp_Asso;up:OK
[18:56:34.414] Received: AN:Resp_Asso;up
[18:56:34.422] Sent: AN:Resp_Asso;up:OK
[18:56:34.435] Received: AN:Resp_Asso;up
[18:56:34.438] Sent: AN:Resp_Asso;up:OK
[18:56:34.445] Received: AN:Resp_Asso;up
[18:56:34.448] Sent: AN:Resp_Asso;up:OK
[18:56:34.462] Received: AN:Resp_Asso;up
[18:56:34.464] Sent: AN:Resp_Asso;up:OK
[18:56:34.475] Received: AN:Resp_Asso;up
[18:56:34.484] Sent: AN:Resp_Asso;up:OK
[18:56:34.500] Received: AN:Resp_Asso;up
[18:56:34.501] Sent: AN:Resp_Asso;up:OK
[18:56:34.510] Received: AN:Resp_Asso;up
[18:56:34.513] Sent: AN:Resp_Asso;up:OK
[18:56:34.527] Received: AN:Resp_Asso;up
[18:56:34.529] Sent: AN:Resp_Asso;up:OK
[18:56:34.542] Received: AN:Resp_Asso;up
[18:56:34.545] Sent: AN:Resp_Asso;up:OK
[18:56:34.559] Received: AN:Resp_Asso;up
[18:56:34.561] Sent: AN:Resp_Asso;up:OK
[18:56:34.575] Received: AN:Resp_Asso;up
[18:56:34.577] Sent: AN:Resp_Asso;up:OK
[18:56:34.592] Received: AN:Resp_Asso;up
[18:56:34.594] Sent: AN:Resp_Asso;up:OK
[18:56:34.607] Received: AN:Resp_Asso;up
[18:56:34.610] Sent: AN:Resp_Asso;up:OK
[18:56:34.626] Received: AN:Resp_Asso;up
[18:56:34.628] Sent: AN:Resp_Asso;up:OK
[18:56:34.643] Received: AN:Resp_Asso;up
[18:56:34.645] Sent: AN:Resp_Asso;up:OK
[18:56:34.658] Received: AN:Resp_Asso;up
[18:56:34.660] Sent: AN:Resp_Asso;up:OK
[18:56:34.673] Received: AN:Resp_Asso;up
[18:56:34.675] Sent: AN:Resp_Asso;up:OK
[18:56:34.694] Received: AN:Resp_Asso;up
[18:56:34.697] Sent: AN:Resp_Asso;up:OK
[18:56:34.710] Received: AN:Resp_Asso;up
[18:56:34.715] Sent: AN:Resp_Asso;up:OK
[18:56:34.730] Received: AN:Resp_Asso;up
[18:56:34.732] Sent: AN:Resp_Asso;up:OK
[18:56:34.746] Received: AN:Resp_Asso;up
[18:56:34.748] Sent: AN:Resp_Asso;up:OK
[18:56:34.760] Received: AN:Resp_Asso;up
[18:56:34.762] Sent: AN:Resp_Asso;up:OK
[18:56:34.776] Received: AN:Resp_Asso;up
[18:56:34.778] Sent: AN:Resp_Asso;up:OK
[18:56:34.792] Received: AN:Resp_Asso;up
[18:56:34.794] Sent: AN:Resp_Asso;up:OK
[18:56:34.808] Received: AN:Resp_Asso;up
[18:56:34.811] Sent: AN:Resp_Asso;up:OK
[18:56:34.823] Received: AN:Resp_Asso;up
