9.3804 	INFO 	Loaded monitor calibration from ['2026_02_05 15:50']
303.2327 	EXP 	image_scene_encode: autoDraw = False
303.2327 	EXP 	image_object_encode: autoDraw = False
303.2327 	EXP 	text_rating: autoDraw = False
303.2327 	EXP 	slider_cong: autoDraw = False
303.2327 	EXP 	image_blank: autoDraw = True
305.7496 	EXP 	cross_25: autoDraw = True
305.7831 	EXP 	image_blank: autoDraw = False
306.0196 	EXP 	cross_25: autoDraw = False
306.0196 	EXP 	cross_25: autoDraw = False
306.0196 	EXP 	image_blank: autoDraw = False
306.0196 	EXP 	image_scene_encode: image = 'Scenes_Dataset/castle_A.jpg'
306.0196 	EXP 	image_object_encode: image = 'Objects_Dataset/sword_retouched.png'
306.0196 	EXP 	slider_cong: markerPos = None
306.0196 	EXP 	slider_cong: markerPos = None
306.0196 	EXP 	image_scene_encode: autoDraw = True
306.0196 	EXP 	image_object_encode: autoDraw = True
308.4860 	INFO 	Keyboard events cleared
308.4859 	EXP 	text_rating: autoDraw = True
308.4859 	EXP 	slider_cong: autoDraw = True
310.9860 	EXP 	text_rating: autoDraw = False
310.9860 	EXP 	slider_cong: autoDraw = False
310.9864 	EXP 	New trial (rep=0, index=34): <Trial 34 (34 in rep 0) data={'Index': 16, 'Scene': 'Scenes_Dataset/hair_salon_A.jpg', 'Scene_Size': (600, 386), 'Condition_Encode': 'Congruent', 'Object_Encode': 'Objects_Dataset/hairdryer_retouched.png', 'Object_Size': (250, 241), 'Condition_Old': 'old', 'Type_Old': 'Cong_target', 'Correct_Key_Old': 'left', 'Obj_Lure': 'Objects_Dataset/comb.png', 'Lure_size': (250, 250), 'Target_pos': (300, -200), 'Lure_pos': (300, 200), 'Correct_key_AFC': 'down', 'jitter_ITI': 2.75, 'thisN': 34, 'thisTrialN': 34, 'thisRepN': 0}>
311.0021 	EXP 	image_scene_encode: autoDraw = False
311.0021 	EXP 	image_object_encode: autoDraw = False
311.0021 	EXP 	text_rating: autoDraw = False
311.0021 	EXP 	slider_cong: autoDraw = False
311.0021 	EXP 	image_blank: autoDraw = True
313.7356 	EXP 	cross_25: autoDraw = True
313.7491 	EXP 	image_blank: autoDraw = False
314.0146 	EXP 	cross_25: autoDraw = False
314.0146 	EXP 	cross_25: autoDraw = False
314.0146 	EXP 	image_blank: autoDraw = False
314.0146 	EXP 	image_scene_encode: image = 'Scenes_Dataset/hair_salon_A.jpg'
314.0146 	EXP 	image_object_encode: image = 'Objects_Dataset/hairdryer_retouched.png'
314.0146 	EXP 	slider_cong: markerPos = None
314.0146 	EXP 	slider_cong: markerPos = None
314.0146 	EXP 	image_scene_encode: autoDraw = True
314.0146 	EXP 	image_object_encode: autoDraw = True
316.4860 	INFO 	Keyboard events cleared
316.4860 	EXP 	text_rating: autoDraw = True
316.4860 	EXP 	slider_cong: autoDraw = True
318.9860 	EXP 	text_rating: autoDraw = False
318.9860 	EXP 	slider_cong: autoDraw = False
318.9864 	EXP 	New trial (rep=0, index=35): <Trial 35 (35 in rep 0) data={'Index': 6, 'Scene': 'Scenes_Dataset/stationary_store_A.jpg', 'Scene_Size': (600, 370), 'Condition_Encode': 'Congruent', 'Object_Encode': 'Objects_Dataset/stapler.png', 'Object_Size': (250, 178), 'Condition_Old': 'old', 'Type_Old': 'Cong_target', 'Correct_Key_Old': 'left', 'Obj_Lure': 'Objects_Dataset/envelope_retouched.png', 'Lure_size': (250, 211), 'Target_pos': (300, -200), 'Lure_pos': (300, 200), 'Correct_key_AFC': 'down', 'jitter_ITI': 2.25, 'thisN': 35, 'thisTrialN': 35, 'thisRepN': 0}>
319.0021 	EXP 	image_scene_encode: autoDraw = False
319.0021 	EXP 	image_object_encode: autoDraw = False
319.0021 	EXP 	text_rating: autoDraw = False
319.0021 	EXP 	slider_cong: autoDraw = False
319.0021 	EXP 	image_blank: autoDraw = True
321.2357 	EXP 	cross_25: autoDraw = True
321.2502 	EXP 	image_blank: autoDraw = False
321.4966 	EXP 	cross_25: autoDraw = False
321.4966 	EXP 	cross_25: autoDraw = False
321.4966 	EXP 	image_blank: autoDraw = False
321.4966 	EXP 	image_scene_encode: image = 'Scenes_Dataset/stationary_store_A.jpg'
321.4966 	EXP 	image_object_encode: image = 'Objects_Dataset/stapler.png'
321.4966 	EXP 	slider_cong: markerPos = None
321.4966 	EXP 	slider_cong: markerPos = None
321.4966 	EXP 	image_scene_encode: autoDraw = True
321.4966 	EXP 	image_object_encode: autoDraw = True
323.9690 	INFO 	Keyboard events cleared
323.9689 	EXP 	text_rating: autoDraw = True
323.9689 	EXP 	slider_cong: autoDraw = True
326.4708 	EXP 	text_rating: autoDraw = False
326.4708 	EXP 	slider_cong: autoDraw = False
326.4712 	EXP 	New trial (rep=0, index=36): <Trial 36 (36 in rep 0) data={'Index': 51, 'Scene': 'Scenes_Dataset/clinic_A.jpg', 'Scene_Size': (600, 400), 'Condition_Encode': 'Incongruent', 'Object_Encode': 'Objects_Dataset/juggling_balls_retouched.png', 'Object_Size': (350, 197), 'Condition_Old': 'old', 'Type_Old': 'Incong_target', 'Correct_Key_Old': 'left', 'Obj_Lure': 'Objects_Dataset/sled_retouched.png', 'Lure_size': (450, 286), 'Target_pos': (300, 200), 'Lure_pos': (300, -200), 'Correct_key_AFC': 'up', 'jitter_ITI': 3.2, 'thisN': 36, 'thisTrialN': 36, 'thisRepN': 0}>
326.4854 	EXP 	image_scene_encode: autoDraw = False
326.4854 	EXP 	image_object_encode: autoDraw = False
326.4854 	EXP 	text_rating: autoDraw = False
326.4854 	EXP 	slider_cong: autoDraw = False
326.4854 	EXP 	image_blank: autoDraw = True
329.6701 	EXP 	cross_25: autoDraw = True
329.6851 	EXP 	image_blank: autoDraw = False
329.9508 	EXP 	cross_25: autoDraw = False
329.9508 	EXP 	cross_25: autoDraw = False
329.9508 	EXP 	image_blank: autoDraw = False
329.9508 	EXP 	image_scene_encode: image = 'Scenes_Dataset/clinic_A.jpg'
329.9508 	EXP 	image_object_encode: image = 'Objects_Dataset/juggling_balls_retouched.png'
329.9508 	EXP 	slider_cong: markerPos = None
329.9508 	EXP 	slider_cong: markerPos = None
329.9508 	EXP 	image_scene_encode: autoDraw = True
329.9508 	EXP 	image_object_encode: autoDraw = True
332.4193 	INFO 	Keyboard events cleared
332.4192 	EXP 	text_rating: autoDraw = True
332.4192 	EXP 	slider_cong: autoDraw = True
334.9188 	EXP 	text_rating: autoDraw = False
334.9188 	EXP 	slider_cong: autoDraw = False
334.9191 	EXP 	New trial (rep=0, index=37): <Trial 37 (37 in rep 0) data={'Index': 11, 'Scene': 'Scenes_Dataset/airplane_interior_A.jpg', 'Scene_Size': (600, 480), 'Condition_Encode': 'Congruent', 'Object_Encode': 'Objects_Dataset/oxygen_mask_retouched.png', 'Object_Size': (300, 300), 'Condition_Old': 'old', 'Type_Old': 'Cong_target', 'Correct_Key_Old': 'left', 'Obj_Lure': 'Objects_Dataset/airplane_belt.png', 'Lure_size': (300, 249), 'Target_pos': (300, -200), 'Lure_pos': (300, 200), 'Correct_key_AFC': 'down', 'jitter_ITI': 2.5, 'thisN': 37, 'thisTrialN': 37, 'thisRepN': 0}>
334.9352 	EXP 	image_scene_encode: autoDraw = False
334.9352 	EXP 	image_object_encode: autoDraw = False
334.9352 	EXP 	text_rating: autoDraw = False
334.9352 	EXP 	slider_cong: autoDraw = False
334.9352 	EXP 	image_blank: autoDraw = True
337.4173 	EXP 	cross_25: autoDraw = True
337.4514 	EXP 	image_blank: autoDraw = False
337.6909 	EXP 	cross_25: autoDraw = False
337.6909 	EXP 	cross_25: autoDraw = False
337.6909 	EXP 	image_blank: autoDraw = False
337.6909 	EXP 	image_scene_encode: image = 'Scenes_Dataset/airplane_interior_A.jpg'
337.6909 	EXP 	image_object_encode: image = 'Objects_Dataset/oxygen_mask_retouched.png'
337.6909 	EXP 	slider_cong: markerPos = None
337.6909 	EXP 	slider_cong: markerPos = None
337.6909 	EXP 	image_scene_encode: autoDraw = True
337.6909 	EXP 	image_object_encode: autoDraw = True
340.1526 	INFO 	Keyboard events cleared
340.1525 	EXP 	text_rating: autoDraw = True
340.1525 	EXP 	slider_cong: autoDraw = True
342.6496 	EXP 	text_rating: autoDraw = False
342.6496 	EXP 	slider_cong: autoDraw = False
342.6679 	EXP 	New trial (rep=0, index=38): <Trial 38 (38 in rep 0) data={'Index': 4, 'Scene': 'Scenes_Dataset/pastry_shop_A.jpg', 'Scene_Size': (600, 400), 'Condition_Encode': 'Congruent', 'Object_Encode': 'Objects_Dataset/cake_holder.png', 'Object_Size': (300, 209), 'Condition_Old': 'old', 'Type_Old': 'Cong_target', 'Correct_Key_Old': 'left', 'Obj_Lure': 'Objects_Dataset/cake_tongs_retouched.png', 'Lure_size': (300, 75), 'Target_pos': (300, -200), 'Lure_pos': (300, 200), 'Correct_key_AFC': 'down', 'jitter_ITI': 2.15, 'thisN': 38, 'thisTrialN': 38, 'thisRepN': 0}>
342.6830 	EXP 	image_scene_encode: autoDraw = False
342.6830 	EXP 	image_object_encode: autoDraw = False
342.6830 	EXP 	text_rating: autoDraw = False
342.6830 	EXP 	slider_cong: autoDraw = False
342.6830 	EXP 	image_blank: autoDraw = True
344.8016 	EXP 	cross_25: autoDraw = True
344.8348 	EXP 	image_blank: autoDraw = False
345.0685 	EXP 	cross_25: autoDraw = False
345.0685 	EXP 	cross_25: autoDraw = False
345.0685 	EXP 	image_blank: autoDraw = False
345.0685 	EXP 	image_scene_encode: image = 'Scenes_Dataset/pastry_shop_A.jpg'
345.0685 	EXP 	image_object_encode: image = 'Objects_Dataset/cake_holder.png'
345.0685 	EXP 	slider_cong: markerPos = None
345.0685 	EXP 	slider_cong: markerPos = None
345.0685 	EXP 	image_scene_encode: autoDraw = True
345.0685 	EXP 	image_object_encode: autoDraw = True
347.5354 	INFO 	Keyboard events cleared
347.5354 	EXP 	text_rating: autoDraw = True
347.5354 	EXP 	slider_cong: autoDraw = True
350.0346 	EXP 	text_rating: autoDraw = False
350.0346 	EXP 	slider_cong: autoDraw = False
350.0519 	EXP 	New trial (rep=0, index=39): <Trial 39 (39 in rep 0) data={'Index': 31, 'Scene': 'Scenes_Dataset/balcony.jpg', 'Scene_Size': (600, 450), 'Condition_Encode': 'Incongruent', 'Object_Encode': 'Objects_Dataset/car_key.png', 'Object_Size': (300, 125), 'Condition_Old': 'old', 'Type_Old': 'Incong_target', 'Correct_Key_Old': 'left', 'Obj_Lure': 'Objects_Dataset/staple_puller_retouched.png', 'Lure_size': (400, 400), 'Target_pos': (300, 200), 'Lure_pos': (300, -200), 'Correct_key_AFC': 'up', 'jitter_ITI': 2.2, 'thisN': 39, 'thisTrialN': 39, 'thisRepN': 0}>
350.0678 	EXP 	image_scene_encode: autoDraw = False
350.0678 	EXP 	image_object_encode: autoDraw = False
350.0678 	EXP 	text_rating: autoDraw = False
350.0678 	EXP 	slider_cong: autoDraw = False
350.0678 	EXP 	image_blank: autoDraw = True
352.2347 	EXP 	cross_25: autoDraw = True
352.2681 	EXP 	image_blank: autoDraw = False
352.5132 	EXP 	cross_25: autoDraw = False
352.5132 	EXP 	cross_25: autoDraw = False
352.5132 	EXP 	image_blank: autoDraw = False
352.5132 	EXP 	image_scene_encode: image = 'Scenes_Dataset/balcony.jpg'
352.5132 	EXP 	image_object_encode: image = 'Objects_Dataset/car_key.png'
352.5132 	EXP 	slider_cong: markerPos = None
352.5132 	EXP 	slider_cong: markerPos = None
352.5132 	EXP 	image_scene_encode: autoDraw = True
352.5132 	EXP 	image_object_encode: autoDraw = True
354.9852 	INFO 	Keyboard events cleared
354.9851 	EXP 	text_rating: autoDraw = True
354.9851 	EXP 	slider_cong: autoDraw = True
357.4844 	EXP 	text_rating: autoDraw = False
357.4844 	EXP 	slider_cong: autoDraw = False
357.5004 	EXP 	New trial (rep=0, index=40): <Trial 40 (40 in rep 0) data={'Index': 36, 'Scene': 'Scenes_Dataset/stable_A.jpg', 'Scene_Size': (600, 450), 'Condition_Encode': 'Incongruent', 'Object_Encode': 'Objects_Dataset/remote_control.png', 'Object_Size': (300, 293), 'Condition_Old': 'old', 'Type_Old': 'Incong_target', 'Correct_Key_Old': 'left', 'Obj_Lure': 'Objects_Dataset/sword_retouched.png', 'Lure_size': (300, 300), 'Target_pos': (300, 200), 'Lure_pos': (300, -200), 'Correct_key_AFC': 'up', 'jitter_ITI': 2.45, 'thisN': 40, 'thisTrialN': 40, 'thisRepN': 0}>
357.5192 	EXP 	image_scene_encode: autoDraw = False
357.5192 	EXP 	image_object_encode: autoDraw = False
357.5192 	EXP 	text_rating: autoDraw = False
357.5192 	EXP 	slider_cong: autoDraw = False
357.5192 	EXP 	image_blank: autoDraw = True
359.9347 	EXP 	cross_25: autoDraw = True
359.9844 	EXP 	image_blank: autoDraw = False
360.2267 	EXP 	cross_25: autoDraw = False
360.2267 	EXP 	cross_25: autoDraw = False
360.2267 	EXP 	image_blank: autoDraw = False
360.2267 	EXP 	image_scene_encode: image = 'Scenes_Dataset/stable_A.jpg'
360.2267 	EXP 	image_object_encode: image = 'Objects_Dataset/remote_control.png'
360.2267 	EXP 	slider_cong: markerPos = None
360.2267 	EXP 	slider_cong: markerPos = None
360.2267 	EXP 	image_scene_encode: autoDraw = True
360.2267 	EXP 	image_object_encode: autoDraw = True
362.6677 	INFO 	Keyboard events cleared
362.6677 	EXP 	text_rating: autoDraw = True
362.6677 	EXP 	slider_cong: autoDraw = True
365.1837 	EXP 	text_rating: autoDraw = False
365.1837 	EXP 	slider_cong: autoDraw = False
365.1844 	EXP 	New trial (rep=0, index=41): <Trial 41 (41 in rep 0) data={'Index': 40, 'Scene': 'Scenes_Dataset/kindergarten_A.jpg', 'Scene_Size': (600, 338), 'Condition_Encode': 'Incongruent', 'Object_Encode': 'Objects_Dataset/payment_terminal.png', 'Object_Size': (285, 300), 'Condition_Old': 'old', 'Type_Old': 'Incong_target', 'Correct_Key_Old': 'left', 'Obj_Lure': 'Objects_Dataset/message_bottle.png', 'Lure_size': (284, 177), 'Target_pos': (300, 200), 'Lure_pos': (300, -200), 'Correct_key_AFC': 'up', 'jitter_ITI': 2.65, 'thisN': 41, 'thisTrialN': 41, 'thisRepN': 0}>
365.2009 	EXP 	image_scene_encode: autoDraw = False
365.2009 	EXP 	image_object_encode: autoDraw = False
365.2009 	EXP 	text_rating: autoDraw = False
365.2009 	EXP 	slider_cong: autoDraw = False
365.2009 	EXP 	image_blank: autoDraw = True
365.2016 	DATA 	Keypress: num_1
367.8359 	EXP 	cross_25: autoDraw = True
367.8506 	EXP 	image_blank: autoDraw = False
368.1186 	EXP 	cross_25: autoDraw = False
368.1186 	EXP 	cross_25: autoDraw = False
368.1186 	EXP 	image_blank: autoDraw = False
368.1186 	EXP 	image_scene_encode: image = 'Scenes_Dataset/kindergarten_A.jpg'
368.1186 	EXP 	image_object_encode: image = 'Objects_Dataset/payment_terminal.png'
368.1186 	EXP 	slider_cong: markerPos = None
368.1186 	EXP 	slider_cong: markerPos = None
368.1186 	EXP 	image_scene_encode: autoDraw = True
368.1186 	EXP 	image_object_encode: autoDraw = True
370.5840 	INFO 	Keyboard events cleared
370.5839 	EXP 	text_rating: autoDraw = True
370.5839 	EXP 	slider_cong: autoDraw = True
371.1410 	DATA 	Keypress: num_1
373.0839 	EXP 	text_rating: autoDraw = False
373.0839 	EXP 	slider_cong: autoDraw = False
373.1014 	EXP 	New trial (rep=0, index=42): <Trial 42 (42 in rep 0) data={'Index': 21, 'Scene': 'Scenes_Dataset/pharmacy_A.jpg', 'Scene_Size': (600, 461), 'Condition_Encode': 'Congruent', 'Object_Encode': 'Objects_Dataset/pills.png', 'Object_Size': (216, 250), 'Condition_Old': 'old', 'Type_Old': 'Cong_target', 'Correct_Key_Old': 'left', 'Obj_Lure': 'Objects_Dataset/thermometer.png', 'Lure_size': (300, 199), 'Target_pos': (300, -200), 'Lure_pos': (300, 200), 'Correct_key_AFC': 'down', 'jitter_ITI': 3, 'thisN': 42, 'thisTrialN': 42, 'thisRepN': 0}>
373.1176 	EXP 	image_scene_encode: autoDraw = False
373.1176 	EXP 	image_object_encode: autoDraw = False
373.1176 	EXP 	text_rating: autoDraw = False
373.1176 	EXP 	slider_cong: autoDraw = False
373.1176 	EXP 	image_blank: autoDraw = True
376.0844 	EXP 	cross_25: autoDraw = True
376.1176 	EXP 	image_blank: autoDraw = False
376.3530 	EXP 	cross_25: autoDraw = False
376.3530 	EXP 	cross_25: autoDraw = False
376.3530 	EXP 	image_blank: autoDraw = False
376.3530 	EXP 	image_scene_encode: image = 'Scenes_Dataset/pharmacy_A.jpg'
376.3530 	EXP 	image_object_encode: image = 'Objects_Dataset/pills.png'
376.3530 	EXP 	slider_cong: markerPos = None
376.3530 	EXP 	slider_cong: markerPos = None
376.3530 	EXP 	image_scene_encode: autoDraw = True
376.3530 	EXP 	image_object_encode: autoDraw = True
378.8177 	INFO 	Keyboard events cleared
378.8176 	EXP 	text_rating: autoDraw = True
378.8176 	EXP 	slider_cong: autoDraw = True
379.2589 	DATA 	Keypress: num_3
381.3177 	EXP 	text_rating: autoDraw = False
381.3177 	EXP 	slider_cong: autoDraw = False
381.3346 	EXP 	New trial (rep=0, index=43): <Trial 43 (43 in rep 0) data={'Index': 55, 'Scene': 'Scenes_Dataset/lake_A.jpg', 'Scene_Size': (600, 442), 'Condition_Encode': 'Incongruent', 'Object_Encode': 'Objects_Dataset/thermometer.png', 'Object_Size': (300, 199), 'Condition_Old': 'old', 'Type_Old': 'Incong_target', 'Correct_Key_Old': 'left', 'Obj_Lure': 'Objects_Dataset/ticket_machine.png', 'Lure_size': (200, 300), 'Target_pos': (300, 200), 'Lure_pos': (300, -200), 'Correct_key_AFC': 'up', 'jitter_ITI': 2.1, 'thisN': 43, 'thisTrialN': 43, 'thisRepN': 0}>
381.3513 	EXP 	image_scene_encode: autoDraw = False
381.3513 	EXP 	image_object_encode: autoDraw = False
381.3513 	EXP 	text_rating: autoDraw = False
381.3513 	EXP 	slider_cong: autoDraw = False
381.3513 	EXP 	image_blank: autoDraw = True
383.4174 	EXP 	cross_25: autoDraw = True
383.4514 	EXP 	image_blank: autoDraw = False
383.6809 	EXP 	cross_25: autoDraw = False
383.6809 	EXP 	cross_25: autoDraw = False
383.6809 	EXP 	image_blank: autoDraw = False
383.6809 	EXP 	image_scene_encode: image = 'Scenes_Dataset/lake_A.jpg'
383.6809 	EXP 	image_object_encode: image = 'Objects_Dataset/thermometer.png'
383.6809 	EXP 	slider_cong: markerPos = None
383.6809 	EXP 	slider_cong: markerPos = None
383.6809 	EXP 	image_scene_encode: autoDraw = True
383.6809 	EXP 	image_object_encode: autoDraw = True
386.1513 	INFO 	Keyboard events cleared
386.1513 	EXP 	text_rating: autoDraw = True
386.1513 	EXP 	slider_cong: autoDraw = True
387.6812 	DATA 	Keypress: num_1
388.6513 	EXP 	text_rating: autoDraw = False
388.6513 	EXP 	slider_cong: autoDraw = False
388.6518 	EXP 	New trial (rep=0, index=44): <Trial 44 (44 in rep 0) data={'Index': 33, 'Scene': 'Scenes_Dataset/ice_rink_A.jpg', 'Scene_Size': (600, 450), 'Condition_Encode': 'Incongruent', 'Object_Encode': 'Objects_Dataset/paper_towel_dispenser.png', 'Object_Size': (300, 400), 'Condition_Old': 'old', 'Type_Old': 'Incong_target', 'Correct_Key_Old': 'left', 'Obj_Lure': 'Objects_Dataset/saxophone.png', 'Lure_size': (250, 250), 'Target_pos': (300, 200), 'Lure_pos': (300, -200), 'Correct_key_AFC': 'up', 'jitter_ITI': 2.3, 'thisN': 44, 'thisTrialN': 44, 'thisRepN': 0}>
388.6673 	EXP 	image_scene_encode: autoDraw = False
388.6673 	EXP 	image_object_encode: autoDraw = False
388.6673 	EXP 	text_rating: autoDraw = False
388.6673 	EXP 	slider_cong: autoDraw = False
388.6673 	EXP 	image_blank: autoDraw = True
390.9516 	EXP 	cross_25: autoDraw = True
390.9681 	EXP 	image_blank: autoDraw = False
391.2112 	EXP 	cross_25: autoDraw = False
391.2112 	EXP 	cross_25: autoDraw = False
391.2112 	EXP 	image_blank: autoDraw = False
391.2112 	EXP 	image_scene_encode: image = 'Scenes_Dataset/ice_rink_A.jpg'
391.2112 	EXP 	image_object_encode: image = 'Objects_Dataset/paper_towel_dispenser.png'
391.2112 	EXP 	slider_cong: markerPos = None
391.2112 	EXP 	slider_cong: markerPos = None
391.2112 	EXP 	image_scene_encode: autoDraw = True
391.2112 	EXP 	image_object_encode: autoDraw = True
393.6847 	INFO 	Keyboard events cleared
393.6847 	EXP 	text_rating: autoDraw = True
393.6847 	EXP 	slider_cong: autoDraw = True
394.2980 	DATA 	Keypress: num_1
396.1847 	EXP 	text_rating: autoDraw = False
396.1847 	EXP 	slider_cong: autoDraw = False
396.2022 	EXP 	New trial (rep=0, index=45): <Trial 45 (45 in rep 0) data={'Index': 32, 'Scene': 'Scenes_Dataset/elevator_A.jpg', 'Scene_Size': (600, 450), 'Condition_Encode': 'Incongruent', 'Object_Encode': 'Objects_Dataset/cake_tongs_retouched.png', 'Object_Size': (300, 75), 'Condition_Old': 'old', 'Type_Old': 'Incong_target', 'Correct_Key_Old': 'left', 'Obj_Lure': 'Objects_Dataset/3d_glasses_retouched.png', 'Lure_size': (300, 300), 'Target_pos': (300, 200), 'Lure_pos': (300, -200), 'Correct_key_AFC': 'up', 'jitter_ITI': 2.25, 'thisN': 45, 'thisTrialN': 45, 'thisRepN': 0}>
396.2175 	EXP 	image_scene_encode: autoDraw = False
396.2175 	EXP 	image_object_encode: autoDraw = False
396.2175 	EXP 	text_rating: autoDraw = False
396.2175 	EXP 	slider_cong: autoDraw = False
396.2175 	EXP 	image_blank: autoDraw = True
398.4348 	EXP 	cross_25: autoDraw = True
398.4679 	EXP 	image_blank: autoDraw = False
398.7196 	EXP 	cross_25: autoDraw = False
398.7196 	EXP 	cross_25: autoDraw = False
398.7196 	EXP 	image_blank: autoDraw = False
398.7196 	EXP 	image_scene_encode: image = 'Scenes_Dataset/elevator_A.jpg'
398.7196 	EXP 	image_object_encode: image = 'Objects_Dataset/cake_tongs_retouched.png'
398.7196 	EXP 	slider_cong: markerPos = None
398.7196 	EXP 	slider_cong: markerPos = None
398.7196 	EXP 	image_scene_encode: autoDraw = True
398.7196 	EXP 	image_object_encode: autoDraw = True
401.1683 	INFO 	Keyboard events cleared
401.1682 	EXP 	text_rating: autoDraw = True
401.1682 	EXP 	slider_cong: autoDraw = True
402.1147 	DATA 	Keypress: num_1
403.6683 	EXP 	text_rating: autoDraw = False
403.6683 	EXP 	slider_cong: autoDraw = False
403.6852 	EXP 	New trial (rep=0, index=46): <Trial 46 (46 in rep 0) data={'Index': 58, 'Scene': 'Scenes_Dataset/museum_A.jpg', 'Scene_Size': (600, 337), 'Condition_Encode': 'Incongruent', 'Object_Encode': 'Objects_Dataset/bikini.png', 'Object_Size': (350, 350), 'Condition_Old': 'old', 'Type_Old': 'Incong_target', 'Correct_Key_Old': 'left', 'Obj_Lure': 'Objects_Dataset/clothesline_retouched_2.png', 'Lure_size': (350, 231), 'Target_pos': (300, 200), 'Lure_pos': (300, -200), 'Correct_key_AFC': 'up', 'jitter_ITI': 2.25, 'thisN': 46, 'thisTrialN': 46, 'thisRepN': 0}>
403.7010 	EXP 	image_scene_encode: autoDraw = False
403.7010 	EXP 	image_object_encode: autoDraw = False
403.7010 	EXP 	text_rating: autoDraw = False
403.7010 	EXP 	slider_cong: autoDraw = False
403.7010 	EXP 	image_blank: autoDraw = True
405.9185 	EXP 	cross_25: autoDraw = True
405.9517 	EXP 	image_blank: autoDraw = False
406.1814 	EXP 	cross_25: autoDraw = False
406.1814 	EXP 	cross_25: autoDraw = False
406.1814 	EXP 	image_blank: autoDraw = False
406.1814 	EXP 	image_scene_encode: image = 'Scenes_Dataset/museum_A.jpg'
406.1814 	EXP 	image_object_encode: image = 'Objects_Dataset/bikini.png'
406.1814 	EXP 	slider_cong: markerPos = None
406.1814 	EXP 	slider_cong: markerPos = None
406.1814 	EXP 	image_scene_encode: autoDraw = True
406.1814 	EXP 	image_object_encode: autoDraw = True
408.6516 	INFO 	Keyboard events cleared
408.6516 	EXP 	text_rating: autoDraw = True
408.6516 	EXP 	slider_cong: autoDraw = True
411.1516 	EXP 	text_rating: autoDraw = False
411.1516 	EXP 	slider_cong: autoDraw = False
411.1689 	EXP 	New trial (rep=0, index=47): <Trial 47 (47 in rep 0) data={'Index': 10, 'Scene': 'Scenes_Dataset/toy_store_B.jpg', 'Scene_Size': (600, 415), 'Condition_Encode': 'Congruent', 'Object_Encode': 'Objects_Dataset/doll.png', 'Object_Size': (191, 300), 'Condition_Old': 'old', 'Type_Old': 'Cong_target', 'Correct_Key_Old': 'left', 'Obj_Lure': 'Objects_Dataset/abacus.png', 'Lure_size': (185, 200), 'Target_pos': (300, -200), 'Lure_pos': (300, 200), 'Correct_key_AFC': 'down', 'jitter_ITI': 2.45, 'thisN': 47, 'thisTrialN': 47, 'thisRepN': 0}>
411.1844 	EXP 	image_scene_encode: autoDraw = False
411.1844 	EXP 	image_object_encode: autoDraw = False
411.1844 	EXP 	text_rating: autoDraw = False
411.1844 	EXP 	slider_cong: autoDraw = False
411.1844 	EXP 	image_blank: autoDraw = True
413.6019 	EXP 	cross_25: autoDraw = True
413.6346 	EXP 	image_blank: autoDraw = False
413.9058 	EXP 	cross_25: autoDraw = False
413.9058 	EXP 	cross_25: autoDraw = False
413.9058 	EXP 	image_blank: autoDraw = False
413.9058 	EXP 	image_scene_encode: image = 'Scenes_Dataset/toy_store_B.jpg'
413.9058 	EXP 	image_object_encode: image = 'Objects_Dataset/doll.png'
413.9058 	EXP 	slider_cong: markerPos = None
413.9058 	EXP 	slider_cong: markerPos = None
413.9058 	EXP 	image_scene_encode: autoDraw = True
413.9058 	EXP 	image_object_encode: autoDraw = True
416.3353 	INFO 	Keyboard events cleared
416.3352 	EXP 	text_rating: autoDraw = True
416.3352 	EXP 	slider_cong: autoDraw = True
417.7989 	DATA 	Keypress: num_3
418.8365 	EXP 	text_rating: autoDraw = False
418.8365 	EXP 	slider_cong: autoDraw = False
418.8369 	EXP 	New trial (rep=0, index=48): <Trial 48 (48 in rep 0) data={'Index': 50, 'Scene': 'Scenes_Dataset/playground_A.jpg', 'Scene_Size': (600, 337), 'Condition_Encode': 'Incongruent', 'Object_Encode': 'Objects_Dataset/water_dispenser.png', 'Object_Size': (300, 300), 'Condition_Old': 'old', 'Type_Old': 'Incong_target', 'Correct_Key_Old': 'left', 'Obj_Lure': 'Objects_Dataset/wine_cork.png', 'Lure_size': (250, 163), 'Target_pos': (300, 200), 'Lure_pos': (300, -200), 'Correct_key_AFC': 'up', 'jitter_ITI': 3.15, 'thisN': 48, 'thisTrialN': 48, 'thisRepN': 0}>
418.8517 	EXP 	image_scene_encode: autoDraw = False
418.8517 	EXP 	image_object_encode: autoDraw = False
418.8517 	EXP 	text_rating: autoDraw = False
418.8517 	EXP 	slider_cong: autoDraw = False
418.8517 	EXP 	image_blank: autoDraw = True
421.9853 	EXP 	cross_25: autoDraw = True
422.0020 	EXP 	image_blank: autoDraw = False
422.2554 	EXP 	cross_25: autoDraw = False
422.2554 	EXP 	cross_25: autoDraw = False
422.2554 	EXP 	image_blank: autoDraw = False
422.2554 	EXP 	image_scene_encode: image = 'Scenes_Dataset/playground_A.jpg'
422.2554 	EXP 	image_object_encode: image = 'Objects_Dataset/water_dispenser.png'
422.2554 	EXP 	slider_cong: markerPos = None
422.2554 	EXP 	slider_cong: markerPos = None
422.2554 	EXP 	image_scene_encode: autoDraw = True
422.2554 	EXP 	image_object_encode: autoDraw = True
424.7181 	INFO 	Keyboard events cleared
424.7181 	EXP 	text_rating: autoDraw = True
424.7181 	EXP 	slider_cong: autoDraw = True
