Index,ex_scene_encode,ex_scene_size,ex_object_encode,ex_object_size,ex_target_pos,ex_condition_encode,ex_lure,ex_lure_size,ex_lure_pos,jitter_ITI,thisN,thisTrialN,thisRepN,slider_example.response,slider_example.rt,key_ex_rate.keys,key_ex_rate.rt,key_ex_rate.duration,Scene,Scene_Size,Condition_Encode,Object_Encode,Object_Size,Condition_Old,Type_Old,Correct_Key_Old,Obj_Lure,Lure_size,Target_pos,Lure_pos,Correct_key_AFC,slider_cong.response,slider_cong.rt,key_rate.keys,key_rate.rt,key_rate.duration,ex_scene_old_new,scene_size,condition_encode,key_ex_old.keys,key_item.keys,key_item.corr,key_item.rt,key_item.duration,key_ex_2AFC.keys,key_2AFC.keys,key_2AFC.corr,key_2AFC.rt,key_2AFC.duration,exemplo_PAL.thisRepN,exemplo_PAL.thisTrialN,exemplo_PAL.thisN,exemplo_PAL.thisIndex,trial_encode.thisRepN,trial_encode.thisTrialN,trial_encode.thisN,trial_encode.thisIndex,trial_ex_old.thisRepN,trial_ex_old.thisTrialN,trial_ex_old.thisN,trial_ex_old.thisIndex,trial_item.thisRepN,trial_item.thisTrialN,trial_item.thisN,trial_item.thisIndex,trial_ex_2AFC.thisRepN,trial_ex_2AFC.thisTrialN,trial_ex_2AFC.thisN,trial_ex_2AFC.thisIndex,trial_asso.thisRepN,trial_asso.thisTrialN,trial_asso.thisN,trial_asso.thisIndex,thisRow.t,notes,EEG_Open.started,EEG_Open.stopped,Welcome.started,text_hi.started,key_welcome.started,Welcome.stopped,Explanation_PAL.started,text_Explain_PAL.started,key_explain_PAL.started,Explanation_PAL.stopped,Explain_PAL.started,text_explain_rating.started,key_explain_.started,Explain_PAL.stopped,key_explain_.keys,key_explain_.rt,key_explain_.duration,Explain_Rating.started,text_explain_rate.started,key_explain_rate.started,Explain_Rating.stopped,blank.started,image_blank.started,cross_25.started,image_blank.stopped,cross_25.stopped,blank.stopped,Example_PAL.started,image_ex_scene.started,image_ex_object.started,slider_example.started,text_example.started,key_ex_rate.started,Example_PAL.stopped,exemplo_PAL.slider_example.response,exemplo_PAL.slider_example.rt,exemplo_PAL.key_ex_rate.keys,exemplo_PAL.key_ex_rate.rt,exemplo_PAL.key_ex_rate.duration,slider_example.stopped,text_example.stopped,key_ex_rate.stopped,image_ex_scene.stopped,image_ex_object.stopped,Start_PAL.started,text_end_ex.started,text_start_PAL.started,key_start_PAL.started,text_end_ex.stopped,Start_PAL.stopped,key_start_PAL.keys,key_start_PAL.rt,key_start_PAL.duration,Encode.started,image_scene_encode.started,image_object_encode.started,text_rating.started,slider_cong.started,key_rate.started,text_rating.stopped,slider_cong.stopped,key_rate.stopped,Encode.stopped,trial_encode.slider_cong.response,trial_encode.slider_cong.rt,trial_encode.key_rate.keys,trial_encode.key_rate.rt,trial_encode.key_rate.duration,Pause_1.started,text_pausa1.started,Pause_1.stopped,n_trials_total,n_go,n_nogo,hits,misses,correct_rejections,false_alarms,go_accuracy_percent,nogo_accuracy_percent,mean_rt_go_correct,Go_Nogo_task.started,Go_Nogo_task.stopped,Cog_Oral.started,text_endGo.started,text_endGo.stopped,text_call.started,key_end_cog.started,Cog_Oral.stopped,key_end_cog.keys,key_end_cog.rt,key_end_cog.duration,Retomar.started,text_retomar.started,key_resp.started,Retomar.stopped,key_resp.keys,key_resp.rt,key_resp.duration,Explanation_Recall.started,text_explain_recall.started,key_continue.started,Explanation_Recall.stopped,Explain_Old_New.started,text_explain_old_new.started,key_explain_old.started,Explain_Old_New.stopped,key_explain_old.keys,key_explain_old.rt,key_explain_old.duration,Exemplo_old.started,image_exemplo_old_new.started,key_ex_old.started,text_ex_old.started,image_exemplo_old_new.stopped,key_ex_old.stopped,text_ex_old.stopped,Exemplo_old.stopped,trial_ex_old.key_ex_old.keys,Start_Recall.started,text_start_recall.started,key_start_recall.started,Start_Recall.stopped,key_start_recall.keys,key_start_recall.rt,key_start_recall.duration,Old_New_Task.started,image_old_new.started,key_item.started,text_item.started,Old_New_Task.stopped,trial_item.key_item.keys,trial_item.key_item.corr,trial_item.key_item.rt,trial_item.key_item.duration,End_Old_New.started,text_end_item.started,key_resp_2.started,End_Old_New.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,Explain_2AFC.started,text_explain_2afc.started,key_end_explain_2afc.started,Explain_2AFC.stopped,key_end_explain_2afc.keys,key_end_explain_2afc.rt,key_end_explain_2afc.duration,Exemplo_2AFC.started,image_ex_2AFC.started,image_ex_target.started,image_ex_lure.started,key_ex_2AFC.started,Exemplo_2AFC.stopped,trial_ex_2AFC.key_ex_2AFC.keys,trial_2AFC.started,image_scene_2AFC.started,key_2AFC.started,image_target.started,image_lure.started,trial_2AFC.stopped,trial_asso.key_2AFC.keys,trial_asso.key_2AFC.corr,trial_asso.key_2AFC.rt,trial_asso.key_2AFC.duration,end.started,text_end.started,end.stopped,EEG_close.started,participant,session,date,expName,psychopyVersion,frameRate,expStart,
79,,,,,,,,,,3.05,32,32,0,,,,,,Scenes_Dataset/construction_A.jpg,"(600, 440)",Lure,None,None,new,new_lure,right,None,None,None,None,None,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,0,32,32,78,,,,,,,,,978.8933451000003,,,,,,,,,,,,,,,,,,,,,,,978.8774208000004,978.8933451000003,981.9102172000003,981.9436347000001,982.1660689,982.1437617000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,982.1542057000006,982.1660689,982.1660689,982.1660689,985.1602859000004,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
4,,,,,,,,,,2.15,33,33,0,,,,,,Scenes_Dataset/pastry_shop_A.jpg,"(600, 400)",Congruent,Objects_Dataset/cake_holder.png,"(300, 209)",old,Cong_target,left,Objects_Dataset/cake_tongs_retouched.png,"(300, 75)","(300, -200)","(300, 200)",down,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,0,33,33,3,,,,,,,,,985.1766934000007,,,,,,,,,,,,,,,,,,,,,,,985.1606471000005,985.1766934000007,987.2935265000006,987.3264755999999,987.5458468000006,987.5272006000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,987.5348510000003,987.5458468000006,987.5458468000006,987.5458468000006,990.5436208000001,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
68,,,,,,,,,,2.5,34,34,0,,,,,,Scenes_Dataset/pharmacy_B.jpg,"(600, 420)",Lure,None,None,new,Cong_lure,right,None,None,None,None,None,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,0,34,34,67,,,,,,,,,990.5599394000001,,,,,,,,,,,,,,,,,,,,,,,990.5438621000003,990.5599394000001,993.0271038000001,993.0602585000006,993.2896273000006,993.2603963000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,993.2721357999999,993.2896273000006,993.2896273000006,993.2896273000006,996.2772143000002,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
72,,,,,,,,,,2.7,35,35,0,,,,,,Scenes_Dataset/museum_B.jpg,"(600, 400)",Lure,None,None,new,Incong_lure,right,None,None,None,None,None,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,0,35,35,71,,,,,,,,,996.2934654999999,,,,,,,,,,,,,,,,,,,,,,,996.2775220000003,996.2934654999999,998.9605258000001,998.9936433000003,999.2126267000003,999.1938312000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999.201161,999.2126267000003,999.2126267000003,999.2126267000003,1002.1939447000004,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
33,,,,,,,,,,2.3,36,36,0,,,,,,Scenes_Dataset/ice_rink_A.jpg,"(600, 450)",Incongruent,Objects_Dataset/paper_towel_dispenser.png,"(300, 400)",old,Incong_target,left,Objects_Dataset/saxophone.png,"(250, 250)","(300, 200)","(300, -200)",up,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,0,36,36,32,,,,,,,,,1002.2096153000002,,,,,,,,,,,,,,,,,,,,,,,1002.1942003000004,1002.2096153000002,1004.4938879000001,1004.5099059000004,1004.7552882,1004.7274502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004.7385517000002,1004.7552882,1004.7552882,1004.7552882,1007.7433894000005,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
56,,,,,,,,,,2.15,37,37,0,,,,,,Scenes_Dataset/fountain_A.jpg,"(600, 443)",Incongruent,Objects_Dataset/plasticine.png,"(250, 167)",old,Incong_target,left,Objects_Dataset/hands_dryer.png,"(350, 267)","(300, 200)","(300, -200)",up,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,0,37,37,55,,,,,,,,,1007.7606337000007,,,,,,,,,,,,,,,,,,,,,,,1007.7435983000005,1007.7606337000007,1009.8768138000005,1009.9107023000006,1010.1382745000001,1010.1107594000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1010.1210077000005,1010.1382745000001,1010.1382745000001,1010.1382745000001,1013.1272750000007,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
61,,,,,,,,,,2.15,38,38,0,,,,,,Scenes_Dataset/office_work_B.jpg,"(600, 402)",Lure,None,None,new,Cong_lure,right,None,None,None,None,None,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,0,38,38,60,,,,,,,,,1013.1439069000007,,,,,,,,,,,,,,,,,,,,,,,1013.1275319000006,1013.1439069000007,1015.2607991000004,1015.2941008000007,1015.5238271000007,1015.4942215000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1015.5017723000001,1015.5238271000007,1015.5238271000007,1015.5238271000007,1018.4942693000003,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
48,,,,,,,,,,3.05,39,39,0,,,,,,Scenes_Dataset/ballet_room_A.jpg,"(600, 398)",Incongruent,Objects_Dataset/hiking_boots.png,"(300, 300)",old,Incong_target,left,Objects_Dataset/bicycle_bell.png,"(250, 210)","(300, 200)","(300, -200)",up,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,0,39,39,47,,,,,,,,,1018.5107699999999,,,,,,,,,,,,,,,,,,,,,,,1018.4944571000005,1018.5107699999999,1021.5441583000002,1021.5601562000002,1021.7995797000003,1021.7780823000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021.7860405000001,1021.7995797000003,1021.7995797000003,1021.7995797000003,1024.7945558000001,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
83,,,,,,,,,,3.25,40,40,0,,,,,,Scenes_Dataset/living_room_A.jpg,"(600, 436)",Lure,None,None,new,new_lure,right,None,None,None,None,None,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,0,40,40,82,,,,,,,,,1024.8107191,,,,,,,,,,,,,,,,,,,,,,,1024.7947758999999,1024.8107191,1028.0437745,1028.0609245000005,1028.3040968000005,1028.2774644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028.2858300000007,1028.3040968000005,1028.3040968000005,1028.3040968000005,1031.2779630000005,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
14,,,,,,,,,,2.65,41,41,0,,,,,,Scenes_Dataset/palace_interior_A.jpg,"(600, 447)",Congruent,Objects_Dataset/chandelier_retouched.png,"(250, 300)",old,Cong_target,left,Objects_Dataset/crown.png,"(300, 249)","(300, -200)","(300, 200)",down,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,0,41,41,13,,,,,,,,,1031.2949014000005,,,,,,,,,,,,,,,,,,,,,,,1031.2782338000006,1031.2949014000005,1033.9276926000002,1033.9443802000005,1034.1830199000005,1034.1604434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1034.1707471,1034.1830199000005,1034.1830199000005,1034.1830199000005,1037.1612078000007,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
73,,,,,,,,,,2.75,42,42,0,,,,,,Scenes_Dataset/ballet_room_B.jpg,"(600, 400)",Lure,None,None,new,Incong_lure,right,None,None,None,None,None,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,0,42,42,72,,,,,,,,,1037.1773451,,,,,,,,,,,,,,,,,,,,,,,1037.1615451000007,1037.1773451,1039.9112199,1039.9276298000004,1040.1694219,1040.1441353999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1040.1520188000004,1040.1694219,1040.1694219,1040.1694219,1043.1445574,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
82,,,,,,,,,,3.2,43,43,0,,,,,,Scenes_Dataset/classroom_A.jpg,"(600, 450)",Lure,None,None,new,new_lure,right,None,None,None,None,None,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,0,43,43,81,,,,,,,,,1043.1608015000002,,,,,,,,,,,,,,,,,,,,,,,1043.1449354000006,1043.1608015000002,1046.3440016000004,1046.3610165999999,1046.6061442999999,1046.5781182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1046.5894313,1046.6061442999999,1046.6061442999999,1046.6061442999999,1049.5947540000006,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
24,,,,,,,,,,3.15,44,44,0,,,,,,Scenes_Dataset/marina_A.jpg,"(600, 450)",Congruent,Objects_Dataset/sailor_hat.png,"(300, 250)",old,Cong_target,left,Objects_Dataset/rope.png,"(300, 248)","(300, -200)","(300, 200)",down,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,0,44,44,23,,,,,,,,,1049.6110302000006,,,,,,,,,,,,,,,,,,,,,,,1049.5950705000005,1049.6110302000006,1052.7279059000002,1052.7608304000005,1052.9945456000005,1052.9614422000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1052.9662606000002,1052.9945456000005,1052.9945456000005,1052.9945456000005,1055.9617303000005,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
21,,,,,,,,,,3,45,45,0,,,,,,Scenes_Dataset/pharmacy_A.jpg,"(600, 461)",Congruent,Objects_Dataset/pills.png,"(216, 250)",old,Cong_target,left,Objects_Dataset/thermometer.png,"(300, 199)","(300, -200)","(300, 200)",down,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,0,45,45,20,,,,,,,,,1055.9779956000002,,,,,,,,,,,,,,,,,,,,,,,1055.9619638000004,1055.9779956000002,1058.9613106000006,1058.9773785000007,1059.2173745999999,1059.1948550000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1059.2061802000007,1059.2173745999999,1059.2173745999999,1059.2173745999999,1062.2107112000003,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
37,,,,,,,,,,2.5,46,46,0,,,,,,Scenes_Dataset/vault_A.jpg,"(600, 398)",Incongruent,Objects_Dataset/fan.png,"(350, 350)",old,Incong_target,left,Objects_Dataset/cactus.png,"(300, 248)","(300, 200)","(300, -200)",up,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,0,46,46,36,,,,,,,,,1062.2267269000004,,,,,,,,,,,,,,,,,,,,,,,1062.2111620000005,1062.2267269000004,1064.6939780000002,1064.7273754000007,1064.9647394000003,1064.9275298000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1064.9367599000007,1064.9647394000003,1064.9647394000003,1064.9647394000003,1067.9440696000001,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
29,,,,,,,,,,2.1,47,47,0,,,,,,Scenes_Dataset/pool_B.jpg,"(600, 450)",Congruent,Objects_Dataset/slippers.png,"(280, 300)",old,Cong_target,left,Objects_Dataset/bikini.png,"(350, 350)","(300, -200)","(300, 200)",down,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,0,47,47,28,,,,,,,,,1067.9608953000006,,,,,,,,,,,,,,,,,,,,,,,1067.9444912,1067.9608953000006,1070.0274336000002,1070.0603789000006,1070.2875927000005,1070.2605267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1070.2708767000004,1070.2875927000005,1070.2875927000005,1070.2875927000005,1073.2606449000004,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
3,,,,,,,,,,2.1,48,48,0,,,,,,Scenes_Dataset/car_interior_A.jpg,"(600, 389)",Congruent,Objects_Dataset/car_mat.png,"(230, 258)",old,Cong_target,left,Objects_Dataset/car_key.png,"(300, 125)","(300, -200)","(300, 200)",down,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,0,48,48,2,,,,,,,,,1073.2788772000004,,,,,,,,,,,,,,,,,,,,,,,1073.2607981,1073.2788772000004,1075.3608557000007,1075.3942898000005,1075.6198936,1075.5944184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1075.6028415,1075.6198936,1075.6198936,1075.6198936,1078.5968394000001,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
17,,,,,,,,,,2.8,49,49,0,,,,,,Scenes_Dataset/stage_A.jpg,"(600, 396)",Congruent,Objects_Dataset/saxophone.png,"(250, 250)",old,Cong_target,left,Objects_Dataset/digital_piano_retouched.png,"(350, 350)","(300, -200)","(300, 200)",down,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,0,49,49,16,,,,,,,,,1078.6108410000006,,,,,,,,,,,,,,,,,,,,,,,1078.5972736000003,1078.6108410000006,1081.3942651000007,1081.4106293000004,1081.6563111000005,1081.6279479000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1081.6370655,1081.6563111000005,1081.6563111000005,1081.6563111000005,1084.6445991,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
55,,,,,,,,,,2.1,50,50,0,,,,,,Scenes_Dataset/lake_A.jpg,"(600, 442)",Incongruent,Objects_Dataset/thermometer.png,"(300, 199)",old,Incong_target,left,Objects_Dataset/ticket_machine.png,"(200, 300)","(300, 200)","(300, -200)",up,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,0,50,50,54,,,,,,,,,1084.6610797000003,,,,,,,,,,,,,,,,,,,,,,,1084.6451032000004,1084.6610797000003,1086.7277572000003,1086.7610663000005,1086.9823648000001,1086.9612202000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1086.9707622000005,1086.9823648000001,1086.9823648000001,1086.9823648000001,1089.9777597000002,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
31,,,,,,,,,,2.2,51,51,0,,,,,,Scenes_Dataset/balcony.jpg,"(600, 450)",Incongruent,Objects_Dataset/car_key.png,"(300, 125)",old,Incong_target,left,Objects_Dataset/staple_puller_retouched.png,"(400, 400)","(300, 200)","(300, -200)",up,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,0,51,51,30,,,,,,,,,1089.9943082,,,,,,,,,,,,,,,,,,,,,,,1089.9782332000004,1089.9943082,1092.1611406000002,1092.1944727,1092.4993582000006,1092.3947831000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1092.4076822000006,1092.4993582000006,1092.4993582000006,1092.4993582000006,1095.4112705000007,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
71,,,,,,,,,,2.65,52,52,0,,,,,,Scenes_Dataset/hut_B.jpg,"(600, 400)",Lure,None,None,new,Incong_lure,right,None,None,None,None,None,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,0,52,52,70,,,,,,,,,1095.4306655,,,,,,,,,,,,,,,,,,,,,,,1095.4117434,1095.4306655,1098.0445447000002,1098.0945468,1098.3093922000007,1098.2781062000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1098.2867919999999,1098.3093922000007,1098.3093922000007,1098.3093922000007,1101.2945991000006,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
27,,,,,,,,,,2,53,53,0,,,,,,Scenes_Dataset/toilet_A.jpg,"(600, 450)",Congruent,Objects_Dataset/toothbrush.png,"(300, 215)",old,Cong_target,left,Objects_Dataset/hairdryer_retouched.png,"(250, 241)","(300, -200)","(300, 200)",down,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,0,53,53,26,,,,,,,,,1101.3108015000007,,,,,,,,,,,,,,,,,,,,,,,1101.2950394,1101.3108015000007,1103.2780055000003,1103.3113686000006,1103.5434034,1103.5115578000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103.5225665000007,1103.5434034,1103.5434034,1103.5434034,1106.5280526000006,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
49,,,,,,,,,,3.1,54,54,0,,,,,,Scenes_Dataset/restaurant_A.jpg,"(600, 400)",Incongruent,Objects_Dataset/comb.png,"(250, 250)",old,Incong_target,left,Objects_Dataset/football_boots.png,"(300, 300)","(300, 200)","(300, -200)",up,,,,,,,,,,None,0,,,,,,,,,,,,,,,,,,,,0,54,54,48,,,,,,,,,1106.5451360000006,,,,,,,,,,,,,,,,,,,,,,,1106.528491,1106.5451360000006,1109.6112350000003,1109.6442364000004,1109.8695234000006,1109.8454892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1109.8522538000007,1109.8695234000006,1109.8695234000006,1109.8695234000006,1112.8612959000002,None,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,teste_02_2505,001,2026-05-25_18h31.36.479,SEED,2024.2.5,59.73965458541715,2026-05-25 18h31.45.911223 +0100,
